IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.511
	 Y: 35.164
	 Z: 36.225
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
3243 , 3253 , 3248 , 1 , 2.54, 2.13, 357392420
3243 , 3253 , 3248 , 1 , 2.55, 2.09, 357400537
3243 , 3253 , 3248 , 1 , 2.55, 2.04, 357408677
3243 , 3253 , 3248 , 1 , 2.55, 2, 357416810
3243 , 3253 , 3248 , 1 , 2.56, 1.98, 357425002
3243 , 3253 , 3248 , 1 , 2.58, 1.97, 357433166
3243 , 3253 , 3248 , 1 , 2.6, 1.96, 357441264
3243 , 3253 , 3248 , 1 , 2.61, 1.96, 357449399
3243 , 3253 , 3248 , 1 , 2.61, 1.97, 357457589
3243 , 3253 , 3248 , 1 , 2.61, 1.96, 357465684
3243 , 3253 , 3248 , 1 , 2.6, 1.95, 357473817
3243 , 3253 , 3248 , 1 , 2.6, 1.91, 357481956
3243 , 3253 , 3248 , 1 , 2.6, 1.84, 357490138
3243 , 3253 , 3248 , 1 , 2.61, 1.76, 357498228
3243 , 3253 , 3248 , 1 , 2.64, 1.67, 357506352
3243 , 3253 , 3248 , 1 , 2.69, 1.59, 357514547
3243 , 3253 , 3248 , 1 , 2.77, 1.52, 357522728
3243 , 3253 , 3248 , 1 , 2.86, 1.47, 357530789
3243 , 3253 , 3248 , 1 , 2.96, 1.42, 357538922
3243 , 3253 , 3248 , 1 , 3.04, 1.39, 357547088
3243 , 3253 , 3248 , 1 , 3.09, 1.39, 357555237
3243 , 3253 , 3248 , 1 , 3.12, 1.41, 357563368
3243 , 3253 , 3248 , 1 , 3.13, 1.45, 357571521
3243 , 3253 , 3248 , 1 , 3.1, 1.5, 357579676
3243 , 3253 , 3248 , 1 , 3.06, 1.56, 357587787
3243 , 3253 , 3248 , 1 , 3.01, 1.64, 357595910
3243 , 3253 , 3248 , 1 , 2.97, 1.74, 357604125
3243 , 3253 , 3248 , 1 , 2.95, 1.83, 357612248
3243 , 3253 , 3248 , 1 , 2.91, 1.92, 357620328
3243 , 3253 , 3248 , 1 , 2.88, 2.01, 357628438
3243 , 3253 , 3248 , 1 , 2.85, 2.11, 357636602
3243 , 3253 , 3248 , 1 , 2.81, 2.22, 357644702
3243 , 3253 , 3248 , 1 , 2.78, 2.33, 357652838
3243 , 3253 , 3248 , 1 , 2.75, 2.43, 357660982
3243 , 3253 , 3248 , 1 , 2.73, 2.51, 357669163
3243 , 3253 , 3248 , 1 , 2.74, 2.6, 357677248
3243 , 3253 , 3248 , 1 , 2.78, 2.69, 357685388
3243 , 3253 , 3248 , 1 , 2.81, 2.78, 357693544
3243 , 3253 , 3248 , 1 , 2.87, 2.87, 357701659
3243 , 3253 , 3248 , 1 , 2.95, 2.94, 357709799
3243 , 3253 , 3248 , 1 , 3.02, 2.96, 357717951
3243 , 3253 , 3248 , 1 , 3.12, 2.95, 357726077
3243 , 3253 , 3248 , 1 , 3.2, 2.92, 357734215
3243 , 3253 , 3248 , 1 , 3.28, 2.89, 357742368
3243 , 3253 , 3248 , 1 , 3.36, 2.87, 357750446
3243 , 3253 , 3248 , 1 , 3.44, 2.87, 357758631
3243 , 3253 , 3248 , 1 , 3.5, 2.89, 357766730
3243 , 3253 , 3248 , 1 , 3.56, 2.9, 357774907
3243 , 3253 , 3248 , 1 , 3.6, 2.94, 357783066
3243 , 3253 , 3248 , 1 , 3.62, 3.01, 357791161
3243 , 3253 , 3248 , 1 , 3.64, 3.1, 357799303
3243 , 3253 , 3248 , 1 , 3.65, 3.2, 357807456
3243 , 3253 , 3248 , 1 , 3.65, 3.28, 357815576
3243 , 3253 , 3248 , 1 , 3.64, 3.35, 357823721
3243 , 3253 , 3248 , 1 , 3.63, 3.41, 357831874
3243 , 3253 , 3248 , 1 , 3.59, 3.49, 357840082
3243 , 3253 , 3248 , 1 , 3.54, 3.59, 357848206
3243 , 3253 , 3248 , 1 , 3.49, 3.7, 357856351
3243 , 3253 , 3248 , 1 , 3.45, 3.8, 357864497
3243 , 3253 , 3248 , 1 , 3.42, 3.89, 357872671
3243 , 3253 , 3248 , 1 , 3.41, 3.93, 357880764
3243 , 3253 , 3248 , 1 , 3.41, 3.95, 357888905
3243 , 3253 , 3248 , 1 , 3.43, 3.92, 357897056
3243 , 3253 , 3248 , 1 , 3.49, 3.87, 357905211
3243 , 3253 , 3248 , 1 , 3.57, 3.81, 357913320
3243 , 3253 , 3248 , 1 , 3.69, 3.75, 357921457
3243 , 3253 , 3248 , 1 , 3.84, 3.66, 357929642
3243 , 3253 , 3248 , 1 , 3.98, 3.56, 357937750
3243 , 3253 , 3248 , 1 , 4.12, 3.49, 357945868
3243 , 3253 , 3248 , 1 , 4.25, 3.41, 357953995
3243 , 3253 , 3248 , 1 , 4.36, 3.36, 357962314
3243 , 3253 , 3248 , 1 , 4.46, 3.33, 357970307
3243 , 3253 , 3248 , 1 , 4.54, 3.27, 357978407
3243 , 3253 , 3248 , 1 , 4.58, 3.22, 357986574
3243 , 3253 , 3248 , 1 , 4.6, 3.14, 357994693
3243 , 3253 , 3248 , 1 , 4.58, 3.1, 358002856
3243 , 3253 , 3248 , 1 , 4.56, 3.07, 358010954
3243 , 3253 , 3248 , 1 , 4.54, 3.08, 358019097
3243 , 3253 , 3248 , 1 , 4.54, 3.06, 358027270
3243 , 3253 , 3248 , 1 , 4.53, 3.02, 358035438
3243 , 3253 , 3248 , 1 , 4.51, 2.94, 358043535
3243 , 3253 , 3248 , 1 , 4.48, 2.84, 358051664
3243 , 3253 , 3248 , 1 , 4.43, 2.76, 358059814
3243 , 3253 , 3248 , 1 , 4.4, 2.71, 358067982
3243 , 3253 , 3248 , 1 , 4.34, 2.67, 358076077
3243 , 3253 , 3248 , 1 , 4.28, 2.65, 358084238
3243 , 3253 , 3248 , 1 , 4.22, 2.65, 358092489
3243 , 3253 , 3248 , 1 , 4.16, 2.67, 358100473
3243 , 3253 , 3248 , 1 , 4.1, 2.71, 358108635
3243 , 3253 , 3248 , 1 , 4.05, 2.75, 358116826
3243 , 3253 , 3248 , 1 , 4, 2.78, 358124909
3243 , 3253 , 3248 , 1 , 3.93, 2.77, 358133059
3243 , 3253 , 3248 , 1 , 3.87, 2.76, 358141216
3243 , 3253 , 3248 , 1 , 3.81, 2.75, 358149330
3243 , 3253 , 3248 , 1 , 3.76, 2.71, 358157478
3243 , 3253 , 3248 , 1 , 3.72, 2.68, 358165614
3243 , 3253 , 3248 , 1 , 3.67, 2.67, 358173778
3243 , 3253 , 3248 , 1 , 3.59, 2.69, 358181866
3243 , 3253 , 3248 , 1 , 3.5, 2.74, 358190010
3243 , 3253 , 3248 , 1 , 3.38, 2.81, 358198168
3243 , 3253 , 3248 , 1 , 3.23, 2.89, 358206339
3243 , 3253 , 3248 , 1 , 3.12, 2.96, 358214508
3243 , 3253 , 3248 , 1 , 3.05, 3.03, 358222571
3243 , 3253 , 3248 , 1 , 3, 3.09, 358230743
3243 , 3253 , 3248 , 1 , 3, 3.13, 358238873
3243 , 3253 , 3248 , 1 , 3.04, 3.14, 358246972
3243 , 3253 , 3248 , 1 , 3.09, 3.1, 358255111
3243 , 3253 , 3248 , 1 , 3.16, 3.04, 358263274
3243 , 3253 , 3248 , 1 , 3.23, 2.95, 358271422
3243 , 3253 , 3248 , 1 , 3.28, 2.86, 358279523
3243 , 3253 , 3248 , 1 , 3.32, 2.79, 358287660
3243 , 3253 , 3248 , 1 , 3.34, 2.77, 358295842
3243 , 3253 , 3248 , 1 , 3.32, 2.79, 358303997
3243 , 3253 , 3248 , 1 , 3.27, 2.86, 358312094
3243 , 3253 , 3248 , 1 , 3.21, 2.94, 358320242
3243 , 3253 , 3248 , 1 , 3.16, 3.01, 358328413
3243 , 3253 , 3248 , 1 , 3.12, 3.07, 358336514
3243 , 3253 , 3248 , 1 , 3.1, 3.12, 358344646
3243 , 3253 , 3248 , 1 , 3.09, 3.18, 358352802
3243 , 3253 , 3248 , 1 , 3.1, 3.24, 358360918
3243 , 3253 , 3248 , 1 , 3.1, 3.3, 358369060
3243 , 3253 , 3248 , 1 , 3.08, 3.36, 358377209
3243 , 3253 , 3248 , 1 , 3.03, 3.38, 358385352
3243 , 3253 , 3248 , 1 , 2.94, 3.37, 358393475
3243 , 3253 , 3248 , 1 , 2.86, 3.37, 358401608
3243 , 3253 , 3248 , 1 , 2.79, 3.36, 358409742
3243 , 3253 , 3248 , 1 , 2.76, 3.38, 358417913
3243 , 3253 , 3248 , 1 , 2.79, 3.42, 358426028
3243 , 3253 , 3248 , 1 , 2.86, 3.47, 358434190
3243 , 3253 , 3248 , 1 , 2.95, 3.53, 358442324
3243 , 3253 , 3248 , 1 , 3.02, 3.55, 358450442
3243 , 3253 , 3248 , 1 , 3.05, 3.55, 358458577
3243 , 3253 , 3248 , 1 , 3.04, 3.54, 358466727
3243 , 3253 , 3248 , 1 , 2.99, 3.53, 358474907
3243 , 3253 , 3248 , 1 , 2.94, 3.53, 358483018
3243 , 3253 , 3248 , 1 , 2.88, 3.53, 358491156
3243 , 3253 , 3248 , 1 , 2.86, 3.53, 358499335
3243 , 3253 , 3248 , 1 , 2.87, 3.53, 358507436
3243 , 3253 , 3248 , 1 , 2.94, 3.53, 358515571
3243 , 3253 , 3248 , 1 , 3.01, 3.55, 358523715
3243 , 3253 , 3248 , 1 , 3.09, 3.57, 358531888
3243 , 3253 , 3248 , 1 , 3.14, 3.58, 358539988
3243 , 3253 , 3248 , 1 , 3.14, 3.59, 358548118
3243 , 3253 , 3248 , 1 , 3.12, 3.6, 358556256
3243 , 3253 , 3248 , 1 , 3.1, 3.61, 358564436
3243 , 3253 , 3248 , 1 , 3.1, 3.59, 358572555
3243 , 3253 , 3248 , 1 , 3.12, 3.57, 358580671
3243 , 3253 , 3248 , 1 , 3.17, 3.54, 358588822
3243 , 3253 , 3248 , 0 , 3.21, 3.5, 358596952
3243 , 3253 , 3248 , 0 , 3.25, 3.46, 358605071
3243 , 3253 , 3248 , 0 , 3.27, 3.4, 358613209
3243 , 3253 , 3248 , 0 , 3.28, 3.35, 358621356
3243 , 3253 , 3248 , 0 , 3.29, 3.28, 358629514
3240 , 3253 , 3248 , 0 , 3.28, 3.19, 358637603
3236 , 3253 , 3248 , 0 , 3.33, 3.09, 358645750
3229 , 3253 , 3244 , 0 , 3.34, 3.04, 358653896
3222 , 3253 , 3239 , 0 , 3.33, 2.97, 358662022
3213 , 3253 , 3232 , 0 , 3.39, 2.93, 358670173
3206 , 3253 , 3225 , 0 , 3.37, 2.79, 358678340
3197 , 3253 , 3217 , 0 , 3.38, 2.71, 358686440
3189 , 3252 , 3209 , 0 , 3.36, 2.61, 358694625
3180 , 3250 , 3201 , 0 , 3.36, 2.55, 358702755
3170 , 3244 , 3192 , 0 , 3.37, 2.5, 358710871
3162 , 3239 , 3184 , 0 , 3.36, 2.51, 358719061
3152 , 3231 , 3174 , 0 , 3.28, 2.42, 358727149
3143 , 3224 , 3166 , 0 , 3.23, 2.24, 358735343
3134 , 3215 , 3157 , 0 , 3.27, 2.27, 358743436
3124 , 3207 , 3147 , 0 , 3.23, 2.3, 358751560
3116 , 3199 , 3139 , 0 , 3.24, 2.25, 358759730
3105 , 3190 , 3129 , 0 , 3.16, 2.21, 358767844
3097 , 3182 , 3121 , 0 , 3.22, 2.03, 358776019
3087 , 3172 , 3112 , 0 , 3.23, 2.2, 358784110
3078 , 3163 , 3102 , 0 , 3.19, 2.35, 358792305
3069 , 3155 , 3094 , 0 , touch
3.08, 2.23, 358800401
3059 , 3145 , 3086 , 0 , 3.09, 2.23, 358808519
3050 , 3136 , 3081 , 0 , 3.02, 2.24, 358816670
3041 , 3128 , 3078 , 0 , 2.89, 2.44, 358824865
3031 , 3118 , 3076 , 0 , 2.77, 2.56, 358832948
3023 , 3110 , 3075 , 0 , 2.6, 2.59, 358841166
3013 , 3100 , 3075 , 0 , 2.44, 2.62, 358849260
3003 , 3091 , 3074 , 0 , 2.32, 2.66, 358857426
2995 , 3082 , 3074 , 0 , 2.22, 2.83, 358865569
2985 , 3072 , 3074 , 0 , 2.03, 3.01, 358873660
2976 , 3064 , 3074 , 0 , 1.86, 3.03, 358881845
2966 , 3055 , 3073 , 0 , 1.67, 3.09, 358889934
2958 , 3046 , 3073 , 0 , 1.61, 2.91, 358898044
2948 , 3036 , 3073 , 0 , 1.63, 2.82, 358906167
2938 , 3027 , 3073 , 0 , 1.7, 2.84, 358914299
2930 , 3019 , 3073 , 0 , 1.77, 2.88, 358922452
2919 , 3009 , 3073 , 0 , 1.78, 2.87, 358930538
2911 , 3000 , 3073 , 0 , 1.79, 2.8, 358938750
2901 , 2991 , 3073 , 0 , 1.79, 2.8, 358946824
2891 , 2981 , 3073 , 0 , 1.81, 2.76, 358954940
2883 , 2973 , 3073 , 0 , 1.91, 2.91, 358963151
2874 , 2964 , 3073 , 0 , 1.92, 3.04, 358971265
2864 , 2954 , 3073 , 0 , 1.94, 3.25, 358979363
2855 , 2946 , 3073 , 0 , 1.97, 3.21, 358987552
2845 , 2936 , 3073 , 0 , 2.06, 3.24, 358995641
2837 , 2928 , 3073 , 0 , 2.21, 3.34, 359003815
2827 , 2918 , 3073 , 0 , 2.39, 3.6, 359011910
2818 , 2910 , 3073 , 0 , 2.51, 3.66, 359020013
2808 , 2900 , 3073 , 0 , 2.6, 3.65, 359028129
2799 , 2891 , 3073 , 0 , 2.64, 3.63, 359036275
2790 , 2882 , 3073 , 0 , 2.63, 3.68, 359044425
2780 , 2873 , 3073 , 0 , 2.76, 3.8, 359052570
touch
2771 , 2864 , 3073 , 0 , 2.85, 3.98, 359060702
2763 , 2859 , 3073 , 0 , 2.86, 4.09, 359068901
2753 , 2855 , 3073 , 0 , 2.93, 4.19, 359076968
2743 , 2852 , 3073 , 0 , 3.03, 4.2, 359085099
2735 , 2851 , 3073 , 0 , 3.18, 4.32, 359093233
2725 , 2850 , 3073 , 0 , 3.34, 4.4, 359101332
2715 , 2850 , 3073 , 0 , 3.52, 4.48, 359109482
2707 , 2850 , 3073 , 0 , 3.63, 4.49, 359117642
2697 , 2850 , 3073 , 0 , 3.74, 4.5, 359125750
2688 , 2850 , 3073 , 0 , 3.81, 4.47, 359133897
2679 , 2850 , 3073 , 0 , 3.9, 4.47, 359142068
2669 , 2850 , 3073 , 0 , 3.91, 4.5, 359150164
2661 , 2850 , 3073 , 0 , 3.94, 4.53, 359158288
2651 , 2850 , 3073 , 0 , 3.91, 4.58, 359166642
2642 , 2850 , 3073 , 0 , 3.9, 4.6, 359174608
2633 , 2850 , 3073 , 0 , 3.92, 4.66, 359182696
2624 , 2850 , 3073 , 0 , 3.98, 4.67, 359190923
2615 , 2850 , 3073 , 0 , 4.03, 4.72, 359198996
2605 , 2850 , 3073 , 0 , 4.07, 4.74, 359207093
2597 , 2850 , 3073 , 0 , 4.04, 4.75, 359215396
2587 , 2850 , 3073 , 0 , 3.99, 4.73, 359225060
2578 , 2850 , 3073 , 0 , 3.92, 4.69, 359231525
2568 , 2850 , 3073 , 0 , 3.9, 4.66, 359239626
2560 , 2850 , 3073 , 0 , 3.85, 4.64, 359247791
2551 , 2850 , 3073 , 0 , 3.84, 4.66, 359255910
2541 , 2850 , 3073 , 0 , 3.83, 4.69, 359264050
2533 , 2850 , 3073 , 0 , 3.84, 4.74, 359272228
2523 , 2850 , 3073 , 0 , 3.81, 4.78, 359280326
2514 , 2850 , 3073 , 0 , 3.83, 4.81, 359288478
2504 , 2850 , 3073 , 0 , 3.81, 4.8, 359296580
2496 , 2850 , 3073 , 0 , 3.78, 4.76, 359304775
2486 , 2850 , 3073 , 0 , 3.69, 4.72, 359312887
2477 , 2850 , 3073 , 0 , 3.64, 4.65, 359321019
2469 , 2850 , 3073 , 0 , 3.59, 4.63, 359329196
2459 , 2850 , 3073 , 0 , 3.59, 4.63, 359337311
2451 , 2850 , 3073 , 0 , 3.61, 4.66, 359345427
2441 , 2850 , 3073 , 0 , 3.62, 4.72, 359353533
2432 , 2850 , 3073 , 0 , 3.61, 4.74, 359361665
2423 , 2850 , 3073 , 0 , 3.63, 4.77, 359369822
2414 , 2850 , 3073 , 0 , 3.61, 4.78, 359377951
2404 , 2850 , 3073 , 0 , 3.59, 4.75, 359386098
2396 , 2850 , 3073 , 0 , 3.6, 4.71, 359394308
2387 , 2850 , 3073 , 0 , 3.61, 4.67, 359402444
2377 , 2850 , 3073 , 0 , 3.62, 4.62, 359410505
2369 , 2850 , 3073 , 0 , 3.67, 4.6, 359418677
2359 , 2850 , 3073 , 0 , 3.75, 4.59, 359426787
2350 , 2850 , 3073 , 0 , 3.81, 4.59, 359434934
2341 , 2850 , 3073 , 0 , 3.82, 4.53, 359443110
2332 , 2850 , 3073 , 0 , 3.78, 4.52, 359451196
2323 , 2850 , 3073 , 0 , 3.73, 4.45, 359459317
2313 , 2850 , 3073 , 0 , 3.67, 4.41, 359467463
2305 , 2850 , 3073 , 0 , 3.68, 4.36, 359475648
2296 , 2850 , 3073 , 0 , 3.67, 4.3, 359483781
2286 , 2850 , 3073 , 0 , 3.73, 4.25, 359491876
2278 , 2850 , 3073 , 0 , 3.74, 4.23, 359499999
2268 , 2850 , 3073 , 0 , 3.75, 4.19, 359508123
2259 , 2850 , 3073 , 0 , 3.74, 4.16, 359516272
2250 , 2850 , 3073 , 0 , 3.77, 4.17, 359524464
2241 , 2850 , 3073 , 0 , 3.79, 4.21, 359532576
2232 , 2850 , 3073 , 0 , 3.8, 4.26, 359540676
2223 , 2850 , 3073 , 0 , 3.79, 4.3, 359548795
2213 , 2850 , 3073 , 0 , 3.8, 4.32, 359556915
2205 , 2850 , 3073 , 0 , 3.84, 4.34, 359565092
2195 , 2850 , 3073 , 0 , 3.87, 4.35, 359573211
2186 , 2850 , 3073 , 0 , 3.91, 4.35, 359581348
2177 , 2850 , 3073 , 0 , 3.95, 4.35, 359589550
2168 , 2850 , 3073 , 0 , 3.93, 4.39, 359597649
2159 , 2850 , 3073 , 0 , 3.9, 4.42, 359605768
2150 , 2850 , 3073 , 0 , 3.86, 4.44, 359613888
2140 , 2850 , 3073 , 0 , 3.84, 4.42, 359622001
2131 , 2850 , 3073 , 0 , 3.82, 4.4, 359630143
2123 , 2850 , 3073 , 0 , 3.79, 4.41, 359638305
2114 , 2850 , 3073 , 0 , 3.8, 4.4, 359646458
2104 , 2850 , 3073 , 0 , 3.81, 4.39, 359654556
2094 , 2850 , 3073 , 0 , 3.84, 4.4, 359662698
2086 , 2850 , 3073 , 0 , 3.94, 4.42, 359670850
2076 , 2850 , 3073 , 0 , 4.04, 4.42, 359678971
2067 , 2850 , 3073 , 0 , 4.02, 4.44, 359687121
2058 , 2850 , 3073 , 0 , 4.01, 4.4, 359695327
2049 , 2850 , 3073 , 0 , 3.98, 4.35, 359703420
2039 , 2850 , 3073 , 0 , 3.96, 4.32, 359711556
2031 , 2850 , 3073 , 0 , 3.97, 4.35, 359719663
2021 , 2850 , 3073 , 0 , 4, 4.39, 359727787
2012 , 2850 , 3073 , 0 , 4, 4.44, 359735932
2002 , 2850 , 3073 , 0 , 3.99, 4.48, 359744047
1993 , 2850 , 3073 , 0 , 3.98, 4.5, 359752190
1984 , 2850 , 3073 , 0 , 3.93, 4.5, 359760332
1974 , 2850 , 3073 , 0 , 3.95, 4.48, 359768450
1965 , 2850 , 3073 , 0 , 3.93, 4.48, 359776600
1957 , 2850 , 3073 , 0 , 3.93, 4.5, 359784810
1947 , 2850 , 3073 , 0 , 3.92, 4.53, 359792922
1937 , 2850 , 3073 , 0 , 3.95, 4.53, 359801071
1929 , 2850 , 3073 , 0 , 3.99, 4.56, 359809166
1919 , 2850 , 3073 , 0 , 4.07, 4.57, 359817292
1910 , 2850 , 3073 , 0 , 4.1, 4.55, 359825422
1901 , 2850 , 3073 , 0 , 4.1, 4.48, 359833581
1891 , 2850 , 3073 , 0 , 4.08, 4.47, 359841696
1882 , 2850 , 3073 , 0 , 4.07, 4.49, 359849825
1873 , 2850 , 3073 , 0 , 4.01, 4.49, 359857960
1863 , 2850 , 3073 , 0 , 4.02, 4.45, 359866108
1855 , 2850 , 3073 , 0 , touch
4.04, 4.42, 359874528
1846 , 2850 , 3073 , 0 , 4.03, 4.32, 359882429
1840 , 2850 , 3073 , 0 , 4.07, 4.27, 359890502
1837 , 2850 , 3073 , 0 , 4.12, 4.21, 359898675
1834 , 2850 , 3073 , 0 , 4.15, 4.18, 359906786
1832 , 2850 , 3073 , 0 , 4.17, 4.12, 359914939
1831 , 2850 , 3073 , 0 , 4.21, 4.03, 359923074
1830 , 2850 , 3073 , 0 , 4.23, 3.96, 359931212
1830 , 2850 , 3073 , 0 , 4.24, 3.9, 359939359
1830 , 2850 , 3073 , 0 , 4.21, 3.83, 359947480
1830 , 2850 , 3073 , 0 , 4.2, 3.75, 359955619
1830 , 2850 , 3073 , 0 , 4.21, 3.7, 359963720
1830 , 2850 , 3073 , 0 , 4.21, 3.63, 359971839
1830 , 2850 , 3073 , 0 , 4.23, 3.59, 359979979
1830 , 2850 , 3073 , 0 , 4.25, 3.56, 359988095
1830 , 2850 , 3073 , 0 , 4.25, 3.55, 359996210
1830 , 2850 , 3073 , 0 , 4.24, 3.54, 360004409
1830 , 2850 , 3073 , 0 , 4.22, 3.56, 360012493
1830 , 2850 , 3073 , 0 , 4.18, 3.59, 360020600
1830 , 2850 , 3073 , 0 , 4.15, 3.62, 360028767
1830 , 2850 , 3073 , 0 , 4.12, 3.67, 360036861
1830 , 2850 , 3073 , 0 , 4.1, 3.74, 360044999
1830 , 2850 , 3073 , 0 , 4.09, 3.8, 360053170
1830 , 2850 , 3073 , 0 , 4.09, 3.82, 360061292
1830 , 2850 , 3073 , 0 , 4.1, 3.82, 360069426
1830 , 2850 , 3073 , 0 , 4.11, 3.79, 360077565
1830 , 2850 , 3073 , 0 , 4.13, 3.78, 360085740
1830 , 2850 , 3073 , 0 , 4.14, 3.78, 360093854
1830 , 2850 , 3073 , 0 , 4.15, 3.79, 360101971
1830 , 2850 , 3073 , 0 , 4.2, 3.81, 360110123
1830 , 2850 , 3073 , 0 , 4.25, 3.84, 360118299
1830 , 2850 , 3073 , 0 , 4.26, 3.89, 360126404
1830 , 2850 , 3073 , 0 , 4.23, 3.94, 360134548
1830 , 2850 , 3073 , 0 , 4.25, 3.96, 360142699
1830 , 2850 , 3073 , 0 , 4.27, 4.01, 360150838
1830 , 2850 , 3073 , 0 , 4.26, 4.02, 360158983
1830 , 2850 , 3073 , 0 , 4.27, 4.03, 360167073
1830 , 2850 , 3073 , 0 , 4.24, 4.03, 360175219
1830 , 2850 , 3073 , 0 , 4.2, 4.04, 360183377
1830 , 2850 , 3073 , 0 , 4.16, 4.04, 360191482
1830 , 2850 , 3073 , 0 , 4.12, 4.03, 360199616
1830 , 2850 , 3073 , 0 , 4.1, 4, 360207805
1830 , 2850 , 3073 , 0 , 4.07, 3.93, 360215890
1830 , 2850 , 3073 , 0 , 4.09, 3.89, 360224027
1830 , 2850 , 3073 , 0 , 4.13, 3.83, 360232167
1830 , 2850 , 3073 , 0 , 4.19, 3.79, 360240329
1830 , 2850 , 3073 , 0 , 4.25, 3.74, 360248448
1830 , 2850 , 3073 , 0 , 4.21, 3.68, 360256588
1830 , 2850 , 3073 , 0 , 4.24, 3.66, 360264805
1830 , 2850 , 3073 , 0 , 4.26, 3.6, 360272862
1830 , 2850 , 3073 , 0 , 4.3, 3.55, 360280940
1830 , 2850 , 3073 , 0 , 4.32, 3.54, 360289080
1830 , 2850 , 3073 , 0 , 4.37, 3.57, 360297256
1830 , 2850 , 3073 , 0 , 4.4, 3.61, 360305412
1830 , 2850 , 3073 , 0 , 4.43, 3.61, 360313509
1830 , 2850 , 3073 , 0 , 4.44, 3.67, 360321637
1830 , 2850 , 3073 , 0 , 4.43, 3.74, 360329821
1830 , 2850 , 3073 , 0 , 4.35, 3.77, 360337922
1830 , 2850 , 3073 , 0 , 4.3, 3.77, 360346035
1830 , 2850 , 3073 , 0 , 4.23, 3.75, 360354198
1830 , 2850 , 3073 , 0 , 4.16, 3.69, 360362323
1830 , 2850 , 3073 , 0 , 4.1, 3.63, 360370502
1830 , 2850 , 3073 , 0 , 4.07, 3.58, 360378614
1830 , 2850 , 3073 , 0 , 4.04, 3.59, 360386753
1830 , 2850 , 3073 , 0 , 4.05, 3.59, 360394929
1830 , 2850 , 3073 , 0 , 4.07, 3.63, 360403117
1830 , 2850 , 3073 , 0 , 4.11, 3.68, 360411217
1830 , 2850 , 3073 , 0 , 4.16, 3.71, 360419358
1830 , 2850 , 3073 , 0 , 4.22, 3.7, 360427509
1830 , 2850 , 3073 , 0 , 4.26, 3.73, 360435671
1830 , 2850 , 3073 , 0 , 4.31, 3.78, 360443776
1830 , 2850 , 3073 , 0 , 4.36, 3.81, 360451895
1830 , 2850 , 3073 , 0 , 4.38, 3.85, 360460065
1830 , 2850 , 3073 , 0 , 4.38, 3.96, 360468206
1830 , 2850 , 3073 , 0 , 4.33, 4.05, 360476301
1830 , 2850 , 3073 , 0 , 4.27, 3.99, 360484565
1830 , 2850 , 3073 , 0 , 4.21, 3.92, 360492642
1830 , 2850 , 3073 , 0 , 4.19, 3.84, 360500708
1830 , 2850 , 3073 , 0 , 4.13, 3.78, 360508807
1830 , 2850 , 3073 , 0 , 4.08, 3.77, 360516915
1830 , 2850 , 3073 , 0 , 4.06, 3.77, 360525099
1830 , 2850 , 3073 , 0 , 4.05, 3.8, 360533206
1830 , 2850 , 3073 , 0 , 4.07, 3.85, 360541340
1830 , 2850 , 3073 , 0 , 4.1, 3.92, 360549517
1830 , 2850 , 3073 , 0 , 4.12, 3.99, 360557603
1830 , 2850 , 3073 , 0 , 4.12, 4.07, 360565749
1830 , 2850 , 3073 , 0 , 4.14, 4.1, 360573884
1830 , 2850 , 3073 , 0 , 4.15, 4.11, 360582004
1830 , 2850 , 3073 , 0 , 4.16, 4.11, 360590166
1830 , 2850 , 3073 , 0 , 4.17, 4.1, 360598247
1830 , 2850 , 3073 , 0 , 4.18, 4.09, 360606397
1830 , 2850 , 3073 , 0 , 4.18, 4.08, 360614550
1830 , 2850 , 3073 , 0 , 4.19, 4.06, 360622711
1830 , 2850 , 3073 , 0 , 4.18, 4.01, 360630795
1830 , 2850 , 3073 , 0 , 4.16, 3.97, 360638936
1830 , 2850 , 3073 , 0 , 4.14, 3.9, 360647100
1830 , 2850 , 3073 , 0 , 4.11, 3.85, 360655249
1830 , 2850 , 3073 , 0 , 4.1, 3.77, 360663347
1830 , 2850 , 3073 , 0 , 4.09, 3.72, 360671484
1830 , 2850 , 3073 , 0 , 4.19, 3.87, 360679644
1830 , 2850 , 3073 , 0 , 4.12, 3.89, 360687789
1830 , 2850 , 3073 , 0 , 4.15, 3.95, 360695905
1830 , 2850 , 3073 , 0 , 4.1, 4.01, 360704047
1830 , 2850 , 3073 , 0 , 4.05, 4.05, 360712201
1830 , 2850 , 3073 , 0 , 4.01, 4.04, 360720357
1830 , 2850 , 3073 , 0 , 3.97, 4.06, 360728455
1830 , 2850 , 3073 , 0 , 3.96, 4.07, 360736609
1830 , 2850 , 3073 , 0 , 3.94, 4.07, 360744773
1830 , 2850 , 3073 , 0 , 3.94, 4.08, 360752883
1830 , 2850 , 3073 , 0 , 3.95, 4.08, 360760996
1830 , 2850 , 3073 , 0 , 3.98, 4.09, 360769149
1830 , 2850 , 3073 , 0 , 4.02, 4.09, 360777289
1830 , 2850 , 3073 , 0 , 4.07, 4.12, 360785396
1830 , 2850 , 3073 , 0 , 4.12, 4.15, 360793534
1830 , 2850 , 3073 , 0 , 4.15, 4.19, 360801671
