IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 84.828
	 Y: 35.79
	 Z: 35.993
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
-9 , 0 , 0 , 2 , 2.62, 7.84, 171076471
-9 , 0 , 0 , 2 , 2.63, 7.85, 171084672
-9 , 0 , 0 , 2 , 2.64, 7.86, 171092738
-9 , 0 , 0 , 2 , 2.65, 7.86, 171100904
-9 , 0 , 0 , 2 , 2.66, 7.86, 171109070
-9 , 0 , 0 , 2 , 2.66, 7.85, 171117168
-9 , 0 , 0 , 2 , 2.66, 7.85, 171125283
-9 , 0 , 0 , 2 , 2.66, 7.85, 171133443
-9 , 0 , 0 , 2 , 2.64, 7.85, 171141624
-9 , 0 , 0 , 2 , 2.64, 7.85, 171149709
-9 , 0 , 0 , 2 , 2.63, 7.84, 171157844
-9 , 0 , 0 , 2 , 2.62, 7.82, 171165989
-9 , 0 , 0 , 2 , 2.61, 7.82, 171174154
-9 , 0 , 0 , 2 , 2.6, 7.82, 171182246
-9 , 0 , 0 , 2 , 2.59, 7.82, 171190400
-9 , 0 , 0 , 2 , 2.59, 7.83, 171198552
-9 , 0 , 0 , 2 , 2.6, 7.83, 171206667
-9 , 0 , 0 , 2 , 2.59, 7.83, 171214800
-9 , 0 , 0 , 2 , 2.59, 7.84, 171222923
-9 , 0 , 0 , 2 , 2.6, 7.85, 171231080
-9 , 0 , 0 , 2 , 2.6, 7.86, 171239214
-9 , 0 , 0 , 2 , 2.6, 7.87, 171247335
-9 , 0 , 0 , 2 , 2.6, 7.87, 171255472
-9 , 0 , 0 , 2 , 2.61, 7.89, 171263650
-9 , 0 , 0 , 2 , 2.62, 7.88, 171271745
-9 , 0 , 0 , 2 , 2.62, 7.88, 171279935
-9 , 0 , 0 , 2 , 2.61, 7.88, 171288102
-9 , 0 , 0 , 2 , 2.61, 7.87, 171296181
-9 , 0 , 0 , 2 , 2.6, 7.86, 171304287
-9 , 0 , 0 , 2 , 2.61, 7.85, 171312441
-9 , 0 , 0 , 2 , 2.6, 7.84, 171320613
-9 , 0 , 0 , 2 , 2.6, 7.82, 171328723
-9 , 0 , 0 , 2 , 2.61, 7.82, 171336865
-9 , 0 , 0 , 2 , 2.61, 7.82, 171345038
-9 , 0 , 0 , 2 , 2.61, 7.83, 171353164
-9 , 0 , 0 , 2 , 2.61, 7.83, 171361298
-9 , 0 , 0 , 2 , 2.61, 7.83, 171369434
-9 , 0 , 0 , 2 , 2.62, 7.83, 171377564
-9 , 0 , 0 , 2 , 2.63, 7.84, 171385721
-9 , 0 , 0 , 2 , 2.63, 7.85, 171393840
-9 , 0 , 0 , 2 , 2.63, 7.86, 171401972
-9 , 0 , 0 , 2 , 2.63, 7.87, 171410121
-9 , 0 , 0 , 2 , 2.62, 7.87, 171418272
-9 , 0 , 0 , 2 , 2.63, 7.87, 171426383
-9 , 0 , 0 , 2 , 2.63, 7.86, 171434536
-9 , 0 , 0 , 2 , 2.62, 7.86, 171442658
-9 , 0 , 0 , 2 , 2.61, 7.86, 171450794
-9 , 0 , 0 , 2 , 2.6, 7.86, 171458927
-9 , 0 , 0 , 2 , 2.59, 7.87, 171467064
-9 , 0 , 0 , 2 , 2.59, 7.85, 171475220
-9 , 0 , 0 , 2 , 2.59, 7.84, 171483326
-9 , 0 , 0 , 2 , 2.59, 7.84, 171491463
-9 , 0 , 0 , 2 , 2.59, 7.82, 171499636
-9 , 0 , 0 , 2 , 2.58, 7.81, 171507723
-9 , 0 , 0 , 2 , 2.57, 7.82, 171515858
-9 , 0 , 0 , 2 , 2.58, 7.82, 171524000
-9 , 0 , 0 , 2 , 2.58, 7.82, 171532178
-9 , 0 , 0 , 2 , 2.59, 7.82, 171540286
-9 , 0 , 0 , 2 , 2.61, 7.82, 171548425
-9 , 0 , 0 , 2 , 2.62, 7.82, 171556561
-9 , 0 , 0 , 2 , 2.63, 7.83, 171564709
-9 , 0 , 0 , 2 , 2.63, 7.85, 171572822
-9 , 0 , 0 , 2 , 2.63, 7.85, 171580951
-9 , 0 , 0 , 2 , 2.63, 7.84, 171589102
-9 , 0 , 0 , 2 , 2.64, 7.84, 171597190
-9 , 0 , 0 , 2 , 2.64, 7.84, 171605340
-9 , 0 , 0 , 2 , 2.63, 7.84, 171613492
-9 , 0 , 0 , 2 , 2.62, 7.84, 171621664
-9 , 0 , 0 , 2 , 2.61, 7.84, 171629739
-9 , 0 , 0 , 2 , 2.61, 7.84, 171637960
-9 , 0 , 0 , 2 , 2.6, 7.83, 171646036
-9 , 0 , 0 , 2 , 2.6, 7.81, 171654159
-9 , 0 , 0 , 2 , 2.6, 7.81, 171662291
-9 , 0 , 0 , 2 , 2.59, 7.81, 171670430
-9 , 0 , 0 , 2 , 2.59, 7.81, 171678580
-9 , 0 , 0 , 2 , 2.6, 7.81, 171686708
-9 , 0 , 0 , 2 , 2.6, 7.82, 171694842
-9 , 0 , 0 , 2 , 2.61, 7.82, 171702983
-9 , 0 , 0 , 2 , 2.61, 7.82, 171711126
-9 , 0 , 0 , 2 , 2.62, 7.82, 171719258
-9 , 0 , 0 , 2 , 2.62, 7.82, 171727385
-9 , 0 , 0 , 2 , 2.62, 7.83, 171735509
-9 , 0 , 0 , 2 , 2.62, 7.83, 171743692
-9 , 0 , 0 , 2 , 2.62, 7.84, 171751794
-9 , 0 , 0 , 2 , 2.61, 7.84, 171759955
-9 , 0 , 0 , 2 , 2.6, 7.84, 171768074
-9 , 0 , 0 , 2 , 2.6, 7.84, 171776200
-9 , 0 , 0 , 2 , 2.59, 7.83, 171784326
-9 , 0 , 0 , 2 , 2.58, 7.83, 171792946
-9 , 0 , 0 , 2 , 2.57, 7.82, 171801117
-9 , 0 , 0 , 2 , 2.58, 7.81, 171809265
-9 , 0 , 0 , 2 , 2.58, 7.81, 171817442
-9 , 0 , 0 , 2 , 2.59, 7.8, 171825556
-9 , 0 , 0 , 2 , 2.59, 7.8, 171833705
-9 , 0 , 0 , 2 , 2.6, 7.81, 171841843
-9 , 0 , 0 , 2 , 2.61, 7.81, 171850011
-9 , 0 , 0 , 2 , 2.61, 7.81, 171858150
-9 , 0 , 0 , 2 , 2.63, 7.82, 171866299
-9 , 0 , 0 , 2 , 2.64, 7.83, 171874454
-9 , 0 , 0 , 2 , 2.65, 7.84, 171882596
-9 , 0 , 0 , 2 , 2.65, 7.84, 171890831
-9 , 0 , 0 , 2 , 2.64, 7.84, 171898767
-9 , 0 , 0 , 2 , 2.64, 7.85, 171906893
-9 , 0 , 0 , 2 , 2.64, 7.85, 171915012
-9 , 0 , 0 , 2 , 2.63, 7.85, 171923183
-9 , 0 , 0 , 2 , 2.61, 7.85, 171931345
-9 , 0 , 0 , 2 , 2.6, 7.84, 171939445
-9 , 0 , 0 , 2 , 2.59, 7.84, 171947590
-9 , 0 , 0 , 2 , 2.58, 7.83, 171955751
-9 , 0 , 0 , 2 , 2.57, 7.82, 171963852
-9 , 0 , 0 , 2 , 2.57, 7.82, 171971989
-9 , 0 , 0 , 2 , 2.57, 7.82, 171980142
-9 , 0 , 0 , 2 , 2.57, 7.82, 171988273
-9 , 0 , 0 , 2 , 2.58, 7.82, 171996401
-9 , 0 , 0 , 2 , 2.59, 7.82, 172004533
-9 , 0 , 0 , 2 , 2.59, 7.82, 172012670
-9 , 0 , 0 , 2 , 2.6, 7.83, 172020799
-9 , 0 , 0 , 2 , 2.62, 7.84, 172028939
-9 , 0 , 0 , 2 , 2.63, 7.84, 172037129
-9 , 0 , 0 , 2 , 2.64, 7.85, 172045214
-9 , 0 , 0 , 2 , 2.63, 7.85, 172053342
-9 , 0 , 0 , 2 , 2.63, 7.86, 172061492
-9 , 0 , 0 , 2 , 2.63, 7.87, 172069668
-9 , 0 , 0 , 2 , 2.63, 7.87, 172077772
-9 , 0 , 0 , 2 , 2.62, 7.87, 172085885
-9 , 0 , 0 , 2 , 2.62, 7.86, 172094004
-9 , 0 , 0 , 2 , 2.62, 7.85, 172102150
-9 , 0 , 0 , 2 , 2.61, 7.84, 172110331
-9 , 0 , 0 , 2 , 2.61, 7.83, 172118431
-9 , 0 , 0 , 2 , 2.6, 7.83, 172126545
-9 , 0 , 0 , 2 , 2.6, 7.83, 172134713
-9 , 0 , 0 , 2 , 2.6, 7.82, 172142890
-9 , 0 , 0 , 2 , 2.61, 7.82, 172150969
-9 , 0 , 0 , 2 , 2.61, 7.82, 172159115
-9 , 0 , 0 , 2 , 2.61, 7.83, 172167299
-9 , 0 , 0 , 2 , 2.61, 7.83, 172175391
-9 , 0 , 0 , 2 , 2.62, 7.84, 172183509
-9 , 0 , 0 , 2 , 2.62, 7.85, 172191650
-9 , 0 , 0 , 2 , 2.62, 7.86, 172199808
-9 , 0 , 0 , 2 , 2.62, 7.85, 172208050
-9 , 0 , 0 , 2 , 2.62, 7.85, 172216062
-9 , 0 , 0 , 2 , 2.62, 7.85, 172224184
-9 , 0 , 0 , 2 , 2.61, 7.86, 172232335
-9 , 0 , 0 , 2 , 2.62, 7.86, 172240446
-9 , 0 , 0 , 2 , 2.62, 7.85, 172248586
-9 , 0 , 0 , 2 , 2.62, 7.83, 172256732
-9 , 0 , 0 , 2 , 2.62, 7.83, 172264889
-9 , 0 , 0 , 2 , 2.62, 7.82, 172272997
-9 , 0 , 0 , 2 , 2.62, 7.82, 172281128
-9 , 0 , 0 , 2 , 2.62, 7.82, 172289273
-9 , 0 , 0 , 2 , 2.62, 7.82, 172298777
-9 , 0 , 0 , 2 , 2.63, 7.81, 172306840
-9 , 0 , 0 , 2 , 2.63, 7.81, 172314988
-9 , 0 , 0 , 2 , 2.63, 7.82, 172323114
-9 , 0 , 0 , 2 , 2.64, 7.83, 172331307
-9 , 0 , 0 , 2 , 2.63, 7.85, 172339411
-9 , 0 , 0 , 2 , 2.63, 7.86, 172347549
-9 , 0 , 0 , 2 , 2.64, 7.87, 172355721
-9 , 0 , 0 , 2 , 2.64, 7.87, 172363816
-9 , 0 , 0 , 2 , 2.63, 7.88, 172371928
-9 , 0 , 0 , 2 , 2.63, 7.88, 172380080
-9 , 0 , 0 , 2 , 2.63, 7.88, 172388200
-9 , 0 , 0 , 2 , 2.62, 7.88, 172396313
-9 , 0 , 0 , 2 , 2.62, 7.87, 172404443
-9 , 0 , 0 , 2 , 2.62, 7.86, 172412595
-9 , 0 , 0 , 2 , 2.61, 7.86, 172420772
-9 , 0 , 0 , 2 , 2.61, 7.85, 172428887
-9 , 0 , 0 , 2 , 2.61, 7.85, 172437058
-9 , 0 , 0 , 2 , 2.61, 7.84, 172445148
-9 , 0 , 0 , 2 , 2.61, 7.85, 172453281
-9 , 0 , 0 , 2 , 2.61, 7.84, 172461431
-9 , 0 , 0 , 2 , 2.61, 7.84, 172469631
-9 , 0 , 0 , 2 , 2.62, 7.85, 172477690
-9 , 0 , 0 , 2 , 2.62, 7.86, 172485836
-9 , 0 , 0 , 2 , 2.63, 7.87, 172493976
-9 , 0 , 0 , 2 , 2.63, 7.88, 172502163
-9 , 0 , 0 , 2 , 2.63, 7.89, 172510298
-9 , 0 , 0 , 2 , 2.64, 7.88, 172518400
-9 , 0 , 0 , 2 , 2.64, 7.89, 172526507
-9 , 0 , 0 , 2 , 2.65, 7.89, 172534670
-9 , 0 , 0 , 2 , 2.65, 7.89, 172542840
-9 , 0 , 0 , 2 , 2.65, 7.88, 172550936
-9 , 0 , 0 , 2 , 2.66, 7.88, 172559075
-9 , 0 , 0 , 2 , 2.65, 7.87, 172567251
-9 , 0 , 0 , 2 , 2.65, 7.86, 172575340
-9 , 0 , 0 , 2 , 2.65, 7.86, 172583456
-9 , 0 , 0 , 2 , 2.65, 7.85, 172591606
-9 , 0 , 0 , 2 , 2.65, 7.85, 172599755
-9 , 0 , 0 , 2 , 2.64, 7.85, 172607962
-9 , 0 , 0 , 2 , 2.64, 7.85, 172616004
-9 , 0 , 0 , 2 , 2.64, 7.85, 172624137
-9 , 0 , 0 , 2 , 2.64, 7.85, 172632305
-9 , 0 , 0 , 2 , 2.63, 7.86, 172640422
-9 , 0 , 0 , 2 , 2.63, 7.87, 172648567
-9 , 0 , 0 , 2 , 2.63, 7.87, 172656721
-9 , 0 , 0 , 2 , 2.64, 7.88, 172664893
-9 , 0 , 0 , 2 , 2.64, 7.88, 172672973
-9 , 0 , 0 , 2 , 2.65, 7.88, 172681123
-9 , 0 , 0 , 2 , 2.65, 7.88, 172689328
-9 , 0 , 0 , 2 , 2.66, 7.88, 172697396
-9 , 0 , 0 , 2 , 2.66, 7.87, 172705546
-9 , 0 , 0 , 2 , 2.66, 7.87, 172713682
-9 , 0 , 0 , 2 , 2.66, 7.86, 172721783
-9 , 0 , 0 , 2 , 2.65, 7.86, 172730019
-9 , 0 , 0 , 2 , 2.65, 7.85, 172738075
-9 , 0 , 0 , 2 , 2.65, 7.85, 172746203
-9 , 0 , 0 , 2 , 2.65, 7.84, 172754322
-9 , 0 , 0 , 2 , 2.65, 7.84, 172762462
-9 , 0 , 0 , 2 , 2.65, 7.85, 172770642
-9 , 0 , 0 , 2 , 2.65, 7.85, 172778739
-9 , 0 , 0 , 2 , 2.64, 7.85, 172786870
-9 , 0 , 0 , 2 , 2.64, 7.86, 172795015
-9 , 0 , 0 , 2 , 2.65, 7.86, 172803151
-9 , 0 , 0 , 2 , 2.65, 7.87, 172811279
-9 , 0 , 0 , 2 , 2.65, 7.88, 172819429
-9 , 0 , 0 , 2 , 2.65, 7.88, 172827602
-9 , 0 , 0 , 2 , 2.66, 7.88, 172835699
-9 , 0 , 0 , 2 , 2.66, 7.88, 172843829
-9 , 0 , 0 , 2 , 2.65, 7.88, 172851991
-9 , 0 , 0 , 2 , 2.65, 7.88, 172860167
-9 , 0 , 0 , 2 , 2.64, 7.87, 172868273
-9 , 0 , 0 , 2 , 2.64, 7.86, 172876371
-9 , 0 , 0 , 2 , 2.64, 7.85, 172884523
-9 , 0 , 0 , 2 , 2.64, 7.85, 172892703
-9 , 0 , 0 , 2 , 2.64, 7.85, 172900803
-9 , 0 , 0 , 2 , 2.63, 7.85, 172908940
-9 , 0 , 0 , 2 , 2.63, 7.84, 172917131
-9 , 0 , 0 , 2 , 2.62, 7.84, 172925220
-9 , 0 , 0 , 2 , 2.63, 7.84, 172933332
-9 , 0 , 0 , 2 , 2.63, 7.84, 172941476
-9 , 0 , 0 , 2 , 2.63, 7.85, 172949641
-9 , 0 , 0 , 2 , 2.63, 7.85, 172957725
-9 , 0 , 0 , 2 , 2.65, 7.85, 172965863
-9 , 0 , 0 , 2 , 2.66, 7.85, 172974039
-9 , 0 , 0 , 2 , 2.66, 7.85, 172982121
-9 , 0 , 0 , 2 , 2.67, 7.85, 172990371
-9 , 0 , 0 , 2 , 2.67, 7.86, 172998513
-9 , 0 , 0 , 2 , 2.67, 7.86, 173006680
-9 , 0 , 0 , 2 , 2.68, 7.85, 173014785
-9 , 0 , 0 , 2 , 2.68, 7.84, 173022916
-9 , 0 , 0 , 2 , 2.67, 7.84, 173031066
-9 , 0 , 0 , 2 , 2.66, 7.84, 173039260
-9 , 0 , 0 , 2 , 2.66, 7.83, 173047332
-9 , 0 , 0 , 2 , 2.65, 7.84, 173055477
-9 , 0 , 0 , 2 , 2.65, 7.84, 173063610
-9 , 0 , 0 , 2 , 2.64, 7.84, 173071782
-9 , 0 , 0 , 2 , 2.63, 7.83, 173079944
-9 , 0 , 0 , 2 , 2.64, 7.82, 173088107
-9 , 0 , 0 , 2 , 2.63, 7.82, 173096156
-9 , 0 , 0 , 2 , 2.64, 7.83, 173104322
-9 , 0 , 0 , 2 , 2.64, 7.84, 173112427
-9 , 0 , 0 , 2 , 2.65, 7.85, 173120548
-9 , 0 , 0 , 2 , 2.64, 7.85, 173128698
-9 , 0 , 0 , 2 , 2.66, 7.84, 173136824
-9 , 0 , 0 , 2 , 2.65, 7.84, 173144946
-9 , 0 , 0 , 2 , 2.67, 7.85, 173153122
-9 , 0 , 0 , 2 , 2.65, 7.86, 173161276
-9 , 0 , 0 , 2 , 2.66, 7.86, 173169381
-9 , 0 , 0 , 2 , 2.64, 7.87, 173177499
-9 , 0 , 0 , 2 , 2.65, 7.87, 173185661
-9 , 0 , 0 , 2 , 2.64, 7.86, 173193816
-9 , 0 , 0 , 2 , 2.63, 7.86, 173201921
-9 , 0 , 0 , 2 , 2.62, 7.87, 173210076
-9 , 0 , 0 , 2 , 2.62, 7.85, 173218237
-9 , 0 , 0 , 2 , 2.62, 7.84, 173226322
-9 , 0 , 0 , 2 , 2.63, 7.84, 173234437
-9 , 0 , 0 , 2 , 2.62, 7.84, 173242562
-9 , 0 , 0 , 2 , 2.63, 7.83, 173250695
-9 , 0 , 0 , 2 , 2.64, 7.84, 173258841
-9 , 0 , 0 , 2 , 2.65, 7.84, 173266970
-9 , 0 , 0 , 2 , 2.65, 7.84, 173275099
-9 , 0 , 0 , 2 , 2.65, 7.85, 173283240
-9 , 0 , 0 , 2 , 2.66, 7.85, 173291404
-9 , 0 , 0 , 2 , 2.66, 7.86, 173299564
-9 , 0 , 0 , 2 , 2.66, 7.86, 173307668
-9 , 0 , 0 , 2 , 2.65, 7.87, 173315807
-9 , 0 , 0 , 2 , 2.64, 7.87, 173323964
-9 , 0 , 0 , 2 , 2.63, 7.88, 173332093
-9 , 0 , 0 , 2 , 2.63, 7.88, 173340301
-9 , 0 , 0 , 2 , 2.61, 7.88, 173348350
-9 , 0 , 0 , 2 , 2.61, 7.87, 173356495
-9 , 0 , 0 , 2 , 2.6, 7.87, 173364667
-9 , 0 , 0 , 2 , 2.6, 7.86, 173372748
-9 , 0 , 0 , 2 , 2.6, 7.86, 173380900
-9 , 0 , 0 , 2 , 2.59, 7.85, 173389034
-9 , 0 , 0 , 2 , 2.59, 7.85, 173397144
-9 , 0 , 0 , 2 , 2.59, 7.85, 173405283
-9 , 0 , 0 , 2 , 2.6, 7.84, 173413462
-9 , 0 , 0 , 2 , 2.6, 7.84, 173421559
-9 , 0 , 0 , 2 , 2.62, 7.84, 173429686
-9 , 0 , 0 , 2 , 2.62, 7.85, 173437825
-9 , 0 , 0 , 2 , 2.63, 7.85, 173445974
-9 , 0 , 0 , 2 , 2.63, 7.86, 173454089
-9 , 0 , 0 , 2 , 2.64, 7.86, 173462235
-9 , 0 , 0 , 2 , 2.64, 7.87, 173470387
-9 , 0 , 0 , 2 , 2.64, 7.87, 173478540
-9 , 0 , 0 , 2 , 2.64, 7.87, 173486644
-9 , 0 , 0 , 2 , 2.64, 7.86, 173494765
-9 , 0 , 0 , 2 , 2.64, 7.86, 173502904
-9 , 0 , 0 , 2 , 2.64, 7.85, 173511042
-9 , 0 , 0 , 2 , 2.62, 7.85, 173519172
-9 , 0 , 0 , 2 , 2.62, 7.85, 173527306
-9 , 0 , 0 , 2 , 2.62, 7.85, 173535464
-9 , 0 , 0 , 2 , 2.62, 7.85, 173543631
-9 , 0 , 0 , 2 , 2.61, 7.85, 173551726
-9 , 0 , 0 , 2 , 2.61, 7.85, 173559870
-9 , 0 , 0 , 2 , 2.61, 7.85, 173568169
-9 , 0 , 0 , 2 , 2.61, 7.85, 173576171
-9 , 0 , 0 , 2 , 2.61, 7.85, 173584269
-9 , 0 , 0 , 2 , 2.61, 7.86, 173592389
-9 , 0 , 0 , 2 , 2.61, 7.86, 173600502
-9 , 0 , 0 , 2 , 2.61, 7.87, 173608647
-9 , 0 , 0 , 2 , 2.62, 7.87, 173616764
-9 , 0 , 0 , 2 , 2.61, 7.87, 173624883
-9 , 0 , 0 , 2 , 2.62, 7.87, 173633031
-9 , 0 , 0 , 2 , 2.62, 7.87, 173641195
-9 , 0 , 0 , 2 , 2.62, 7.87, 173649284
-9 , 0 , 0 , 2 , 2.62, 7.86, 173657419
-9 , 0 , 0 , 2 , 2.61, 7.86, 173665564
-9 , 0 , 0 , 2 , 2.62, 7.85, 173673754
-9 , 0 , 0 , 2 , 2.62, 7.85, 173681829
-9 , 0 , 0 , 2 , 2.62, 7.85, 173689993
-9 , 0 , 0 , 2 , 2.62, 7.84, 173698179
-9 , 0 , 0 , 2 , 2.62, 7.84, 173706241
-9 , 0 , 0 , 2 , 2.62, 7.84, 173714339
-9 , 0 , 0 , 2 , 2.62, 7.84, 173722518
-9 , 0 , 0 , 2 , 2.61, 7.84, 173730611
-9 , 0 , 0 , 2 , 2.62, 7.85, 173738750
-9 , 0 , 0 , 2 , 2.62, 7.86, 173746930
-9 , 0 , 0 , 2 , 2.62, 7.86, 173755061
-9 , 0 , 0 , 2 , 2.61, 7.86, 173763151
-9 , 0 , 0 , 2 , 2.61, 7.86, 173771280
-9 , 0 , 0 , 2 , 2.61, 7.87, 173779437
-9 , 0 , 0 , 2 , 2.61, 7.87, 173787560
-9 , 0 , 0 , 2 , 2.61, 7.87, 173795682
-9 , 0 , 0 , 2 , 2.61, 7.86, 173803828
-9 , 0 , 0 , 2 , 2.61, 7.86, 173812004
-9 , 0 , 0 , 2 , 2.61, 7.86, 173820115
-9 , 0 , 0 , 2 , 2.6, 7.85, 173828231
-9 , 0 , 0 , 2 , 2.61, 7.85, 173836362
-9 , 0 , 0 , 2 , 2.61, 7.85, 173844504
-9 , 0 , 0 , 2 , 2.62, 7.84, 173852636
-9 , 0 , 0 , 2 , 2.62, 7.84, 173860775
-9 , 0 , 0 , 2 , 2.62, 7.84, 173868898
-9 , 0 , 0 , 2 , 2.62, 7.84, 173877036
-9 , 0 , 0 , 2 , 2.61, 7.85, 173885175
-9 , 0 , 0 , 2 , 2.61, 7.85, 173893287
-9 , 0 , 0 , 2 , 2.61, 7.86, 173901482
-9 , 0 , 0 , 2 , 2.61, 7.86, 173909639
-9 , 0 , 0 , 2 , 2.61, 7.86, 173917733
-9 , 0 , 0 , 2 , 2.61, 7.86, 173925863
-9 , 0 , 0 , 2 , 2.61, 7.86, 173934031
-9 , 0 , 0 , 2 , 2.62, 7.87, 173942185
-9 , 0 , 0 , 2 , 2.62, 7.87, 173950400
-9 , 0 , 0 , 2 , 2.62, 7.86, 173958532
-9 , 0 , 0 , 2 , 2.62, 7.86, 173966663
-9 , 0 , 0 , 2 , 2.62, 7.85, 173974831
-9 , 0 , 0 , 2 , 2.62, 7.85, 173982921
-9 , 0 , 0 , 2 , 2.63, 7.85, 173991090
-9 , 0 , 0 , 2 , 2.62, 7.84, 173999187
-9 , 0 , 0 , 2 , 2.62, 7.84, 174007338
-9 , 0 , 0 , 2 , 2.62, 7.84, 174015498
-9 , 0 , 0 , 2 , 2.63, 7.84, 174023604
-9 , 0 , 0 , 2 , 2.63, 7.84, 174031747
-9 , 0 , 0 , 2 , 2.62, 7.85, 174039984
-9 , 0 , 0 , 2 , 2.62, 7.86, 174048116
-9 , 0 , 0 , 2 , 2.62, 7.86, 174056155
-9 , 0 , 0 , 2 , 2.62, 7.86, 174064278
-9 , 0 , 0 , 2 , 2.62, 7.87, 174072393
-9 , 0 , 0 , 2 , 2.62, 7.87, 174080553
-9 , 0 , 0 , 2 , 2.63, 7.87, 174088723
-9 , 0 , 0 , 2 , 2.63, 7.87, 174096794
-9 , 0 , 0 , 2 , 2.63, 7.87, 174104971
-9 , 0 , 0 , 2 , 2.63, 7.86, 174113048
-9 , 0 , 0 , 2 , 2.63, 7.86, 174121185
-9 , 0 , 0 , 2 , 2.62, 7.86, 174129334
-9 , 0 , 0 , 2 , 2.63, 7.85, 174137480
-9 , 0 , 0 , 2 , 2.63, 7.85, 174145604
-9 , 0 , 0 , 2 , 2.63, 7.84, 174153742
-9 , 0 , 0 , 2 , 2.63, 7.84, 174161879
-9 , 0 , 0 , 2 , 2.63, 7.84, 174170030
-9 , 0 , 0 , 2 , 2.64, 7.84, 174178168
-9 , 0 , 0 , 2 , 2.64, 7.84, 174186283
-9 , 0 , 0 , 2 , 2.63, 7.83, 174194424
-9 , 0 , 0 , 2 , 2.63, 7.84, 174203074
-9 , 0 , 0 , 2 , 2.62, 7.84, 174211202
-9 , 0 , 0 , 2 , 2.62, 7.85, 174219353
-9 , 0 , 0 , 2 , 2.63, 7.85, 174227504
-9 , 0 , 0 , 2 , 2.63, 7.85, 174235645
-9 , 0 , 0 , 2 , 2.63, 7.85, 174243800
-9 , 0 , 0 , 2 , 2.63, 7.85, 174251954
-9 , 0 , 0 , 2 , 2.62, 7.85, 174260115
-9 , 0 , 0 , 2 , 2.62, 7.85, 174268280
-9 , 0 , 0 , 2 , 2.62, 7.85, 174276422
-9 , 0 , 0 , 2 , 2.61, 7.85, 174284533
-9 , 0 , 0 , 2 , 2.61, 7.85, 174292689
-9 , 0 , 0 , 2 , 2.62, 7.84, 174300827
-9 , 0 , 0 , 2 , 2.62, 7.84, 174308754
-9 , 0 , 0 , 2 , 2.61, 7.85, 174316889
-9 , 0 , 0 , 2 , 2.61, 7.85, 174325065
-9 , 0 , 0 , 2 , 2.62, 7.85, 174333167
-9 , 0 , 0 , 2 , 2.62, 7.85, 174341310
-9 , 0 , 0 , 2 , 2.63, 7.85, 174349502
-9 , 0 , 0 , 2 , 2.63, 7.85, 174357585
-9 , 0 , 0 , 2 , 2.63, 7.86, 174365724
-9 , 0 , 0 , 2 , 2.63, 7.86, 174373842
-9 , 0 , 0 , 2 , 2.63, 7.86, 174381989
-9 , 0 , 0 , 2 , 2.64, 7.86, 174390152
-9 , 0 , 0 , 2 , 2.64, 7.86, 174398247
-9 , 0 , 0 , 2 , 2.64, 7.85, 174406372
-9 , 0 , 0 , 2 , 2.63, 7.86, 174414514
-9 , 0 , 0 , 2 , 2.63, 7.86, 174422684
-9 , 0 , 0 , 2 , 2.63, 7.86, 174430843
-9 , 0 , 0 , 2 , 2.62, 7.86, 174438943
-9 , 0 , 0 , 2 , 2.61, 7.86, 174447080
-9 , 0 , 0 , 2 , 2.61, 7.86, 174455251
-9 , 0 , 0 , 2 , 2.6, 7.85, 174463356
-9 , 0 , 0 , 2 , 2.6, 7.85, 174471498
-9 , 0 , 0 , 2 , 2.6, 7.85, 174479633
-9 , 0 , 0 , 2 , 2.6, 7.85, 174487814
-9 , 0 , 0 , 2 , 2.59, 7.85, 174495945
-9 , 0 , 0 , 2 , 2.59, 7.86, 174504067
-9 , 0 , 0 , 2 , 2.59, 7.86, 174512204
-9 , 0 , 0 , 2 , 2.59, 7.85, 174520434
-9 , 0 , 0 , 2 , 2.59, 7.85, 174528589
-9 , 0 , 0 , 2 , 2.6, 7.85, 174536693
-9 , 0 , 0 , 2 , 2.6, 7.85, 174544826
-9 , 0 , 0 , 2 , 2.61, 7.85, 174553012
-9 , 0 , 0 , 2 , 2.61, 7.85, 174561117
-9 , 0 , 0 , 2 , 2.61, 7.85, 174569254
-9 , 0 , 0 , 2 , 2.61, 7.85, 174577387
-9 , 0 , 0 , 2 , 2.61, 7.85, 174585568
-9 , 0 , 0 , 2 , 2.61, 7.85, 174593654
-9 , 0 , 0 , 2 , 2.61, 7.85, 174601793
-9 , 0 , 0 , 2 , 2.6, 7.85, 174609930
-9 , 0 , 0 , 2 , 2.6, 7.85, 174618212
-9 , 0 , 0 , 2 , 2.6, 7.85, 174626172
-9 , 0 , 0 , 2 , 2.6, 7.85, 174634293
-9 , 0 , 0 , 2 , 2.6, 7.85, 174642430
-9 , 0 , 0 , 2 , 2.61, 7.85, 174650607
-9 , 0 , 0 , 2 , 2.6, 7.85, 174658779
-9 , 0 , 0 , 2 , 2.61, 7.85, 174666868
-9 , 0 , 0 , 2 , 2.61, 7.85, 174674999
-9 , 0 , 0 , 2 , 2.61, 7.85, 174683175
-9 , 0 , 0 , 2 , 2.62, 7.85, 174691273
-9 , 0 , 0 , 2 , 2.62, 7.86, 174699397
-9 , 0 , 0 , 2 , 2.62, 7.86, 174707529
