IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.105
	 Y: 33.753
	 Z: 36.201
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
3242 , 2066 , 3249 , 1 , -2.29, 5.28, 816564497
3242 , 2075 , 3249 , 1 , -2.3, 5.29, 816572656
3242 , 2082 , 3249 , 1 , -2.3, 5.3, 816580733
3242 , 2092 , 3249 , 1 , -2.32, 5.22, 816588840
3242 , 2100 , 3249 , 1 , -2.4, 5.17, 816597051
3242 , 2108 , 3249 , 1 , -2.46, 5.12, 816605197
3242 , 2117 , 3249 , 1 , -2.48, 5.16, 816613299
3242 , 2126 , 3249 , 1 , -2.43, 5.15, 816621423
3242 , 2133 , 3249 , 1 , -2.38, 5.1, 816629567
3242 , 2142 , 3249 , 1 , -2.33, 5.08, 816637731
3242 , 2151 , 3249 , 1 , -2.24, 5.02, 816645871
3242 , 2159 , 3249 , 1 , -2.11, 4.99, 816653985
3242 , 2168 , 3249 , 1 , -2.01, 4.89, 816662113
3242 , 2177 , 3249 , 1 , -1.97, 4.8, 816670244
3242 , 2184 , 3249 , 1 , -1.9, 4.76, 816678488
3242 , 2193 , 3249 , 1 , -1.8, 4.76, 816686559
3242 , 2202 , 3249 , 1 , -1.75, 4.67, 816694664
3242 , 2210 , 3249 , 1 , -1.73, 4.58, 816702783
3242 , 2219 , 3249 , 1 , -1.71, 4.5, 816710896
3242 , 2228 , 3249 , 1 , -1.71, 4.47, 816719019
3242 , 2236 , 3249 , 1 , -1.69, 4.43, 816727236
3242 , 2244 , 3249 , 1 , -1.72, 4.32, 816735329
3242 , 2253 , 3249 , 1 , -1.77, 4.28, 816743441
3242 , 2261 , 3249 , 1 , -1.8, 4.26, 816751591
3242 , 2270 , 3249 , 1 , -1.85, 4.24, 816759794
3242 , 2279 , 3249 , 1 , -1.95, 4.22, 816767848
3242 , 2286 , 3249 , 1 , -2.1, 4.25, 816776006
3242 , 2295 , 3249 , 1 , -2.27, 4.38, 816784162
3242 , 2304 , 3249 , 1 , -2.41, 4.44, 816792259
3242 , 2313 , 3249 , 1 , -2.5, 4.46, 816800418
3242 , 2321 , 3249 , 1 , -2.61, 4.43, 816808589
3242 , 2330 , 3249 , 1 , -2.74, 4.43, 816816663
3242 , 2337 , 3249 , 1 , -2.85, 4.43, 816824815
3242 , 2347 , 3249 , 1 , -2.95, 4.48, 816832944
3242 , 2355 , 3249 , 1 , -3.08, 4.46, 816841056
3242 , 2363 , 3249 , 1 , -3.26, 4.46, 816849270
3242 , 2371 , 3249 , 1 , -3.4, 4.46, 816857351
3242 , 2380 , 3249 , 1 , -3.54, 4.49, 816865488
3242 , 2388 , 3249 , 1 , -3.65, 4.5, 816873603
3242 , 2397 , 3249 , 1 , -3.8, 4.48, 816881717
3242 , 2406 , 3249 , 1 , -3.91, 4.52, 816889837
3242 , 2413 , 3249 , 1 , -4.01, 4.55, 816897998
3242 , 2423 , 3249 , 1 , -4.07, 4.59, 816906115
3242 , 2431 , 3249 , 1 , -4.14, 4.61, 816914262
3242 , 2439 , 3249 , 1 , -4.3, 4.66, 816922491
3242 , 2447 , 3249 , 1 , -4.37, 4.67, 816930571
3242 , 2456 , 3249 , 1 , -4.39, 4.77, 816938662
3242 , 2464 , 3249 , 1 , -4.41, 4.83, 816946791
3242 , 2473 , 3249 , 1 , -4.45, 4.88, 816955017
3242 , 2481 , 3249 , 1 , -4.47, 4.93, 816963160
3242 , 2489 , 3249 , 1 , -4.41, 4.93, 816971267
3242 , 2498 , 3249 , 1 , -4.37, 4.93, 816979355
3242 , 2507 , 3249 , 1 , -4.34, 4.96, 816987480
3242 , 2514 , 3249 , 1 , -4.3, 4.96, 816995630
3242 , 2523 , 3249 , 1 , -4.25, 4.99, 817003765
3242 , 2532 , 3249 , 1 , -4.15, 5.03, 817011855
3242 , 2541 , 3249 , 1 , -4.1, 5.03, 817020010
3242 , 2548 , 3249 , 1 , -4.03, 5.04, 817028158
3242 , 2557 , 3249 , 1 , -3.94, 5.07, 817036262
3242 , 2566 , 3249 , 1 , -3.85, 5.14, 817044433
3242 , 2573 , 3249 , 1 , -3.78, 5.16, 817052641
3242 , 2582 , 3249 , 1 , -3.75, 5.22, 817060674
3242 , 2591 , 3249 , 1 , -3.69, 5.26, 817068808
3242 , 2599 , 3249 , 1 , -3.61, 5.3, 817077015
3242 , 2607 , 3249 , 1 , -3.49, 5.35, 817085110
3242 , 2616 , 3249 , 1 , -3.41, 5.48, 817093227
3242 , 2625 , 3249 , 1 , -3.33, 5.5, 817101366
3242 , 2632 , 3249 , 1 , -3.21, 5.57, 817109532
3242 , 2641 , 3249 , 1 , -3.1, 5.6, 817117665
3242 , 2650 , 3249 , 1 , -3.04, 5.62, 817125816
3242 , 2657 , 3249 , 1 , -2.99, 5.62, 817133982
3242 , 2666 , 3249 , 1 , -2.92, 5.68, 817142083
3242 , 2675 , 3249 , 1 , -2.87, 5.71, 817150195
3242 , 2684 , 3249 , 1 , -2.79, 5.77, 817158335
3242 , 2691 , 3249 , 1 , -2.76, 5.81, 817166516
3242 , 2700 , 3249 , 1 , -2.68, 5.85, 817174592
3242 , 2708 , 3249 , 1 , -2.6, 5.9, 817182749
3242 , 2716 , 3249 , 1 , -2.56, 5.91, 817190893
3242 , 2725 , 3249 , 1 , -2.51, 5.91, 817199015
3242 , 2734 , 3249 , 1 , -2.44, 5.91, 817207174
3242 , 2741 , 3249 , 1 , -2.36, 5.97, 817215349
3242 , 2750 , 3249 , 1 , -2.33, 5.95, 817223475
3242 , 2759 , 3249 , 1 , -2.33, 5.92, 817231551
3242 , 2767 , 3249 , 1 , -2.31, 5.89, 817239697
3242 , 2775 , 3249 , 1 , -2.24, 5.93, 817247929
3242 , 2783 , 3249 , 1 , -2.21, 5.96, 817256029
3242 , 2792 , 3249 , 1 , -2.21, 5.95, 817264113
3242 , 2800 , 3249 , 1 , -2.19, 5.92, 817272264
3242 , 2809 , 3249 , 1 , -2.15, 5.89, 817280382
3242 , 2816 , 3249 , 1 , -2.09, 5.92, 817288507
3242 , 2825 , 3249 , 1 , -2.1, 5.92, 817296625
3242 , 2834 , 3249 , 1 , -2.12, 5.89, 817304766
3242 , 2842 , 3249 , 1 , -2.1, 5.87, 817312918
3242 , 2850 , 3249 , 1 , -2.11, 5.86, 817321081
3242 , 2858 , 3249 , 1 , -2.12, 5.83, 817329232
3242 , 2866 , 3249 , 1 , -2.12, 5.76, 817337345
3242 , 2874 , 3249 , 1 , -2.1, 5.72, 817345477
3242 , 2883 , 3249 , 1 , -2.07, 5.71, 817353585
3242 , 2890 , 3249 , 1 , -2.07, 5.69, 817361700
3242 , 2899 , 3249 , 1 , -2.09, 5.66, 817369844
3242 , 2907 , 3249 , 1 , -2.07, 5.61, 817377996
3242 , 2915 , 3249 , 1 , -2.07, 5.55, 817386106
3242 , 2923 , 3249 , 1 , -2.1, 5.5, 817394276
3242 , 2932 , 3249 , 1 , -2.09, 5.41, 817402350
3242 , 2940 , 3249 , 1 , -2.07, 5.35, 817410532
3242 , 2948 , 3249 , 1 , -2.07, 5.24, 817418689
3242 , 2957 , 3249 , 1 , -2.08, 5.13, 817426752
3242 , 2964 , 3249 , 1 , -2.09, 5.04, 817435056
3242 , 2972 , 3249 , 1 , -2.09, 4.99, 817443181
3242 , 2981 , 3249 , 1 , -2.09, 4.99, 817451302
3242 , 2988 , 3249 , 1 , -2.12, 4.94, 817459462
3242 , 2997 , 3249 , 1 , -2.14, 4.89, 817467592
3242 , 3005 , 3249 , 1 , -2.14, 4.91, 817475703
3242 , 3012 , 3249 , 1 , -2.14, 4.91, 817483854
3242 , 3021 , 3249 , 1 , -2.19, 4.84, 817491992
3242 , 3029 , 3249 , 1 , -2.2, 4.81, 817500142
3242 , 3036 , 3249 , 1 , -2.18, 4.82, 817508199
3242 , 3045 , 3249 , 1 , -2.16, 4.73, 817516322
3242 , 3054 , 3249 , 1 , -2.17, 4.66, 817524514
3242 , 3061 , 3249 , 1 , -2.13, 4.61, 817532666
3242 , 3069 , 3249 , 1 , -2.1, 4.61, 817540731
3242 , 3077 , 3249 , 1 , -2.13, 4.55, 817548874
3242 , 3085 , 3249 , 1 , -2.12, 4.5, 817557054
3242 , 3093 , 3249 , 1 , -2.1, 4.5, 817565138
3242 , 3101 , 3249 , 1 , -2.07, 4.48, 817573275
3242 , 3109 , 3249 , 1 , -2.06, 4.44, 817581416
3242 , 3117 , 3249 , 1 , -2.03, 4.46, 817589485
3242 , 3125 , 3249 , 1 , -1.97, 4.53, 817597650
3242 , 3132 , 3249 , 1 , -2, 4.53, 817605787
3242 , 3141 , 3249 , 1 , -2.01, 4.5, 817613974
3242 , 3149 , 3249 , 1 , -1.99, 4.56, 817622089
3242 , 3156 , 3249 , 1 , -1.98, 4.56, 817630222
3242 , 3165 , 3249 , 1 , -1.96, 4.56, 817638314
3242 , 3173 , 3249 , 1 , -1.92, 4.52, 817646466
3242 , 3180 , 3249 , 1 , -1.86, 4.49, 817654667
3242 , 3188 , 3249 , 1 , -1.79, 4.52, 817662762
3242 , 3196 , 3249 , 1 , -1.75, 4.48, 817670859
3242 , 3203 , 3249 , 1 , -1.69, 4.45, 817679021
3242 , 3211 , 3249 , 1 , -1.64, 4.46, 817687121
3242 , 3219 , 3249 , 1 , -1.61, 4.52, 817695274
3242 , 3227 , 3249 , 1 , -1.59, 4.54, 817703461
3242 , 3234 , 3249 , 1 , -1.57, 4.59, 817711571
3242 , 3242 , 3249 , 1 , -1.57, 4.65, 817719681
3242 , 3248 , 3249 , 1 , -1.57, 4.57, 817727820
3242 , 3251 , 3249 , 1 , -1.58, 4.59, 817735979
3242 , 3253 , 3249 , 1 , -1.54, 4.63, 817744117
3242 , 3254 , 3249 , 1 , -1.52, 4.64, 817752215
3242 , 3254 , 3249 , 1 , -1.51, 4.65, 817760330
3242 , 3254 , 3249 , 1 , -1.5, 4.72, 817768509
3242 , 3254 , 3249 , 1 , -1.52, 4.76, 817776665
3242 , 3254 , 3249 , 1 , -1.56, 4.78, 817784850
3242 , 3254 , 3249 , 1 , -1.58, 4.8, 817792902
3242 , 3254 , 3249 , 1 , -1.58, 4.86, 817801077
3242 , 3254 , 3249 , 1 , -1.63, 4.89, 817809174
3242 , 3254 , 3249 , 1 , -1.66, 4.93, 817817303
3242 , 3254 , 3249 , 1 , -1.71, 4.97, 817825463
3242 , 3254 , 3249 , 1 , -1.76, 5.02, 817833639
3242 , 3254 , 3249 , 1 , -1.81, 5.01, 817841704
3242 , 3254 , 3249 , 1 , -1.87, 5.02, 817849857
3242 , 3254 , 3249 , 1 , -1.9, 5.03, 817858080
3242 , 3254 , 3249 , 1 , -1.94, 5.02, 817866200
3242 , 3254 , 3249 , 1 , -1.98, 5.01, 817874377
3242 , 3254 , 3249 , 1 , -2.01, 5, 817882587
3242 , 3254 , 3249 , 1 , -2.05, 5.01, 817890633
3242 , 3254 , 3249 , 1 , -2.1, 5, 817898771
3242 , 3254 , 3249 , 1 , -2.15, 4.98, 817906879
3242 , 3254 , 3249 , 1 , -2.21, 4.98, 817915062
3242 , 3254 , 3249 , 1 , -2.29, 4.96, 817923181
3242 , 3254 , 3249 , 1 , -2.39, 4.95, 817931306
3242 , 3254 , 3249 , 1 , -2.49, 4.95, 817939447
3242 , 3254 , 3249 , 1 , -2.58, 4.98, 817947627
3242 , 3254 , 3249 , 1 , -2.69, 5.01, 817955720
3242 , 3254 , 3249 , 1 , -2.79, 5.03, 817963851
3242 , 3254 , 3249 , 1 , -2.89, 5.02, 817971978
3242 , 3254 , 3249 , 1 , -3.01, 5, 817980170
3242 , 3254 , 3249 , 1 , -3.12, 4.95, 817988237
3242 , 3254 , 3249 , 1 , -3.23, 4.9, 817996365
3242 , 3254 , 3249 , 1 , -3.32, 4.86, 818004926
3242 , 3254 , 3249 , 1 , -3.43, 4.82, 818012923
3242 , 3254 , 3249 , 1 , -3.54, 4.79, 818021014
3242 , 3254 , 3249 , 1 , -3.63, 4.74, 818029160
3242 , 3254 , 3249 , 1 , -3.69, 4.69, 818037313
3242 , 3254 , 3249 , 1 , -3.73, 4.62, 818045469
3242 , 3254 , 3249 , 1 , -3.77, 4.56, 818053562
3242 , 3254 , 3249 , 1 , -3.8, 4.51, 818061676
3242 , 3254 , 3249 , 1 , -3.83, 4.45, 818069932
3242 , 3254 , 3249 , 1 , -3.84, 4.41, 818078052
3242 , 3254 , 3249 , 1 , -3.83, 4.35, 818086158
3242 , 3254 , 3249 , 1 , -3.8, 4.31, 818094296
3242 , 3254 , 3249 , 1 , -3.75, 4.25, 818102537
3242 , 3254 , 3249 , 1 , -3.7, 4.19, 818110577
3242 , 3254 , 3249 , 1 , -3.62, 4.13, 818118702
3242 , 3254 , 3249 , 1 , -3.56, 4.07, 818126861
3242 , 3254 , 3249 , 1 , -3.5, 4.02, 818134996
3242 , 3254 , 3249 , 1 , -3.46, 3.98, 818143134
3242 , 3254 , 3249 , 1 , -3.41, 3.96, 818151280
3242 , 3254 , 3249 , 1 , -3.36, 3.94, 818159448
3242 , 3254 , 3249 , 1 , -3.3, 3.92, 818167548
3242 , 3254 , 3249 , 1 , -3.24, 3.9, 818175681
3242 , 3254 , 3249 , 1 , -3.17, 3.87, 818183822
3242 , 3254 , 3249 , 1 , -3.1, 3.85, 818192004
3242 , 3254 , 3249 , 1 , -3.02, 3.83, 818200096
3242 , 3254 , 3249 , 1 , -2.97, 3.82, 818208217
3242 , 3254 , 3249 , 1 , -2.92, 3.82, 818216390
3242 , 3254 , 3249 , 1 , -2.87, 3.84, 818224552
3242 , 3254 , 3249 , 1 , -2.81, 3.85, 818232652
3242 , 3254 , 3249 , 1 , -2.76, 3.86, 818240758
3242 , 3254 , 3249 , 1 , -2.69, 3.86, 818248880
3242 , 3254 , 3249 , 1 , -2.61, 3.86, 818257061
3242 , 3254 , 3249 , 1 , -2.52, 3.87, 818265232
3242 , 3254 , 3249 , 1 , -2.42, 3.88, 818273335
3242 , 3254 , 3249 , 1 , -2.33, 3.91, 818281470
3242 , 3254 , 3249 , 1 , -2.26, 3.94, 818289654
3242 , 3254 , 3249 , 1 , -2.17, 3.99, 818297796
3242 , 3254 , 3249 , 1 , -2.08, 4.06, 818305883
3242 , 3254 , 3249 , 1 , -1.98, 4.12, 818314018
3242 , 3254 , 3249 , 1 , -1.89, 4.2, 818322169
3242 , 3254 , 3249 , 2 , -1.79, 4.28, 818330337
3242 , 3254 , 3249 , 2 , -1.69, 4.35, 818338404
3242 , 3254 , 3249 , 2 , -1.59, 4.44, 818346531
3242 , 3254 , 3249 , 2 , -1.51, 4.53, 818354685
3242 , 3254 , 3249 , 2 , -1.42, 4.62, 818362864
3242 , 3254 , 3249 , 2 , -1.35, 4.72, 818370993
3242 , 3254 , 3249 , 2 , -1.25, 4.82, 818379075
3241 , 3254 , 3249 , 2 , -1.14, 4.93, 818387215
3238 , 3254 , 3249 , 2 , -1.09, 5, 818395385
3233 , 3254 , 3245 , 2 , -0.952, 5.08, 818403509
3226 , 3254 , 3240 , 2 , -0.888, 5.19, 818411638
3219 , 3254 , 3234 , 2 , -0.798, 5.27, 818419802
3211 , 3252 , 3226 , 2 , -0.835, 5.29, 818427907
3202 , 3247 , 3218 , 2 , -0.768, 5.41, 818436038
3195 , 3241 , 3211 , 2 , -0.763, 5.46, 818444195
3185 , 3234 , 3202 , 2 , -0.67, 5.5, 818452293
3176 , 3226 , 3193 , 2 , -0.675, 5.63, 818460431
3168 , 3219 , 3185 , 2 , -0.522, 5.67, 818468673
3158 , 3210 , 3176 , 2 , -0.581, 5.78, 818476739
3149 , 3201 , 3167 , 2 , -0.566, 5.85, 818484963
3139 , 3192 , 3157 , 2 , -0.547, 5.99, 818493092
3131 , 3184 , 3149 , 2 , -0.553, 6.04, 818501245
3121 , 3175 , 3139 , 2 , -0.551, 6.04, 818509385
3113 , 3166 , 3131 , 2 , -0.516, 6.01, 818517557
3103 , 3156 , 3121 , 2 , -0.429, 6.02, 818525642
3094 , 3148 , 3113 , 2 , -0.372, 6.11, 818533790
3084 , 3139 , 3103 , 2 , -0.36, 6.26, 818541904
3076 , 3130 , 3095 , 2 , -0.386, 6.22, 818550048
3066 , 3120 , 3085 , 2 , -0.387, 6.22, 818558162
3058 , 3112 , 3077 , 2 , -0.356, 6.24, 818566373
3047 , 3102 , 3067 , 2 , -0.29, 6.29, 818574478
3039 , 3094 , 3059 , 2 , -0.308, 6.23, 818582650
3029 , 3085 , 3049 , 2 , -0.422, 6.15, 818590801
3019 , 3075 , 3039 , 2 , -0.51, 6.07, 818598919
3011 , 3067 , 3031 , 2 , -0.579, 5.92, 818607088
3001 , 3057 , 3021 , 2 , -0.639, 5.83, 818615143
2993 , 3048 , 3013 , 2 , -0.71, 5.8, 818623346
2983 , 3039 , 3004 , 2 , -0.833, 5.82, 818631507
2974 , 3029 , 2994 , 2 , -1.04, 5.74, 818639585
2965 , 3021 , 2986 , 2 , -1.28, 5.6, 818647672
2955 , 3011 , 2976 , 2 , -1.55, 5.5, 818655813
2947 , 3003 , 2968 , 2 , -1.72, 5.54, 818663978
2937 , 2993 , 2958 , 2 , -1.84, 5.6, 818672185
2928 , 2985 , 2949 , 2 , -2.1, 5.62, 818680245
2918 , 2975 , 2939 , 2 , -2.32, 5.57, 818688303
2910 , 2967 , 2931 , 2 , -2.45, 5.43, 818696454
2900 , 2957 , 2921 , 2 , -2.54, 5.28, 818704593
2892 , 2949 , 2913 , 2 , -2.58, 5.23, 818712726
2881 , 2938 , 2903 , 2 , -2.64, 5.27, 818720915
2873 , 2930 , 2895 , 2 , -2.77, 5.32, 818729049
2863 , 2920 , 2885 , 2 , -2.91, 5.24, 818737123
2855 , 2912 , 2876 , 2 , -3.06, 5.15, 818745320
2845 , 2903 , 2867 , 2 , -3.15, 5.09, 818753470
2835 , 2893 , 2857 , 2 , -3.21, 5.13, 818761598
2827 , 2885 , 2849 , 2 , -3.3, 5.17, 818769740
2818 , 2876 , 2840 , 2 , -3.42, 5.13, 818777864
2808 , 2866 , 2830 , 2 , -3.41, 4.99, 818785943
2799 , 2858 , 2822 , 2 , -3.37, 4.81, 818794095
2789 , 2848 , 2812 , 2 , -3.29, 4.68, 818802202
2780 , 2839 , 2802 , 2 , -3.14, 4.69, 818810638
2771 , 2829 , 2793 , 2 , -3.05, 4.72, 818818784
2762 , 2821 , 2785 , 2 , -3.07, 4.6, 818826926
2752 , 2811 , 2775 , 2 , -3.04, 4.57, 818835041
2744 , 2803 , 2767 , 2 , -3.01, 4.54, 818843161
2734 , 2793 , 2757 , 2 , -2.94, 4.68, 818851268
2726 , 2785 , 2749 , 2 , -2.83, 4.83, 818859397
2716 , 2775 , 2739 , 2 , -2.89, 4.88, 818867512
2708 , 2767 , 2730 , 2 , -2.95, 4.9, 818875697
2698 , 2757 , 2720 , 2 , -2.9, 4.89, 818883803
2689 , 2749 , 2712 , 2 , -2.81, 4.86, 818891988
2679 , 2739 , 2702 , 2 , -2.68, 5.02, 818900060
2671 , 2731 , 2694 , 2 , -2.52, 5.29, 818908217
2661 , 2721 , 2684 , 2 , -2.57, 5.32, 818916329
2653 , 2713 , 2676 , 2 , -2.62, 5.35, 818924502
2644 , 2703 , 2666 , 2 , -2.6, 5.44, 818932599
2634 , 2694 , 2656 , 2 , -2.64, 5.51, 818940735
2626 , 2685 , 2648 , 2 , -2.64, 5.69, 818948865
2616 , 2675 , 2638 , 2 , -2.68, 5.81, 818956996
2608 , 2667 , 2630 , 2 , -2.87, 5.91, 818965152
2598 , 2658 , 2620 , 2 , -2.97, 5.88, 818973286
2588 , 2648 , 2611 , 2 , -3, 5.87, 818981407
2580 , 2640 , 2603 , 2 , -3.07, 5.89, 818989566
2570 , 2630 , 2593 , 2 , -3.09, 6.06, 818997679
2562 , 2622 , 2584 , 2 , -3.11, 6.24, 819005847
2552 , 2612 , 2574 , 2 , -3.24, 6.18, 819013966
2544 , 2604 , 2566 , 2 , -3.32, 6.2, 819022114
2534 , 2594 , 2556 , 2 , -3.41, 6.2, 819030238
2526 , 2586 , 2548 , 2 , -3.48, 6.35, 819038467
2516 , 2576 , 2538 , 2 , -3.54, 6.58, 819046566
2507 , 2567 , 2529 , 2 , -3.72, 6.68, 819054658
2499 , 2558 , 2520 , 2 , -3.87, 6.57, 819062822
2489 , 2549 , 2510 , 2 , -3.91, 6.52, 819070914
2481 , 2540 , 2502 , 2 , -3.99, 6.45, 819079099
2471 , 2530 , 2492 , 2 , -4.03, 6.44, 819087162
2463 , 2522 , 2484 , 2 , -4.01, 6.57, 819095332
2453 , 2513 , 2475 , 2 , -4.08, 6.48, 819103458
2444 , 2503 , 2465 , 2 , -4.1, 6.36, 819111574
2436 , 2495 , 2457 , 2 , -4.05, 6.33, 819119748
2426 , 2486 , 2447 , 2 , -3.96, 6.32, 819127851
2417 , 2476 , 2437 , 2 , -3.91, 6.37, 819135984
2408 , 2468 , 2429 , 2 , -3.91, 6.44, 819144171
2399 , 2458 , 2419 , 2 , -3.99, 6.3, 819152227
2391 , 2450 , 2411 , 2 , -3.97, 6.25, 819160396
2381 , 2440 , 2401 , 2 , -3.92, 6.25, 819168523
2373 , 2432 , 2393 , 2 , -3.83, 6.28, 819176634
2363 , 2422 , 2383 , 2 , -3.81, 6.46, 819184754
2355 , 2414 , 2375 , 2 , -3.86, 6.44, 819192883
2345 , 2404 , 2365 , 2 , -3.84, 6.32, 819200999
2337 , 2395 , 2356 , 2 , -3.75, 6.35, 819209143
2327 , 2385 , 2346 , 2 , -3.61, 6.43, 819217296
2318 , 2377 , 2338 , 2 , -3.5, 6.55, 819225491
2309 , 2367 , 2328 , 2 , -3.34, 6.67, 819233557
2300 , 2359 , 2320 , 2 , -3.33, 6.49, 819241764
2291 , 2350 , 2310 , 2 , -3.19, 6.38, 819249822
2282 , 2340 , 2301 , 2 , -2.96, 6.28, 819257952
2273 , 2332 , 2293 , 2 , -2.69, 6.27, 819266165
2263 , 2322 , 2283 , 2 , -2.38, 6.35, 819274209
2255 , 2314 , 2274 , 2 , -2.17, 6.37, 819282466
2246 , 2305 , 2265 , 2 , -2.06, 6.14, 819290494
2236 , 2295 , 2255 , 2 , -1.89, 6.04, 819298627
2228 , 2287 , 2247 , 2 , -1.76, 5.99, 819306843
2218 , 2277 , 2237 , 2 , -1.6, 6.02, 819314877
2210 , 2269 , 2229 , 2 , -1.45, 6.03, 819323101
2201 , 2259 , 2219 , 2 , -1.41, 5.9, 819331225
2191 , 2250 , 2210 , 2 , -1.47, 5.69, 819339276
2183 , 2242 , 2201 , 2 , -1.47, 5.58, 819347497
2173 , 2232 , 2191 , 2 , -1.42, 5.61, 819355557
2165 , 2224 , 2183 , 2 , -1.32, 5.74, 819363717
2155 , 2214 , 2173 , 2 , -1.25, 5.9, 819371826
2147 , 2205 , 2165 , 2 , -1.28, 5.76, 819379989
2137 , 2196 , 2155 , 2 , -1.3, 5.64, 819388104
2129 , 2187 , 2147 , 2 , -1.29, 5.55, 819396261
2119 , 2177 , 2137 , 2 , -1.26, 5.65, 819404485
2111 , 2169 , 2129 , 2 , -1.21, 5.64, 819412563
2101 , 2159 , 2118 , 2 , -1.26, 5.55, 819420630
2093 , 2151 , 2110 , 2 , -1.32, 5.36, 819428816
2083 , 2141 , 2100 , 2 , -1.36, 5.17, 819436874
2075 , 2133 , 2092 , 2 , -1.33, 5.11, 819445051
2065 , 2123 , 2082 , 2 , -1.29, 5.13, 819453156
2057 , 2115 , 2074 , 2 , -1.25, 5.18, 819461263
2047 , 2105 , 2064 , 2 , -1.26, 5.15, 819469379
2039 , 2097 , 2056 , 2 , -1.27, 4.96, 819477540
2029 , 2087 , 2046 , 2 , -1.25, 4.83, 819485654
2020 , 2079 , 2037 , 2 , -1.25, 4.9, 819493792
2010 , 2069 , 2027 , 2 , -1.23, 4.96, 819501906
2002 , 2061 , 2019 , 2 , -1.3, 4.97, 819510100
1992 , 2051 , 2009 , 2 , -1.46, 4.83, 819518178
1983 , 2042 , 2001 , 2 , -1.53, 4.59, 819526369
1974 , 2033 , 1991 , 2 , -1.54, 4.47, 819534556
1964 , 2023 , 1982 , 2 , -1.51, 4.51, 819542603
1956 , 2015 , 1973 , 2 , -1.45, 4.58, 819550751
1946 , 2005 , 1964 , 2 , -1.46, 4.58, 819558848
1938 , 1997 , 1955 , 2 , -1.52, 4.4, 819567012
1928 , 1987 , 1945 , 2 , -1.51, 4.23, 819575119
1919 , 1979 , 1937 , 2 , -1.54, 4.2, 819583256
1910 , 1970 , 1928 , 2 , -1.52, 4.29, 819591340
1900 , 1960 , 1918 , 2 , -1.51, 4.46, 819599463
1892 , 1952 , 1910 , 2 , -1.56, 4.5, 819607642
1882 , 1942 , 1900 , 2 , -1.59, 4.33, 819615757
1873 , 1934 , 1891 , 2 , -1.55, 4.2, 819623919
1864 , 1924 , 1882 , 2 , -1.49, 4.2, 819632001
1854 , 1915 , 1872 , 2 , -1.4, 4.3, 819640145
1846 , 1906 , 1864 , 2 , -1.34, 4.52, 819648291
1836 , 1897 , 1854 , 2 , -1.34, 4.47, 819656414
1827 , 1888 , 1846 , 2 , -1.24, 4.38, 819664527
1817 , 1878 , 1836 , 2 , -1.19, 4.39, 819672664
1809 , 1870 , 1827 , 2 , -1.14, 4.45, 819680806
1799 , 1860 , 1818 , 2 , -1.09, 4.62, 819688920
1791 , 1852 , 1809 , 2 , -1.11, 4.69, 819697023
1780 , 1842 , 1799 , 2 , -1.11, 4.56, 819705143
1772 , 1834 , 1791 , 2 , -1.09, 4.39, 819713298
1762 , 1824 , 1781 , 2 , -1.05, 4.32, 819721414
1754 , 1816 , 1773 , 2 , -1.03, 4.29, 819729685
1744 , 1806 , 1763 , 2 , -0.915, 4.53, 819737744
1734 , 1797 , 1753 , 2 , -0.922, 4.44, 819745858
1726 , 1789 , 1745 , 2 , -0.82, 4.43, 819754005
1716 , 1779 , 1735 , 2 , -0.863, 4.28, 819762093
1707 , 1770 , 1727 , 2 , -0.901, 4.22, 819770252
1697 , 1761 , 1717 , 2 , -0.913, 4.32, 819778349
1689 , 1752 , 1708 , 2 , -0.972, 4.44, 819786547
1679 , 1743 , 1699 , 2 , -1.06, 4.29, 819794747
1670 , 1733 , 1689 , 2 , -1.15, 4.11, 819802782
1661 , 1725 , 1681 , 2 , -1.18, 3.94, 819810954
1651 , 1715 , 1671 , 2 , -1.26, 3.86, 819819103
1643 , 1707 , 1663 , 2 , -1.29, 4.06, 819827245
1633 , 1697 , 1653 , 2 , -1.41, 4.06, 819835334
1624 , 1688 , 1644 , 2 , -1.54, 4.05, 819843448
1615 , 1680 , 1636 , 2 , -1.61, 3.95, 819851637
1606 , 1670 , 1626 , 2 , -1.65, 3.92, 819859714
1596 , 1661 , 1616 , 2 , -1.76, 4, 819867846
1587 , 1652 , 1608 , 2 , -1.87, 4.18, 819876021
1578 , 1643 , 1598 , 2 , -1.99, 4.24, 819884113
1569 , 1634 , 1590 , 2 , -2.19, 4.15, 819892267
1559 , 1624 , 1580 , 2 , -2.33, 3.96, 819900385
1551 , 1616 , 1572 , 2 , -2.37, 3.86, 819908588
1541 , 1607 , 1562 , 2 , -2.42, 3.84, 819916688
1531 , 1597 , 1553 , 2 , -2.5, 3.93, 819924854
1523 , 1589 , 1545 , 2 , -2.64, 3.89, 819933035
1514 , 1579 , 1535 , 2 , -2.7, 3.8, 819941116
1504 , 1570 , 1525 , 2 , -2.74, 3.72, 819949222
1495 , 1561 , 1517 , 2 , -2.77, 3.73, 819957421
1485 , 1551 , 1507 , 2 , -2.78, 3.85, 819965503
1477 , 1543 , 1499 , 2 , -2.76, 4, 819973741
