IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.887
	 Y: 32.492
	 Z: 36.896
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
2899 , 2853 , 2885 , 1 , -4.43, 4.58, 129781078
2908 , 2861 , 2894 , 1 , -4.41, 4.54, 129789183
2915 , 2869 , 2902 , 1 , -4.39, 4.51, 129797313
2924 , 2877 , 2911 , 1 , -4.4, 4.49, 129805534
2933 , 2886 , 2920 , 1 , -4.41, 4.51, 129813642
2940 , 2893 , 2927 , 1 , -4.39, 4.54, 129821741
2949 , 2902 , 2936 , 1 , -4.37, 4.51, 129829826
2957 , 2909 , 2944 , 1 , -4.4, 4.52, 129837975
2966 , 2918 , 2953 , 1 , -4.42, 4.53, 129846066
2974 , 2926 , 2962 , 1 , -4.44, 4.53, 129854254
2982 , 2934 , 2969 , 1 , -4.44, 4.52, 129862383
2991 , 2943 , 2978 , 1 , -4.49, 4.58, 129870458
2998 , 2950 , 2986 , 1 , -4.53, 4.58, 129878569
3007 , 2959 , 2995 , 1 , -4.55, 4.6, 129886673
3015 , 2966 , 3002 , 1 , -4.59, 4.59, 129894857
3023 , 2974 , 3011 , 1 , -4.64, 4.6, 129902982
3032 , 2983 , 3020 , 1 , -4.62, 4.6, 129911060
3039 , 2990 , 3027 , 1 , -4.6, 4.61, 129919168
3048 , 2998 , 3036 , 1 , -4.61, 4.62, 129927285
3057 , 3007 , 3045 , 1 , -4.65, 4.61, 129935451
3064 , 3014 , 3052 , 1 , -4.67, 4.61, 129943573
3073 , 3023 , 3061 , 1 , -4.61, 4.64, 129951674
3082 , 3031 , 3070 , 1 , -4.6, 4.58, 129959778
3089 , 3038 , 3077 , 1 , -4.6, 4.53, 129968007
3098 , 3047 , 3086 , 1 , -4.54, 4.52, 129976085
3105 , 3054 , 3094 , 1 , -4.48, 4.53, 129984228
3114 , 3063 , 3103 , 1 , -4.5, 4.49, 129992314
3121 , 3070 , 3110 , 1 , -4.47, 4.44, 130000440
3130 , 3079 , 3119 , 1 , -4.46, 4.42, 130008575
3138 , 3086 , 3127 , 1 , -4.47, 4.41, 130016722
3146 , 3094 , 3135 , 1 , -4.46, 4.44, 130024818
3154 , 3102 , 3144 , 1 , -4.43, 4.39, 130032940
3162 , 3109 , 3151 , 1 , -4.36, 4.38, 130041084
3170 , 3117 , 3160 , 1 , -4.33, 4.4, 130049341
3178 , 3125 , 3167 , 1 , -4.38, 4.34, 130057485
3187 , 3134 , 3177 , 1 , -4.39, 4.27, 130065568
3194 , 3141 , 3184 , 1 , -4.45, 4.25, 130073735
3202 , 3149 , 3193 , 1 , -4.51, 4.22, 130081889
3211 , 3157 , 3201 , 1 , -4.46, 4.17, 130089972
3218 , 3164 , 3209 , 1 , -4.47, 4.11, 130098102
3226 , 3173 , 3217 , 1 , -4.43, 4.13, 130106207
3233 , 3179 , 3225 , 1 , -4.47, 4.14, 130114324
3239 , 3188 , 3233 , 1 , -4.54, 4.05, 130122431
3242 , 3195 , 3240 , 1 , -4.5, 4.02, 130130554
3243 , 3202 , 3244 , 1 , -4.57, 3.97, 130138694
3243 , 3210 , 3247 , 1 , -4.56, 3.89, 130146807
3243 , 3218 , 3249 , 1 , -4.62, 3.86, 130154923
3242 , 3225 , 3250 , 1 , -4.67, 3.85, 130163120
3242 , 3233 , 3250 , 1 , -4.7, 3.83, 130171432
3242 , 3239 , 3250 , 1 , -4.7, 3.82, 130179266
3242 , 3245 , 3250 , 1 , -4.75, 3.76, 130187380
3242 , 3248 , 3250 , 1 , -4.78, 3.74, 130195500
3242 , 3249 , 3250 , 1 , -4.81, 3.72, 130203603
3242 , 3250 , 3250 , 1 , -4.81, 3.71, 130211748
3242 , 3250 , 3250 , 1 , -4.83, 3.68, 130219830
3242 , 3250 , 3250 , 1 , -4.85, 3.67, 130227955
3242 , 3250 , 3250 , 1 , -4.86, 3.66, 130236132
3242 , 3250 , 3250 , 1 , -4.86, 3.69, 130244226
3242 , 3250 , 3250 , 1 , -4.85, 3.69, 130252341
3242 , 3250 , 3250 , 1 , -4.85, 3.68, 130260470
3242 , 3250 , 3250 , 1 , -4.84, 3.68, 130268624
3242 , 3250 , 3250 , 1 , -4.84, 3.68, 130276781
3242 , 3250 , 3250 , 1 , -4.82, 3.68, 130284848
3242 , 3250 , 3250 , 1 , -4.83, 3.71, 130293058
3242 , 3250 , 3250 , 1 , -4.81, 3.75, 130301159
3242 , 3250 , 3250 , 1 , -4.82, 3.79, 130309223
3242 , 3250 , 3250 , 1 , -4.78, 3.83, 130317369
3242 , 3250 , 3250 , 1 , -4.75, 3.86, 130325511
3242 , 3250 , 3250 , 1 , -4.73, 3.89, 130333629
3242 , 3250 , 3250 , 1 , -4.69, 3.89, 130341763
3242 , 3250 , 3250 , 1 , -4.66, 3.92, 130349929
3242 , 3250 , 3250 , 1 , -4.62, 3.92, 130358067
3242 , 3250 , 3250 , 1 , -4.59, 3.95, 130366167
3242 , 3250 , 3250 , 1 , -4.58, 3.99, 130374276
3242 , 3250 , 3250 , 1 , -4.54, 4.03, 130382422
3242 , 3250 , 3250 , 1 , -4.47, 4.09, 130390530
3242 , 3250 , 3250 , 1 , -4.42, 4.14, 130398652
3242 , 3250 , 3250 , 1 , -4.37, 4.17, 130406789
3242 , 3250 , 3250 , 1 , -4.32, 4.19, 130414921
3242 , 3250 , 3250 , 1 , -4.27, 4.2, 130423058
3242 , 3250 , 3250 , 1 , -4.23, 4.21, 130431181
3242 , 3250 , 3250 , 1 , -4.21, 4.25, 130439309
3242 , 3250 , 3250 , 1 , -4.19, 4.29, 130447438
3242 , 3250 , 3250 , 1 , -4.15, 4.35, 130455539
3242 , 3250 , 3250 , 1 , -4.12, 4.43, 130463705
3242 , 3250 , 3250 , 1 , -4.08, 4.51, 130471857
3242 , 3250 , 3250 , 1 , -4.02, 4.58, 130479940
3242 , 3250 , 3250 , 1 , -3.94, 4.65, 130488068
3242 , 3250 , 3250 , 1 , -3.86, 4.71, 130496234
3242 , 3250 , 3250 , 1 , -3.77, 4.78, 130504327
3242 , 3250 , 3250 , 1 , -3.67, 4.86, 130512483
3242 , 3250 , 3250 , 1 , -3.54, 4.95, 130520577
3242 , 3250 , 3250 , 1 , -3.41, 5.05, 130528725
3242 , 3250 , 3250 , 1 , -3.25, 5.16, 130536882
3242 , 3250 , 3250 , 1 , -3.11, 5.29, 130544949
3242 , 3250 , 3250 , 1 , -2.95, 5.45, 130553218
3242 , 3250 , 3250 , 1 , -2.79, 5.63, 130561343
3242 , 3250 , 3250 , 1 , -2.65, 5.81, 130569459
3242 , 3250 , 3250 , 1 , -2.51, 6, 130577576
3242 , 3250 , 3250 , 1 , -2.38, 6.2, 130585682
3242 , 3250 , 3250 , 1 , -2.23, 6.38, 130593826
3242 , 3250 , 3250 , 1 , -2.08, 6.54, 130601975
3242 , 3250 , 3250 , 1 , -1.93, 6.68, 130610078
3242 , 3250 , 3250 , 1 , -1.8, 6.78, 130618208
3242 , 3250 , 3250 , 1 , -1.69, 6.85, 130626359
3242 , 3250 , 3250 , 1 , -1.56, 6.9, 130634484
3242 , 3250 , 3250 , 1 , -1.44, 6.93, 130642653
3242 , 3250 , 3250 , 1 , -1.34, 6.93, 130650830
3242 , 3250 , 3250 , 1 , -1.27, 6.91, 130658835
3242 , 3250 , 3250 , 1 , -1.21, 6.88, 130666959
3242 , 3250 , 3250 , 1 , -1.18, 6.84, 130675076
3242 , 3250 , 3250 , 1 , -1.19, 6.81, 130683205
3242 , 3250 , 3250 , 1 , -1.22, 6.77, 130691336
3242 , 3250 , 3250 , 1 , -1.25, 6.71, 130699466
3242 , 3250 , 3250 , 1 , -1.3, 6.64, 130707579
3242 , 3250 , 3250 , 1 , -1.36, 6.55, 130715733
3242 , 3250 , 3250 , 1 , -1.44, 6.44, 130723884
3242 , 3250 , 3250 , 1 , -1.55, 6.31, 130731977
3242 , 3250 , 3250 , 1 , -1.67, 6.18, 130740111
3242 , 3250 , 3250 , 1 , -1.8, 6.04, 130748246
3242 , 3250 , 3250 , 1 , -1.94, 5.91, 130756395
3242 , 3250 , 3250 , 1 , -2.07, 5.78, 130764485
3242 , 3250 , 3250 , 1 , -2.22, 5.64, 130772634
3242 , 3250 , 3250 , 1 , -2.37, 5.5, 130780787
3242 , 3250 , 3250 , 1 , -2.54, 5.35, 130788866
3242 , 3250 , 3250 , 1 , -2.72, 5.21, 130796972
3242 , 3250 , 3250 , 1 , -2.9, 5.07, 130805121
3242 , 3250 , 3250 , 1 , -3.11, 4.94, 130813282
3242 , 3250 , 3250 , 1 , -3.33, 4.82, 130821387
3242 , 3250 , 3250 , 1 , -3.55, 4.71, 130829517
3242 , 3250 , 3250 , 1 , -3.77, 4.61, 130837683
3242 , 3250 , 3250 , 1 , -3.98, 4.52, 130845768
3242 , 3250 , 3250 , 1 , -4.19, 4.44, 130853907
3242 , 3250 , 3250 , 1 , -4.38, 4.36, 130862028
3242 , 3250 , 3250 , 1 , -4.55, 4.29, 130870145
3242 , 3250 , 3250 , 1 , -4.74, 4.21, 130878298
3242 , 3250 , 3250 , 1 , -4.92, 4.13, 130886400
3242 , 3250 , 3250 , 1 , -5.08, 4.06, 130894533
3242 , 3250 , 3250 , 1 , -5.26, 3.97, 130902761
3242 , 3250 , 3250 , 1 , -5.43, 3.88, 130910789
3242 , 3250 , 3250 , 1 , -5.6, 3.81, 130918912
3242 , 3250 , 3250 , 1 , -5.73, 3.78, 130927040
3242 , 3250 , 3250 , 1 , -5.84, 3.74, 130935215
3242 , 3250 , 3250 , 1 , -5.93, 3.7, 130943367
3242 , 3250 , 3250 , 1 , -5.99, 3.64, 130951436
3242 , 3250 , 3250 , 1 , -6.06, 3.56, 130959552
3242 , 3250 , 3250 , 1 , -6.12, 3.46, 130967652
3242 , 3250 , 3250 , 1 , -6.16, 3.34, 130975771
3242 , 3250 , 3250 , 1 , -6.2, 3.21, 130983895
3242 , 3250 , 3250 , 1 , -6.21, 3.1, 130991998
3242 , 3250 , 3250 , 1 , -6.2, 3, 131000102
3242 , 3250 , 3250 , 1 , -6.18, 2.93, 131008209
3242 , 3250 , 3250 , 1 , -6.15, 2.88, 131016354
3242 , 3250 , 3250 , 1 , -6.11, 2.82, 131024526
3242 , 3250 , 3250 , 1 , -6.07, 2.77, 131032636
3242 , 3250 , 3250 , 1 , -6.02, 2.7, 131040752
3242 , 3250 , 3250 , 1 , -5.98, 2.65, 131048864
3242 , 3250 , 3250 , 1 , -5.95, 2.59, 131057046
3242 , 3250 , 3250 , 1 , -5.92, 2.55, 131065139
3242 , 3250 , 3250 , 1 , -5.89, 2.52, 131073256
3242 , 3250 , 3250 , 1 , -5.87, 2.49, 131081384
3242 , 3250 , 3250 , 1 , -5.86, 2.49, 131089553
3242 , 3250 , 3250 , 1 , -5.85, 2.5, 131097638
3242 , 3250 , 3250 , 1 , -5.85, 2.52, 131105765
3242 , 3250 , 3250 , 1 , -5.86, 2.55, 131113875
3242 , 3250 , 3250 , 1 , -5.88, 2.59, 131122014
3242 , 3250 , 3250 , 1 , -5.91, 2.64, 131130199
3242 , 3250 , 3250 , 1 , -5.92, 2.69, 131138259
3242 , 3250 , 3250 , 1 , -5.93, 2.76, 131146396
3242 , 3250 , 3250 , 1 , -5.95, 2.83, 131154541
3242 , 3250 , 3250 , 1 , -5.95, 2.91, 131162662
3242 , 3250 , 3250 , 1 , -5.94, 3.01, 131170796
3242 , 3250 , 3250 , 1 , -5.94, 3.12, 131178952
3242 , 3250 , 3250 , 1 , -5.93, 3.24, 131187053
3242 , 3250 , 3250 , 1 , -5.94, 3.35, 131195153
3242 , 3250 , 3250 , 1 , -5.94, 3.48, 131203296
3242 , 3250 , 3250 , 1 , -5.94, 3.6, 131211451
3242 , 3250 , 3250 , 1 , -5.95, 3.71, 131219568
3242 , 3250 , 3250 , 1 , -5.97, 3.83, 131227677
3242 , 3250 , 3250 , 1 , -5.96, 3.94, 131235800
3242 , 3250 , 3250 , 1 , -5.96, 4.05, 131243937
3242 , 3250 , 3250 , 1 , -5.98, 4.15, 131252129
3242 , 3250 , 3250 , 1 , -5.96, 4.25, 131260203
3242 , 3250 , 3250 , 1 , -5.96, 4.34, 131268264
3242 , 3250 , 3250 , 1 , -5.93, 4.43, 131276427
3242 , 3250 , 3250 , 1 , -5.88, 4.52, 131284510
3242 , 3250 , 3250 , 1 , -5.84, 4.62, 131292633
3242 , 3250 , 3250 , 1 , -5.77, 4.73, 131300772
3242 , 3250 , 3250 , 1 , -5.68, 4.84, 131308883
3242 , 3250 , 3250 , 1 , -5.59, 4.94, 131317010
3242 , 3250 , 3250 , 1 , -5.49, 5.03, 131325158
3242 , 3250 , 3250 , 1 , -5.39, 5.09, 131333334
3242 , 3250 , 3250 , 1 , -5.28, 5.13, 131341409
3242 , 3250 , 3250 , 1 , -5.18, 5.15, 131349516
3242 , 3250 , 3250 , 1 , -5.08, 5.16, 131357664
3242 , 3250 , 3250 , 1 , -4.99, 5.16, 131365842
3242 , 3250 , 3250 , 1 , -4.91, 5.17, 131373900
3242 , 3250 , 3250 , 1 , -4.83, 5.21, 131382033
3242 , 3250 , 3250 , 1 , -4.78, 5.25, 131390182
3242 , 3250 , 3250 , 1 , -4.73, 5.3, 131398292
3242 , 3250 , 3250 , 1 , -4.71, 5.35, 131406417
3242 , 3250 , 3250 , 1 , -4.69, 5.38, 131414586
3242 , 3250 , 3250 , 1 , -4.63, 5.42, 131422710
3242 , 3250 , 3250 , 1 , -4.62, 5.47, 131430809
3242 , 3250 , 3250 , 1 , -4.62, 5.5, 131438937
3242 , 3250 , 3250 , 1 , -4.6, 5.5, 131447066
3242 , 3250 , 3250 , 1 , -4.59, 5.48, 131455240
3242 , 3250 , 3250 , 1 , -4.6, 5.42, 131463324
3242 , 3250 , 3250 , 1 , -4.58, 5.33, 131471490
3242 , 3250 , 3250 , 1 , -4.58, 5.21, 131479635
3242 , 3250 , 3250 , 1 , -4.57, 5.07, 131487755
3242 , 3250 , 3250 , 1 , -4.55, 4.93, 131495840
3242 , 3250 , 3250 , 1 , -4.55, 4.81, 131503969
3242 , 3250 , 3250 , 1 , -4.56, 4.7, 131512151
3242 , 3250 , 3250 , 1 , -4.53, 4.62, 131520326
3242 , 3250 , 3250 , 1 , -4.53, 4.54, 131528392
3242 , 3250 , 3250 , 1 , -4.53, 4.42, 131536534
3242 , 3250 , 3250 , 1 , -4.51, 4.31, 131544665
3242 , 3250 , 3250 , 1 , -4.52, 4.18, 131552781
3242 , 3250 , 3250 , 1 , -4.52, 4.03, 131560908
3242 , 3250 , 3250 , 1 , -4.54, 3.87, 131569046
3242 , 3250 , 3250 , 1 , -4.56, 3.72, 131577200
3242 , 3250 , 3250 , 1 , -4.64, 3.57, 131585292
3242 , 3250 , 3250 , 1 , -4.74, 3.41, 131593403
3242 , 3250 , 3250 , 1 , -4.82, 3.25, 131601558
3242 , 3250 , 3250 , 1 , -4.95, 3.08, 131609733
3242 , 3250 , 3250 , 1 , -5.08, 2.92, 131617792
3242 , 3250 , 3250 , 1 , -5.24, 2.76, 131625914
3242 , 3250 , 3250 , 1 , -5.37, 2.6, 131634059
3242 , 3250 , 3250 , 1 , -5.49, 2.44, 131642210
3242 , 3250 , 3250 , 1 , -5.6, 2.29, 131650298
3242 , 3250 , 3250 , 1 , -5.72, 2.16, 131658425
3242 , 3250 , 3250 , 1 , -5.83, 2.06, 131666583
3242 , 3250 , 3250 , 1 , -5.94, 1.99, 131674690
3242 , 3250 , 3250 , 1 , -6.01, 1.97, 131682800
3242 , 3250 , 3250 , 1 , -6.04, 1.97, 131690928
3242 , 3250 , 3250 , 1 , -6.04, 2.01, 131699103
3242 , 3250 , 3250 , 1 , -6.01, 2.04, 131707206
3242 , 3250 , 3250 , 1 , -6, 2.06, 131715305
3242 , 3250 , 3250 , 1 , -5.99, 2.09, 131723428
3242 , 3250 , 3250 , 1 , -5.99, 2.14, 131731589
3242 , 3250 , 3250 , 1 , -5.99, 2.23, 131739738
3242 , 3250 , 3250 , 1 , -5.97, 2.34, 131747802
3242 , 3250 , 3250 , 1 , -5.95, 2.46, 131755940
3242 , 3250 , 3250 , 1 , -5.9, 2.6, 131764103
3242 , 3250 , 3250 , 1 , -5.85, 2.74, 131772254
3242 , 3250 , 3250 , 1 , -5.78, 2.86, 131780338
3242 , 3250 , 3250 , 1 , -5.73, 3, 131788468
3242 , 3250 , 3250 , 1 , -5.69, 3.16, 131796612
3242 , 3250 , 3250 , 1 , -5.67, 3.34, 131804757
3242 , 3250 , 3250 , 1 , -5.65, 3.51, 131812883
3242 , 3250 , 3250 , 1 , -5.66, 3.67, 131820981
3242 , 3250 , 3250 , 1 , -5.67, 3.82, 131829139
3242 , 3250 , 3250 , 1 , -5.65, 3.97, 131837233
3242 , 3250 , 3250 , 1 , -5.63, 4.13, 131845330
3242 , 3250 , 3250 , 1 , -5.6, 4.27, 131853480
3242 , 3250 , 3250 , 1 , -5.58, 4.39, 131861627
3242 , 3250 , 3250 , 1 , -5.57, 4.49, 131869738
3242 , 3250 , 3250 , 1 , -5.56, 4.6, 131877855
3242 , 3250 , 3250 , 1 , -5.54, 4.72, 131885968
3242 , 3250 , 3250 , 1 , -5.48, 4.85, 131894841
3242 , 3250 , 3250 , 1 , -5.42, 4.97, 131902235
3242 , 3250 , 3250 , 1 , -5.33, 5.06, 131910358
3242 , 3250 , 3250 , 1 , -5.23, 5.13, 131918492
3242 , 3250 , 3250 , 1 , -5.13, 5.19, 131926659
3242 , 3250 , 3250 , 1 , -5.02, 5.24, 131934742
3242 , 3250 , 3250 , 1 , -4.89, 5.3, 131942869
3242 , 3250 , 3250 , 1 , -4.79, 5.37, 131950992
3242 , 3250 , 3250 , 1 , -4.71, 5.46, 131959168
3242 , 3250 , 3250 , 1 , -4.61, 5.58, 131967294
3242 , 3250 , 3250 , 1 , -4.52, 5.72, 131975381
3242 , 3250 , 3250 , 1 , -4.44, 5.88, 131983529
3242 , 3250 , 3250 , 1 , -4.33, 6.05, 131991679
3242 , 3250 , 3250 , 1 , -4.25, 6.23, 131999776
3242 , 3250 , 3250 , 1 , -4.17, 6.38, 132007903
3242 , 3250 , 3250 , 1 , -4.08, 6.52, 132016040
3242 , 3250 , 3250 , 1 , -4, 6.66, 132024225
3242 , 3250 , 3250 , 1 , -3.93, 6.78, 132032295
3242 , 3250 , 3250 , 1 , -3.83, 6.89, 132040437
3242 , 3250 , 3250 , 1 , -3.73, 7.01, 132048564
3242 , 3250 , 3250 , 1 , -3.62, 7.12, 132056664
3242 , 3250 , 3250 , 1 , -3.47, 7.24, 132064817
3242 , 3250 , 3250 , 1 , -3.31, 7.34, 132072968
3242 , 3250 , 3250 , 1 , -3.1, 7.45, 132081052
3242 , 3250 , 3250 , 1 , -2.89, 7.54, 132089242
3242 , 3250 , 3250 , 1 , -2.68, 7.6, 132097324
3242 , 3250 , 3250 , 1 , -2.47, 7.66, 132105489
3242 , 3250 , 3250 , 1 , -2.26, 7.71, 132113555
3242 , 3250 , 3250 , 1 , -2.06, 7.74, 132121699
3242 , 3250 , 3250 , 1 , -1.88, 7.76, 132129868
3242 , 3250 , 3250 , 1 , -1.71, 7.73, 132138011
3242 , 3250 , 3250 , 1 , -1.54, 7.7, 132146084
3242 , 3250 , 3250 , 1 , -1.38, 7.66, 132154203
3242 , 3250 , 3250 , 1 , -1.24, 7.61, 132162349
3242 , 3250 , 3250 , 1 , -1.11, 7.56, 132170482
3242 , 3250 , 3250 , 1 , -1.02, 7.51, 132178607
3242 , 3250 , 3250 , 1 , -0.936, 7.44, 132186763
3242 , 3250 , 3250 , 1 , -0.865, 7.37, 132194865
3242 , 3250 , 3250 , 1 , -0.842, 7.28, 132202984
3242 , 3250 , 3250 , 1 , -0.838, 7.19, 132211129
3242 , 3250 , 3250 , 1 , -0.857, 7.1, 132219252
3242 , 3250 , 3250 , 1 , -0.877, 7, 132227383
3242 , 3250 , 3250 , 1 , -0.903, 6.87, 132235513
3242 , 3250 , 3250 , 1 , -0.955, 6.71, 132243653
3242 , 3250 , 3250 , 1 , -0.994, 6.53, 132251731
3242 , 3250 , 3250 , 1 , -1.04, 6.34, 132259852
3242 , 3250 , 3250 , 1 , -1.09, 6.15, 132267976
3242 , 3250 , 3250 , 1 , -1.14, 5.97, 132276137
3242 , 3250 , 3250 , 1 , -1.21, 5.78, 132284230
3242 , 3250 , 3250 , 1 , -1.29, 5.6, 132292342
3242 , 3250 , 3250 , 1 , -1.37, 5.4, 132300486
3242 , 3250 , 3250 , 1 , -1.45, 5.21, 132308649
3242 , 3250 , 3250 , 1 , -1.55, 5.02, 132316726
3242 , 3250 , 3250 , 1 , -1.66, 4.82, 132324858
3242 , 3250 , 3250 , 1 , -1.81, 4.63, 132333016
3242 , 3250 , 3250 , 1 , -1.95, 4.49, 132341157
3242 , 3250 , 3250 , 1 , -2.16, 4.36, 132349258
3242 , 3250 , 3250 , 1 , -2.33, 4.26, 132357344
3242 , 3250 , 3250 , 1 , -2.51, 4.16, 132365508
3242 , 3250 , 3250 , 1 , -2.67, 4.07, 132373633
3242 , 3250 , 3250 , 1 , -2.83, 3.98, 132381751
3242 , 3250 , 3250 , 1 , -2.96, 3.9, 132389882
3242 , 3250 , 3250 , 1 , -3.08, 3.85, 132397998
3242 , 3250 , 3250 , 1 , -3.2, 3.81, 132406139
3242 , 3250 , 3250 , 1 , -3.32, 3.77, 132414256
3242 , 3250 , 3250 , 1 , -3.42, 3.74, 132422415
3242 , 3250 , 3250 , 1 , -3.49, 3.72, 132430572
3242 , 3250 , 3250 , 1 , -3.49, 3.68, 132438657
3242 , 3250 , 3250 , 1 , -3.46, 3.65, 132446784
3242 , 3250 , 3250 , 1 , -3.4, 3.65, 132454928
3242 , 3250 , 3250 , 1 , -3.33, 3.62, 132463037
3242 , 3250 , 3250 , 1 , -3.22, 3.57, 132471169
3242 , 3250 , 3250 , 1 , -3.12, 3.52, 132479309
3242 , 3250 , 3250 , 1 , -3.02, 3.47, 132487474
3242 , 3250 , 3250 , 1 , -2.91, 3.45, 132495565
3242 , 3250 , 3250 , 1 , -2.79, 3.48, 132503681
3242 , 3250 , 3250 , 1 , -2.65, 3.56, 132511819
3242 , 3250 , 3250 , 1 , -2.53, 3.61, 132519986
3242 , 3250 , 3250 , 1 , -2.36, 3.64, 132528087
3242 , 3250 , 3250 , 1 , -2.21, 3.66, 132536214
3242 , 3250 , 3250 , 1 , -2.07, 3.68, 132544318
3242 , 3250 , 3250 , 1 , -1.94, 3.74, 132552463
3242 , 3250 , 3250 , 1 , -1.81, 3.82, 132560576
3242 , 3250 , 3250 , 1 , -1.73, 3.94, 132568753
3242 , 3250 , 3250 , 1 , -1.67, 4.07, 132576807
3242 , 3250 , 3250 , 1 , -1.61, 4.2, 132584932
3242 , 3250 , 3250 , 1 , -1.57, 4.29, 132593058
3242 , 3250 , 3250 , 1 , -1.54, 4.35, 132601205
3242 , 3250 , 3250 , 1 , -1.51, 4.39, 132609374
3242 , 3250 , 3250 , 1 , -1.49, 4.43, 132617483
3242 , 3250 , 3250 , 1 , -1.47, 4.49, 132625584
3242 , 3250 , 3250 , 1 , -1.48, 4.57, 132633691
3242 , 3250 , 3250 , 1 , -1.52, 4.65, 132641854
3242 , 3250 , 3250 , 1 , -1.58, 4.72, 132650009
3242 , 3250 , 3250 , 1 , -1.67, 4.79, 132658079
3242 , 3250 , 3250 , 1 , -1.77, 4.84, 132666210
3242 , 3250 , 3250 , 1 , -1.86, 4.9, 132674324
3242 , 3250 , 3250 , 1 , -1.93, 4.95, 132682434
3242 , 3250 , 3250 , 1 , -1.97, 5.01, 132690694
3242 , 3250 , 3250 , 1 , -2.02, 5.05, 132698703
3242 , 3250 , 3250 , 1 , -2.05, 5.09, 132706812
3242 , 3250 , 3250 , 1 , -2.08, 5.11, 132714936
3242 , 3250 , 3250 , 1 , -2.12, 5.11, 132723075
3242 , 3250 , 3250 , 1 , -2.16, 5.13, 132731216
3242 , 3250 , 3250 , 1 , -2.21, 5.17, 132739317
3242 , 3250 , 3250 , 1 , -2.28, 5.24, 132747442
3242 , 3250 , 3250 , 1 , -2.36, 5.32, 132755583
3242 , 3250 , 3250 , 1 , -2.43, 5.39, 132763708
3242 , 3250 , 3250 , 1 , -2.52, 5.44, 132771862
3242 , 3250 , 3250 , 1 , -2.63, 5.49, 132779960
3242 , 3250 , 3250 , 1 , -2.74, 5.56, 132788117
3242 , 3250 , 3250 , 1 , -2.86, 5.65, 132796251
3242 , 3250 , 3250 , 1 , -2.99, 5.8, 132804331
3242 , 3250 , 3250 , 1 , -3.1, 5.97, 132812454
3242 , 3250 , 3250 , 1 , -3.19, 6.12, 132820617
3242 , 3250 , 3250 , 1 , -3.27, 6.24, 132828736
3242 , 3250 , 3250 , 1 , -3.35, 6.32, 132836834
3242 , 3250 , 3250 , 1 , -3.43, 6.35, 132845002
3242 , 3250 , 3250 , 1 , -3.5, 6.33, 132853100
3242 , 3250 , 3250 , 1 , -3.55, 6.31, 132861234
3242 , 3250 , 3250 , 1 , -3.61, 6.28, 132869362
3242 , 3250 , 3250 , 1 , -3.66, 6.29, 132877499
3242 , 3250 , 3250 , 1 , -3.71, 6.37, 132885681
3242 , 3250 , 3250 , 1 , -3.75, 6.47, 132893733
3242 , 3250 , 3250 , 1 , -3.77, 6.57, 132901883
3242 , 3250 , 3250 , 1 , -3.8, 6.65, 132910035
3242 , 3250 , 3250 , 1 , -3.77, 6.69, 132918175
3242 , 3250 , 3250 , 1 , -3.76, 6.7, 132926268
3242 , 3250 , 3250 , 1 , -3.76, 6.7, 132934385
3242 , 3250 , 3250 , 1 , -3.75, 6.68, 132942536
3242 , 3250 , 3250 , 1 , -3.73, 6.67, 132950690
3242 , 3250 , 3250 , 1 , -3.72, 6.69, 132958762
3242 , 3250 , 3250 , 1 , -3.7, 6.75, 132966939
3242 , 3250 , 3250 , 1 , -3.71, 6.82, 132975023
3242 , 3250 , 3250 , 1 , -3.71, 6.89, 132983143
3242 , 3250 , 3250 , 1 , -3.7, 6.95, 132991285
3242 , 3250 , 3250 , 1 , -3.72, 6.98, 132999455
3242 , 3250 , 3250 , 1 , -3.73, 6.97, 133007538
3242 , 3250 , 3250 , 1 , -3.73, 6.93, 133015668
3242 , 3250 , 3250 , 1 , -3.74, 6.89, 133023800
3242 , 3250 , 3250 , 1 , -3.75, 6.85, 133031902
3242 , 3250 , 3250 , 1 , -3.78, 6.81, 133040027
3242 , 3250 , 3250 , 1 , -3.81, 6.78, 133048123
3242 , 3250 , 3250 , 1 , -3.85, 6.75, 133056261
3242 , 3250 , 3250 , 1 , -3.91, 6.74, 133064373
3242 , 3250 , 3250 , 1 , -3.97, 6.72, 133072505
3242 , 3250 , 3250 , 1 , -4.02, 6.68, 133080675
3242 , 3250 , 3250 , 1 , -4.09, 6.59, 133088815
3242 , 3250 , 3250 , 1 , -4.13, 6.47, 133096895
3242 , 3250 , 3250 , 1 , -4.15, 6.31, 133105003
3242 , 3250 , 3250 , 1 , -4.17, 6.14, 133113175
3242 , 3250 , 3250 , 1 , -4.19, 5.98, 133121276
3242 , 3250 , 3250 , 1 , -4.21, 5.85, 133129412
3242 , 3250 , 3250 , 1 , -4.23, 5.76, 133137553
3242 , 3250 , 3250 , 1 , -4.26, 5.71, 133145695
3242 , 3250 , 3250 , 1 , -4.29, 5.67, 133153788
3242 , 3250 , 3250 , 1 , -4.32, 5.64, 133161931
3242 , 3250 , 3250 , 1 , -4.38, 5.58, 133170123
3242 , 3250 , 3250 , 1 , -4.43, 5.51, 133178229
3242 , 3250 , 3250 , 1 , -4.53, 5.41, 133186323
