IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.269
	 Y: 32.345
	 Z: 36.918
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
3097 , 3044 , 3067 , 1 , -6.41, 6.08, 199622307
3106 , 3052 , 3076 , 1 , -6.27, 6.05, 199630431
3114 , 3061 , 3085 , 1 , -6.08, 5.99, 199638561
3121 , 3068 , 3092 , 1 , -5.87, 5.84, 199646676
3130 , 3076 , 3101 , 1 , -5.71, 5.71, 199654801
3138 , 3085 , 3109 , 1 , -5.59, 5.63, 199662867
3146 , 3092 , 3117 , 1 , -5.41, 5.54, 199671010
3154 , 3100 , 3126 , 1 , -5.22, 5.41, 199679136
3162 , 3107 , 3133 , 1 , -5.04, 5.32, 199687247
3170 , 3115 , 3141 , 1 , -4.85, 5.29, 199695392
3178 , 3123 , 3149 , 1 , -4.62, 5.23, 199703479
3186 , 3132 , 3158 , 1 , -4.41, 5.19, 199711613
3194 , 3139 , 3166 , 1 , -4.23, 5.14, 199719755
3202 , 3147 , 3174 , 1 , -4.04, 5.1, 199727802
3210 , 3155 , 3183 , 1 , -3.91, 5, 199735897
3217 , 3162 , 3190 , 1 , -3.79, 4.96, 199744056
3225 , 3170 , 3199 , 1 , -3.65, 4.87, 199752173
3232 , 3177 , 3206 , 1 , -3.55, 4.78, 199760283
3240 , 3186 , 3215 , 1 , -3.36, 4.86, 199768337
3243 , 3192 , 3222 , 1 , -3.3, 4.77, 199776518
3244 , 3201 , 3231 , 1 , -3.17, 4.78, 199784563
3244 , 3208 , 3238 , 1 , -3.14, 4.77, 199792755
3244 , 3216 , 3245 , 1 , -3.1, 4.78, 199800825
3244 , 3224 , 3249 , 1 , -3.11, 4.73, 199808912
3244 , 3230 , 3252 , 1 , -3.11, 4.56, 199817019
3244 , 3238 , 3253 , 1 , -3.14, 4.45, 199825139
3244 , 3243 , 3254 , 1 , -3.21, 4.35, 199833245
3244 , 3246 , 3255 , 1 , -3.26, 4.29, 199841343
3244 , 3248 , 3255 , 1 , -3.29, 4.3, 199849434
3244 , 3248 , 3255 , 1 , -3.34, 4.26, 199857554
3244 , 3248 , 3255 , 1 , -3.42, 4.14, 199865670
3244 , 3248 , 3255 , 1 , -3.49, 4.1, 199873829
3244 , 3248 , 3255 , 1 , -3.58, 3.98, 199881906
3244 , 3248 , 3255 , 1 , -3.65, 3.97, 199890012
3244 , 3248 , 3255 , 1 , -3.7, 3.97, 199898135
3244 , 3248 , 3255 , 1 , -3.75, 4.04, 199906267
3244 , 3248 , 3255 , 1 , -3.83, 4.1, 199914356
3244 , 3248 , 3255 , 1 , -3.91, 4.1, 199922498
3244 , 3248 , 3255 , 1 , -3.96, 4.13, 199930637
3244 , 3248 , 3255 , 1 , -4.05, 4.11, 199938694
3244 , 3248 , 3255 , 1 , -4.16, 4.1, 199946807
3244 , 3248 , 3255 , 1 , -4.35, 4.06, 199954921
3244 , 3248 , 3255 , 1 , -4.5, 4.07, 199963094
3244 , 3248 , 3255 , 1 , -4.66, 4.05, 199971200
3244 , 3248 , 3255 , 1 , -4.83, 4.06, 199979282
3244 , 3248 , 3255 , 1 , -4.97, 4.06, 199987404
3244 , 3248 , 3255 , 1 , -5.11, 4.09, 199995563
3244 , 3248 , 3255 , 1 , -5.25, 4.14, 200003652
3244 , 3248 , 3255 , 1 , -5.38, 4.18, 200011753
3244 , 3248 , 3255 , 1 , -5.53, 4.21, 200019858
3244 , 3248 , 3255 , 1 , -5.69, 4.17, 200027976
3244 , 3248 , 3255 , 1 , -5.84, 4.14, 200036122
3244 , 3248 , 3255 , 1 , -5.97, 4.09, 200044193
3244 , 3248 , 3255 , 1 , -6.09, 4.06, 200052426
3244 , 3248 , 3255 , 1 , -6.21, 4.04, 200060515
3244 , 3248 , 3255 , 1 , -6.31, 4.01, 200068654
3244 , 3248 , 3255 , 1 , -6.37, 3.99, 200076726
3244 , 3248 , 3255 , 1 , -6.44, 3.96, 200084852
3244 , 3248 , 3255 , 1 , -6.48, 3.95, 200092965
3244 , 3248 , 3255 , 1 , -6.5, 3.93, 200101070
3244 , 3248 , 3255 , 1 , -6.5, 3.95, 200109196
3244 , 3248 , 3255 , 1 , -6.5, 4, 200117322
3244 , 3248 , 3255 , 1 , -6.48, 4.07, 200125416
3244 , 3248 , 3255 , 1 , -6.46, 4.16, 200133530
3244 , 3248 , 3255 , 1 , -6.47, 4.24, 200141711
3244 , 3248 , 3255 , 1 , -6.45, 4.31, 200149894
3244 , 3248 , 3255 , 1 , -6.44, 4.37, 200157854
3244 , 3248 , 3255 , 1 , -6.41, 4.43, 200165944
3244 , 3248 , 3255 , 1 , -6.39, 4.49, 200174082
3244 , 3248 , 3255 , 1 , -6.34, 4.57, 200182168
3244 , 3248 , 3255 , 1 , -6.28, 4.64, 200190293
3244 , 3248 , 3255 , 1 , -6.21, 4.7, 200198436
3244 , 3248 , 3255 , 1 , -6.14, 4.76, 200206511
3244 , 3248 , 3255 , 1 , -6.07, 4.77, 200214636
3244 , 3248 , 3255 , 1 , -5.98, 4.78, 200222757
3244 , 3248 , 3255 , 1 , -5.9, 4.78, 200230843
3244 , 3248 , 3255 , 1 , -5.82, 4.77, 200238946
3244 , 3248 , 3255 , 1 , -5.74, 4.78, 200247102
3244 , 3248 , 3255 , 1 , -5.66, 4.81, 200255253
3244 , 3248 , 3255 , 1 , -5.58, 4.84, 200263312
3244 , 3248 , 3255 , 1 , -5.51, 4.9, 200271458
3244 , 3248 , 3255 , 1 , -5.46, 4.96, 200279585
3244 , 3248 , 3255 , 1 , -5.41, 5.02, 200287649
3244 , 3248 , 3255 , 1 , -5.34, 5.08, 200295748
3244 , 3248 , 3255 , 1 , -5.27, 5.16, 200303852
3244 , 3248 , 3255 , 1 , -5.19, 5.24, 200311961
3244 , 3248 , 3255 , 1 , -5.08, 5.32, 200320095
3244 , 3248 , 3255 , 1 , -4.96, 5.39, 200328229
3244 , 3248 , 3255 , 1 , -4.83, 5.45, 200336305
3244 , 3248 , 3255 , 1 , -4.71, 5.48, 200344430
3244 , 3248 , 3255 , 1 , -4.6, 5.49, 200352579
3244 , 3248 , 3255 , 1 , -4.51, 5.47, 200360655
3244 , 3248 , 3255 , 1 , -4.43, 5.43, 200368723
3244 , 3248 , 3255 , 1 , -4.39, 5.38, 200376864
3244 , 3248 , 3255 , 1 , -4.35, 5.34, 200384934
3244 , 3248 , 3255 , 1 , -4.31, 5.32, 200393031
3244 , 3248 , 3255 , 1 , -4.28, 5.31, 200401187
3244 , 3248 , 3255 , 1 , -4.23, 5.34, 200409267
3244 , 3248 , 3255 , 1 , -4.2, 5.37, 200417372
3244 , 3248 , 3255 , 1 , -4.17, 5.39, 200425476
3244 , 3248 , 3255 , 1 , -4.14, 5.4, 200433591
3244 , 3248 , 3255 , 1 , -4.13, 5.4, 200441727
3244 , 3248 , 3255 , 1 , -4.15, 5.39, 200449838
3244 , 3248 , 3255 , 1 , -4.17, 5.38, 200457948
3244 , 3248 , 3255 , 1 , -4.19, 5.37, 200466062
3244 , 3248 , 3255 , 1 , -4.22, 5.36, 200474190
3244 , 3248 , 3255 , 1 , -4.22, 5.36, 200482303
3244 , 3248 , 3255 , 1 , -4.23, 5.36, 200490386
3244 , 3248 , 3255 , 1 , -4.21, 5.39, 200498496
3244 , 3248 , 3255 , 1 , -4.21, 5.44, 200506634
3244 , 3248 , 3255 , 1 , -4.2, 5.49, 200514729
3244 , 3248 , 3255 , 1 , -4.2, 5.56, 200522845
3244 , 3248 , 3255 , 1 , -4.22, 5.6, 200530977
3244 , 3248 , 3255 , 1 , -4.24, 5.65, 200539141
3244 , 3248 , 3255 , 1 , -4.27, 5.67, 200547184
3244 , 3248 , 3255 , 1 , -4.31, 5.69, 200555254
3244 , 3248 , 3255 , 1 , -4.37, 5.7, 200563383
3244 , 3248 , 3255 , 1 , -4.4, 5.7, 200571482
3244 , 3248 , 3255 , 1 , -4.42, 5.71, 200579593
3244 , 3248 , 3255 , 1 , -4.44, 5.71, 200587780
3244 , 3248 , 3255 , 1 , -4.45, 5.71, 200595933
3244 , 3248 , 3255 , 1 , -4.44, 5.71, 200603993
3244 , 3248 , 3255 , 1 , -4.41, 5.7, 200612125
3244 , 3248 , 3255 , 1 , -4.39, 5.69, 200620264
3244 , 3248 , 3255 , 1 , -4.35, 5.68, 200628356
3244 , 3248 , 3255 , 1 , -4.33, 5.66, 200636456
3244 , 3248 , 3255 , 1 , -4.3, 5.63, 200644603
3244 , 3248 , 3255 , 1 , -4.28, 5.6, 200652665
3244 , 3248 , 3255 , 1 , -4.26, 5.56, 200660827
3244 , 3248 , 3255 , 1 , -4.25, 5.53, 200668946
3244 , 3248 , 3255 , 1 , -4.24, 5.49, 200677020
3244 , 3248 , 3255 , 1 , -4.24, 5.46, 200685182
3244 , 3248 , 3255 , 1 , -4.23, 5.44, 200693291
3244 , 3248 , 3255 , 1 , -4.23, 5.43, 200701373
3244 , 3248 , 3255 , 1 , -4.21, 5.43, 200709482
3244 , 3248 , 3255 , 1 , -4.21, 5.42, 200717639
3244 , 3248 , 3255 , 1 , -4.2, 5.42, 200725733
3244 , 3248 , 3255 , 1 , -4.2, 5.42, 200733821
3244 , 3248 , 3255 , 1 , -4.2, 5.4, 200741932
3244 , 3248 , 3255 , 1 , -4.2, 5.37, 200750082
3244 , 3248 , 3255 , 1 , -4.2, 5.34, 200758211
3244 , 3248 , 3255 , 1 , -4.2, 5.31, 200766290
3244 , 3248 , 3255 , 1 , -4.21, 5.29, 200774404
3244 , 3248 , 3255 , 1 , -4.21, 5.26, 200782556
3244 , 3248 , 3255 , 1 , -4.21, 5.24, 200790692
3244 , 3248 , 3255 , 1 , -4.21, 5.21, 200798758
3244 , 3248 , 3255 , 1 , -4.23, 5.17, 200806858
3244 , 3248 , 3255 , 1 , -4.23, 5.14, 200815019
3244 , 3248 , 3255 , 1 , -4.25, 5.1, 200823105
3244 , 3248 , 3255 , 1 , -4.27, 5.07, 200831214
3244 , 3248 , 3255 , 1 , -4.3, 5.05, 200839340
3244 , 3248 , 3255 , 1 , -4.33, 5.05, 200847477
3244 , 3248 , 3255 , 1 , -4.37, 5.06, 200855541
3244 , 3248 , 3255 , 1 , -4.42, 5.05, 200863655
3244 , 3248 , 3255 , 1 , -4.45, 5.03, 200871816
3244 , 3248 , 3255 , 1 , -4.48, 5, 200879958
3244 , 3248 , 3255 , 1 , -4.5, 4.97, 200888040
3244 , 3248 , 3255 , 1 , -4.52, 4.97, 200896189
3244 , 3248 , 3255 , 1 , -4.53, 4.96, 200904270
3244 , 3248 , 3255 , 1 , -4.55, 4.96, 200912378
3244 , 3248 , 3255 , 1 , -4.58, 4.95, 200920473
3244 , 3248 , 3255 , 1 , -4.6, 4.92, 200928618
3244 , 3248 , 3255 , 1 , -4.64, 4.86, 200936672
3244 , 3248 , 3255 , 1 , -4.66, 4.79, 200944803
3244 , 3248 , 3255 , 1 , -4.69, 4.73, 200952939
3244 , 3248 , 3255 , 1 , -4.71, 4.71, 200961026
3244 , 3248 , 3255 , 1 , -4.72, 4.7, 200969137
3244 , 3248 , 3255 , 1 , -4.71, 4.7, 200977325
3244 , 3248 , 3255 , 1 , -4.72, 4.71, 200985347
3244 , 3248 , 3255 , 1 , -4.72, 4.7, 200993479
3244 , 3248 , 3255 , 1 , -4.72, 4.68, 201001607
3244 , 3248 , 3255 , 1 , -4.72, 4.66, 201009700
3244 , 3248 , 3255 , 1 , -4.72, 4.64, 201017811
3244 , 3248 , 3255 , 1 , -4.72, 4.65, 201025978
3244 , 3248 , 3255 , 1 , -4.72, 4.65, 201034052
3244 , 3248 , 3255 , 1 , -4.72, 4.67, 201042156
3244 , 3248 , 3255 , 1 , -4.71, 4.69, 201050286
3244 , 3248 , 3255 , 1 , -4.71, 4.69, 201058397
3244 , 3248 , 3255 , 1 , -4.7, 4.7, 201066493
3244 , 3248 , 3255 , 1 , -4.68, 4.7, 201074555
3244 , 3248 , 3255 , 1 , -4.67, 4.7, 201082721
3244 , 3248 , 3255 , 1 , -4.65, 4.7, 201090789
3244 , 3248 , 3255 , 1 , -4.63, 4.7, 201098916
3244 , 3248 , 3255 , 1 , -4.61, 4.72, 201107049
3244 , 3248 , 3255 , 1 , -4.59, 4.73, 201115074
3244 , 3248 , 3255 , 1 , -4.58, 4.75, 201123204
3244 , 3248 , 3255 , 1 , -4.58, 4.75, 201131312
3244 , 3248 , 3255 , 1 , -4.57, 4.75, 201139420
3244 , 3248 , 3255 , 1 , -4.57, 4.76, 201147544
3244 , 3248 , 3255 , 1 , -4.57, 4.8, 201155656
3244 , 3248 , 3255 , 1 , -4.57, 4.86, 201163776
3244 , 3248 , 3255 , 1 , -4.59, 4.93, 201171866
3244 , 3248 , 3255 , 1 , -4.59, 4.98, 201179991
3244 , 3248 , 3255 , 1 , -4.59, 5.02, 201188131
3244 , 3248 , 3255 , 1 , -4.59, 5.04, 201196222
3244 , 3248 , 3255 , 1 , -4.58, 5.06, 201204318
3244 , 3248 , 3255 , 1 , -4.57, 5.08, 201212453
3244 , 3248 , 3255 , 1 , -4.55, 5.11, 201220558
3244 , 3248 , 3255 , 1 , -4.52, 5.15, 201228674
3244 , 3248 , 3255 , 1 , -4.52, 5.19, 201236795
3244 , 3248 , 3255 , 1 , -4.51, 5.22, 201244906
3244 , 3248 , 3255 , 1 , -4.51, 5.23, 201253011
3244 , 3248 , 3255 , 1 , -4.52, 5.23, 201261128
3244 , 3248 , 3255 , 1 , -4.54, 5.21, 201269291
3244 , 3248 , 3255 , 1 , -4.57, 5.19, 201277396
3244 , 3248 , 3255 , 1 , -4.59, 5.18, 201285478
3244 , 3248 , 3255 , 1 , -4.6, 5.19, 201293608
3244 , 3248 , 3255 , 1 , -4.62, 5.22, 201301771
3244 , 3248 , 3255 , 1 , -4.64, 5.24, 201309842
3244 , 3248 , 3255 , 1 , -4.66, 5.26, 201317953
3244 , 3248 , 3255 , 1 , -4.69, 5.27, 201326072
3244 , 3248 , 3255 , 1 , -4.73, 5.26, 201334210
3244 , 3248 , 3255 , 1 , -4.77, 5.26, 201342293
3244 , 3248 , 3255 , 1 , -4.79, 5.26, 201350421
3244 , 3248 , 3255 , 1 , -4.8, 5.26, 201358663
3244 , 3248 , 3255 , 1 , -4.8, 5.26, 201366762
3244 , 3248 , 3255 , 1 , -4.8, 5.25, 201374874
3244 , 3248 , 3255 , 1 , -4.79, 5.25, 201383031
3244 , 3248 , 3255 , 1 , -4.77, 5.26, 201391103
3244 , 3248 , 3255 , 1 , -4.74, 5.27, 201399213
3244 , 3248 , 3255 , 1 , -4.72, 5.28, 201407332
3244 , 3248 , 3255 , 1 , -4.7, 5.3, 201415493
3244 , 3248 , 3255 , 1 , -4.68, 5.33, 201423559
3244 , 3248 , 3255 , 1 , -4.66, 5.38, 201431667
3244 , 3248 , 3255 , 1 , -4.65, 5.44, 201439797
3244 , 3248 , 3255 , 1 , -4.65, 5.51, 201447977
3244 , 3248 , 3255 , 1 , -4.65, 5.56, 201456092
3244 , 3248 , 3255 , 1 , -4.66, 5.58, 201464141
3244 , 3248 , 3255 , 1 , -4.67, 5.57, 201472270
3244 , 3248 , 3255 , 1 , -4.67, 5.53, 201480405
3244 , 3248 , 3255 , 1 , -4.65, 5.5, 201488457
3244 , 3248 , 3255 , 1 , -4.64, 5.48, 201496571
3244 , 3248 , 3255 , 1 , -4.61, 5.5, 201504711
3244 , 3248 , 3255 , 1 , -4.58, 5.54, 201512805
3244 , 3248 , 3255 , 1 , -4.55, 5.59, 201520915
3244 , 3248 , 3255 , 1 , -4.51, 5.61, 201529047
3244 , 3248 , 3255 , 1 , -4.49, 5.61, 201537136
3244 , 3248 , 3255 , 1 , -4.48, 5.59, 201545249
3244 , 3248 , 3255 , 1 , -4.47, 5.57, 201553357
3244 , 3248 , 3255 , 1 , -4.48, 5.55, 201561521
3244 , 3248 , 3255 , 1 , -4.48, 5.55, 201569602
3244 , 3248 , 3255 , 1 , -4.49, 5.56, 201577731
3244 , 3248 , 3255 , 1 , -4.49, 5.59, 201585902
3244 , 3248 , 3255 , 1 , -4.49, 5.63, 201593967
3244 , 3248 , 3255 , 1 , -4.5, 5.66, 201602106
3244 , 3248 , 3255 , 1 , -4.51, 5.69, 201610172
3244 , 3248 , 3255 , 1 , -4.53, 5.71, 201618321
3244 , 3248 , 3255 , 1 , -4.56, 5.72, 201626486
3244 , 3248 , 3255 , 1 , -4.6, 5.75, 201634548
3244 , 3248 , 3255 , 1 , -4.64, 5.77, 201642675
3244 , 3248 , 3255 , 1 , -4.68, 5.79, 201650814
3244 , 3248 , 3255 , 1 , -4.72, 5.81, 201658899
3244 , 3248 , 3255 , 1 , -4.77, 5.82, 201667020
3244 , 3248 , 3255 , 1 , -4.81, 5.85, 201675169
3244 , 3248 , 3255 , 1 , -4.86, 5.87, 201683264
3244 , 3248 , 3255 , 1 , -4.93, 5.9, 201691358
3244 , 3248 , 3255 , 1 , -4.99, 5.92, 201699473
3244 , 3248 , 3255 , 1 , -5.05, 5.94, 201707759
3244 , 3248 , 3255 , 1 , -5.11, 5.95, 201715877
3244 , 3248 , 3255 , 1 , -5.17, 5.97, 201723948
3244 , 3248 , 3255 , 1 , -5.22, 5.98, 201732076
3244 , 3248 , 3255 , 1 , -5.28, 5.99, 201740225
3244 , 3248 , 3255 , 1 , -5.34, 5.99, 201748308
3244 , 3248 , 3255 , 1 , -5.41, 5.98, 201756411
3244 , 3248 , 3255 , 1 , -5.48, 5.98, 201764514
3244 , 3248 , 3255 , 1 , -5.56, 5.97, 201772651
3244 , 3248 , 3255 , 1 , -5.62, 5.97, 201780757
3244 , 3248 , 3255 , 0 , -5.68, 5.97, 201788888
3244 , 3248 , 3255 , 0 , -5.73, 5.96, 201797068
3244 , 3248 , 3255 , 0 , -5.76, 5.95, 201805134
3244 , 3248 , 3255 , 0 , -5.79, 5.93, 201813231
3244 , 3248 , 3255 , 0 , -5.83, 5.9, 201821325
3244 , 3245 , 3255 , 0 , -5.79, 5.9, 201829436
3244 , 3240 , 3255 , 0 , -5.72, 5.95, 201837545
3244 , 3234 , 3255 , 0 , -5.66, 5.88, 201845655
3244 , 3226 , 3255 , 0 , -5.62, 5.84, 201853768
3244 , 3218 , 3255 , 0 , -5.59, 5.79, 201861901
3242 , 3211 , 3255 , 0 , -5.47, 5.86, 201870024
3237 , 3202 , 3255 , 0 , -5.47, 5.86, 201878124
3232 , 3194 , 3255 , 0 , -5.35, 5.93, 201886214
3224 , 3184 , 3254 , 0 , -5.28, 5.83, 201894306
3217 , 3177 , 3251 , 0 , -5.18, 5.83, 201902442
3209 , 3167 , 3245 , 0 , -5.14, 5.94, 201910542
3200 , 3158 , 3238 , 0 , -5.11, 6.11, 201918664
3192 , 3150 , 3231 , 0 , -5.12, 6.13, 201926791
3182 , 3140 , 3222 , 0 , -5.06, 5.99, 201934909
3174 , 3132 , 3215 , 0 , -4.92, 5.92, 201943014
3165 , 3122 , 3206 , 0 , -4.82, 6.01, 201951110
3156 , 3114 , 3198 , 0 , -4.74, 5.99, 201959222
3146 , 3104 , 3188 , 0 , -4.7, 5.87, 201967298
3137 , 3095 , 3179 , 0 , -4.64, 5.78, 201975421
3129 , 3087 , 3171 , 0 , -4.56, 5.68, 201983556
3119 , 3077 , 3162 , 0 , -4.4, 5.83, 201991646
3110 , 3069 , 3153 , 0 , -4.3, 6, 201999801
3101 , 3059 , 3144 , 0 , -4.33, 6.04, 202007938
3091 , 3050 , 3134 , 0 , -4.34, 5.98, 202016032
3083 , 3042 , 3126 , 0 , -4.3, 5.9, 202024153
3073 , 3032 , 3116 , 0 , -4.22, 5.88, 202032301
3064 , 3022 , 3107 , 0 , -4.17, 5.95, 202040486
3055 , 3014 , 3099 , 0 , -4.1, 5.94, 202048592
3045 , 3004 , 3089 , 0 , -4.13, 5.78, 202056765
3037 , 2996 , 3081 , 0 , -4.15, 5.71, 202064889
3027 , 2986 , 3071 , 0 , -4.17, 5.66, 202072949
3019 , 2978 , 3062 , 0 , -4.19, 5.61, 202081127
3009 , 2968 , 3053 , 0 , -4.16, 5.75, 202089219
3000 , 2960 , 3044 , 0 , -4.17, 5.91, 202097366
2991 , 2950 , 3035 , 0 , -4.28, 5.87, 202105498
2981 , 2941 , 3025 , 0 , -4.32, 5.8, 202113560
2973 , 2933 , 3017 , 0 , -4.33, 5.83, 202121693
2963 , 2923 , 3007 , 0 , -4.32, 5.86, 202129831
2954 , 2914 , 2999 , 0 , -4.3, 6.07, 202137904
2944 , 2905 , 2989 , 0 , -4.32, 6.07, 202146077
2936 , 2896 , 2981 , 0 , -4.31, 5.99, 202154172
2926 , 2887 , 2971 , 0 , -4.29, 6, 202162275
2918 , 2878 , 2963 , 0 , -4.23, 6.06, 202170353
2907 , 2868 , 2952 , 0 , -4.16, 6.13, 202178453
2899 , 2860 , 2944 , 0 , -4.09, 6.36, 202186652
2889 , 2850 , 2934 , 0 , -4.15, 6.32, 202194713
2881 , 2842 , 2926 , 0 , -4.18, 6.19, 202202878
2871 , 2833 , 2917 , 0 , -4.14, 6.18, 202210992
2861 , 2823 , 2907 , 0 , -4.11, 6.19, 202219048
2853 , 2815 , 2899 , 0 , -4.06, 6.32, 202227263
2844 , 2805 , 2889 , 0 , -4.04, 6.33, 202235296
2834 , 2796 , 2880 , 0 , -4.02, 6.21, 202243399
2826 , 2788 , 2872 , 0 , -3.98, 6.16, 202251594
2816 , 2778 , 2862 , 0 , -3.9, 6.2, 202259634
2807 , 2770 , 2853 , 0 , -3.8, 6.24, 202267846
2797 , 2760 , 2843 , 0 , -3.68, 6.47, 202275904
2789 , 2751 , 2835 , 0 , -3.67, 6.56, 202284050
2780 , 2742 , 2826 , 0 , -3.7, 6.45, 202292165
2770 , 2733 , 2816 , 0 , -3.62, 6.41, 202300236
2762 , 2724 , 2808 , 0 , -3.54, 6.38, 202308442
2752 , 2714 , 2798 , 0 , -3.49, 6.44, 202316482
2743 , 2706 , 2789 , 0 , -3.44, 6.43, 202324633
2734 , 2696 , 2780 , 0 , -3.5, 6.34, 202332680
2725 , 2688 , 2771 , 0 , -3.55, 6.29, 202340845
2715 , 2678 , 2761 , 0 , -3.57, 6.34, 202348938
2707 , 2670 , 2753 , 0 , -3.56, 6.4, 202357091
2697 , 2660 , 2744 , 0 , -3.56, 6.53, 202365212
2688 , 2651 , 2734 , 0 , -3.62, 6.77, 202373323
2680 , 2643 , 2726 , 0 , -3.77, 6.72, 202381464
2670 , 2633 , 2716 , 0 , -3.83, 6.65, 202389595
2661 , 2624 , 2707 , 0 , -3.84, 6.69, 202397637
2652 , 2615 , 2698 , 0 , -3.86, 6.77, 202405784
2643 , 2606 , 2689 , 0 , -3.89, 6.97, 202413883
2635 , 2598 , 2680 , 0 , -3.95, 6.98, 202422011
2625 , 2588 , 2670 , 0 , -3.99, 6.93, 202430105
2616 , 2580 , 2662 , 0 , -4, 6.9, 202438216
2606 , 2570 , 2652 , 0 , -3.98, 6.89, 202446318
2598 , 2561 , 2644 , 0 , -3.9, 6.96, 202454481
2588 , 2552 , 2634 , 0 , -3.92, 7.08, 202462525
2580 , 2543 , 2626 , 0 , -3.96, 7.02, 202470654
2570 , 2533 , 2616 , 0 , -3.98, 6.9, 202478770
2562 , 2525 , 2607 , 0 , -3.98, 6.87, 202486912
2552 , 2515 , 2598 , 0 , -3.93, 6.81, 202495038
2544 , 2507 , 2590 , 0 , touch
-3.96, 6.84, 202503200
2534 , 2497 , 2581 , 0 , -4, 6.8, 202511231
2526 , 2489 , 2576 , 0 , -4.03, 6.71, 202519356
2516 , 2479 , 2571 , 0 , -4.08, 6.66, 202527497
2508 , 2471 , 2569 , 0 , -4.14, 6.59, 202535627
2498 , 2462 , 2567 , 0 , -4.17, 6.64, 202543789
2489 , 2452 , 2566 , 0 , -4.19, 6.75, 202551857
2481 , 2444 , 2566 , 0 , -4.33, 6.86, 202559959
2471 , 2434 , 2565 , 0 , -4.49, 6.82, 202568047
2463 , 2426 , 2565 , 0 , -4.59, 6.75, 202576229
2454 , 2416 , 2564 , 0 , -4.69, 6.74, 202584314
2444 , 2407 , 2564 , 0 , -4.8, 6.83, 202592493
2436 , 2399 , 2564 , 0 , -4.89, 6.86, 202600586
2426 , 2389 , 2564 , 0 , -5.02, 6.79, 202608715
2417 , 2380 , 2564 , 0 , -5.08, 6.68, 202616852
2409 , 2371 , 2564 , 0 , -5.13, 6.62, 202624972
2399 , 2362 , 2564 , 0 , -5.17, 6.61, 202633110
2391 , 2353 , 2564 , 0 , -5.11, 6.71, 202641138
2381 , 2344 , 2564 , 0 , -5.17, 6.73, 202649239
2372 , 2334 , 2564 , 0 , -5.27, 6.59, 202657351
2364 , 2326 , 2564 , 0 , -5.29, 6.43, 202665497
2355 , 2317 , 2564 , 0 , -5.28, 6.4, 202673615
2345 , 2307 , 2564 , 0 , -5.29, 6.43, 202681696
2337 , 2299 , 2564 , 0 , -5.22, 6.51, 202689878
2327 , 2290 , 2564 , 0 , -5.27, 6.39, 202697925
2318 , 2280 , 2564 , 0 , -5.29, 6.25, 202706058
2310 , 2272 , 2564 , 0 , -5.27, 6.15, 202714233
2300 , 2262 , 2564 , 0 , -5.21, 6.16, 202722270
2292 , 2254 , 2564 , 0 , -5.13, 6.27, 202730400
2282 , 2245 , 2564 , 0 , -5.09, 6.36, 202738499
2273 , 2235 , 2564 , 0 , -5.14, 6.31, 202746592
2265 , 2227 , 2564 , 0 , -5.24, 6.13, 202754930
2256 , 2218 , 2564 , 0 , -5.22, 6.06, 202762804
touch
2246 , 2209 , 2564 , 0 , -5.2, 6.18, 202770908
2238 , 2202 , 2564 , 0 , -5.24, 6.15, 202779016
2228 , 2197 , 2564 , 0 , -5.11, 6.12, 202787108
2220 , 2195 , 2564 , 0 , -5.06, 6.11, 202795266
2210 , 2193 , 2564 , 0 , -4.98, 6.19, 202803383
2201 , 2191 , 2564 , 0 , -4.93, 6.26, 202811503
2193 , 2190 , 2564 , 0 , -4.88, 6.29, 202819658
2183 , 2190 , 2564 , 0 , -4.85, 6.28, 202827718
2173 , 2189 , 2564 , 0 , -4.76, 6.27, 202835833
2165 , 2189 , 2564 , 0 , -4.69, 6.2, 202843969
2156 , 2189 , 2564 , 0 , -4.6, 6.16, 202852068
2146 , 2189 , 2564 , 0 , -4.54, 6.08, 202860172
2138 , 2189 , 2564 , 0 , -4.49, 6.08, 202868343
2129 , 2189 , 2564 , 0 , -4.41, 6.04, 202876407
2119 , 2189 , 2564 , 0 , -4.36, 6, 202884678
2110 , 2189 , 2564 , 0 , -4.3, 6.01, 202892798
2102 , 2189 , 2564 , 0 , -4.25, 6.02, 202900904
2092 , 2189 , 2564 , 0 , -4.23, 6.02, 202909013
2084 , 2189 , 2564 , 0 , -4.2, 6.03, 202917115
2074 , 2189 , 2564 , 0 , -4.16, 6.06, 202925214
2064 , 2189 , 2564 , 0 , -4.14, 6.04, 202933340
2056 , 2189 , 2564 , 0 , -4.12, 6, 202941442
2047 , 2189 , 2564 , 0 , -4.11, 5.99, 202949549
2037 , 2189 , 2564 , 0 , -4.12, 5.98, 202957638
2029 , 2189 , 2564 , 0 , -4.15, 6, 202965761
2019 , 2189 , 2564 , 0 , -4.16, 5.99, 202973956
2010 , 2189 , 2564 , 0 , -4.17, 5.97, 202982014
2001 , 2189 , 2564 , 0 , -4.2, 5.92, 202990124
1991 , 2189 , 2564 , 0 , -4.27, 5.87, 202998214
1982 , 2189 , 2564 , 0 , -4.31, 5.85, 203006332
1974 , 2189 , 2564 , 0 , -4.37, 5.79, 203014502
1964 , 2189 , 2564 , 0 , -4.38, 5.8, 203022587
