IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.61
	 Y: 29.3
	 Z: 37.339
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
3244 , 3249 , 3255 , 1 , -3.89, -0.825, 951894185
3244 , 3249 , 3255 , 1 , -3.87, -0.84, 951902321
3244 , 3249 , 3255 , 1 , -3.84, -0.862, 951910388
3244 , 3249 , 3255 , 1 , -3.82, -0.889, 951918549
3244 , 3249 , 3255 , 1 , -3.81, -0.92, 951926684
3244 , 3249 , 3255 , 1 , -3.8, -0.946, 951934804
3244 , 3249 , 3255 , 1 , -3.82, -0.974, 951942929
3244 , 3249 , 3255 , 1 , -3.86, -0.993, 951951083
3244 , 3249 , 3255 , 1 , -3.92, -1.01, 951959200
3244 , 3249 , 3255 , 1 , -3.98, -1.01, 951967339
3244 , 3249 , 3255 , 1 , -4.06, -0.985, 951975534
3244 , 3249 , 3255 , 1 , -4.13, -0.946, 951983661
3244 , 3249 , 3255 , 1 , -4.18, -0.88, 951991746
3244 , 3249 , 3255 , 1 , -4.21, -0.807, 951999880
3244 , 3249 , 3255 , 1 , -4.23, -0.733, 952008061
3244 , 3249 , 3255 , 1 , -4.23, -0.672, 952016194
3244 , 3249 , 3255 , 1 , -4.22, -0.635, 952024299
3244 , 3249 , 3255 , 1 , -4.21, -0.615, 952032432
3244 , 3249 , 3255 , 1 , -4.21, -0.605, 952040588
3244 , 3249 , 3255 , 1 , -4.21, -0.601, 952048747
3244 , 3249 , 3255 , 1 , -4.21, -0.587, 952056845
3244 , 3249 , 3255 , 1 , -4.22, -0.583, 952064992
3244 , 3249 , 3255 , 1 , -4.23, -0.572, 952073119
3244 , 3249 , 3255 , 1 , -4.25, -0.57, 952081241
3244 , 3249 , 3255 , 1 , -4.26, -0.568, 952089355
3244 , 3249 , 3255 , 1 , -4.27, -0.559, 952097528
3244 , 3249 , 3255 , 1 , -4.29, -0.547, 952105605
3244 , 3249 , 3255 , 1 , -4.3, -0.524, 952113730
3244 , 3249 , 3255 , 1 , -4.31, -0.491, 952121885
3244 , 3249 , 3255 , 1 , -4.31, -0.451, 952130050
3244 , 3249 , 3255 , 1 , -4.3, -0.402, 952138124
3244 , 3249 , 3255 , 1 , -4.3, -0.354, 952146280
3244 , 3249 , 3255 , 1 , -4.3, -0.299, 952154459
3244 , 3249 , 3255 , 1 , -4.29, -0.24, 952162539
3244 , 3249 , 3255 , 1 , -4.29, -0.192, 952170686
3244 , 3249 , 3255 , 1 , -4.29, -0.159, 952178878
3244 , 3249 , 3255 , 1 , -4.28, -0.14, 952186955
3244 , 3249 , 3255 , 1 , -4.26, -0.127, 952195087
3244 , 3249 , 3255 , 1 , -4.23, -0.126, 952203240
3244 , 3249 , 3255 , 1 , -4.2, -0.144, 952211390
3244 , 3249 , 3255 , 1 , -4.16, -0.156, 952219490
3244 , 3249 , 3255 , 1 , -4.12, -0.172, 952227633
3244 , 3249 , 3255 , 1 , -4.09, -0.189, 952235835
3244 , 3249 , 3255 , 1 , -4.06, -0.208, 952243999
3244 , 3249 , 3255 , 1 , -4.03, -0.218, 952252086
3244 , 3249 , 3255 , 1 , -4.01, -0.225, 952260221
3244 , 3249 , 3255 , 1 , -3.99, -0.228, 952268369
3244 , 3249 , 3255 , 1 , -3.97, -0.225, 952276510
3244 , 3249 , 3255 , 1 , -3.94, -0.199, 952284640
3244 , 3249 , 3255 , 1 , -3.91, -0.156, 952292747
3244 , 3249 , 3255 , 1 , -3.88, -0.0903, 952300880
3244 , 3249 , 3255 , 1 , -3.85, -0.0259, 952309011
3244 , 3249 , 3255 , 1 , -3.84, 0.0534, 952317133
3244 , 3249 , 3255 , 1 , -3.83, 0.138, 952325266
3244 , 3249 , 3255 , 1 , -3.83, 0.211, 952333600
3244 , 3249 , 3255 , 1 , -3.84, 0.285, 952341567
3244 , 3249 , 3255 , 1 , -3.84, 0.365, 952349708
3244 , 3249 , 3255 , 1 , -3.84, 0.444, 952357803
3244 , 3249 , 3255 , 1 , -3.85, 0.52, 952365957
3244 , 3249 , 3255 , 1 , -3.85, 0.599, 952374092
3244 , 3249 , 3255 , 1 , -3.83, 0.68, 952382233
3244 , 3249 , 3255 , 1 , -3.8, 0.741, 952390413
3244 , 3249 , 3255 , 1 , -3.78, 0.784, 952398503
3244 , 3249 , 3255 , 1 , -3.75, 0.815, 952406659
3244 , 3249 , 3255 , 1 , -3.72, 0.827, 952414827
3244 , 3249 , 3255 , 1 , -3.69, 0.841, 952422942
3244 , 3249 , 3255 , 1 , -3.66, 0.841, 952431048
3244 , 3249 , 3255 , 1 , -3.64, 0.834, 952439185
3244 , 3249 , 3255 , 1 , -3.63, 0.807, 952447362
3244 , 3249 , 3255 , 1 , -3.63, 0.791, 952455479
3244 , 3249 , 3255 , 1 , -3.65, 0.786, 952463608
3244 , 3249 , 3255 , 1 , -3.68, 0.793, 952471728
3244 , 3249 , 3255 , 1 , -3.72, 0.82, 952479902
3244 , 3249 , 3255 , 1 , -3.75, 0.858, 952488002
3244 , 3249 , 3255 , 1 , -3.78, 0.901, 952496134
3244 , 3249 , 3255 , 1 , -3.79, 0.932, 952504278
3244 , 3249 , 3255 , 1 , -3.81, 0.96, 952512439
3244 , 3249 , 3255 , 1 , -3.83, 0.981, 952520537
3244 , 3249 , 3255 , 1 , -3.85, 0.984, 952528671
3244 , 3249 , 3255 , 1 , -3.87, 0.998, 952536809
3244 , 3249 , 3255 , 1 , -3.87, 1, 952544963
3244 , 3249 , 3255 , 1 , -3.9, 0.986, 952553089
3244 , 3249 , 3255 , 1 , -3.93, 0.97, 952561226
3244 , 3249 , 3255 , 1 , -3.96, 0.953, 952569360
3244 , 3249 , 3255 , 1 , -3.99, 0.951, 952577508
3244 , 3249 , 3255 , 1 , -4.04, 0.958, 952585618
3244 , 3249 , 3255 , 1 , -4.09, 0.994, 952593745
3244 , 3249 , 3255 , 1 , -4.14, 1.03, 952601839
3244 , 3249 , 3255 , 1 , -4.18, 1.06, 952609998
3244 , 3249 , 3255 , 1 , -4.22, 1.12, 952618105
3244 , 3249 , 3255 , 1 , -4.25, 1.19, 952626246
3244 , 3249 , 3255 , 1 , -4.26, 1.27, 952634402
3244 , 3249 , 3255 , 1 , -4.27, 1.36, 952642559
3244 , 3249 , 3255 , 1 , -4.28, 1.46, 952650651
3244 , 3249 , 3255 , 1 , -4.3, 1.56, 952658793
3244 , 3249 , 3255 , 1 , -4.31, 1.65, 952666933
3244 , 3249 , 3255 , 1 , -4.31, 1.79, 952675112
3244 , 3249 , 3255 , 1 , -4.31, 1.93, 952683200
3244 , 3249 , 3255 , 1 , -4.3, 2.08, 952691424
3244 , 3249 , 3255 , 1 , -4.26, 2.24, 952699533
3244 , 3249 , 3255 , 1 , -4.2, 2.4, 952707688
3244 , 3249 , 3255 , 1 , -4.12, 2.59, 952716347
3244 , 3249 , 3255 , 1 , -4.05, 2.73, 952724628
3244 , 3249 , 3255 , 1 , -3.98, 2.87, 952732774
3244 , 3249 , 3255 , 1 , -3.91, 2.98, 952740941
3244 , 3249 , 3255 , 1 , -3.85, 3.08, 952749031
3244 , 3249 , 3255 , 1 , -3.82, 3.18, 952757204
3244 , 3249 , 3255 , 1 , -3.78, 3.28, 952765379
3244 , 3249 , 3255 , 1 , -3.73, 3.36, 952773544
3244 , 3249 , 3255 , 1 , -3.67, 3.45, 952781634
3244 , 3249 , 3255 , 1 , -3.6, 3.54, 952789771
3244 , 3249 , 3255 , 1 , -3.52, 3.62, 952797950
3244 , 3249 , 3255 , 1 , -3.43, 3.71, 952806127
3244 , 3249 , 3255 , 1 , -3.34, 3.8, 952814197
3244 , 3249 , 3255 , 1 , -3.25, 3.9, 952821855
3244 , 3249 , 3255 , 1 , -3.17, 3.99, 952830004
3244 , 3249 , 3255 , 1 , -3.1, 4.09, 952838133
3244 , 3249 , 3255 , 1 , -3.03, 4.18, 952846285
3244 , 3249 , 3255 , 1 , -2.97, 4.29, 952854466
3244 , 3249 , 3255 , 1 , -2.91, 4.37, 952862560
3244 , 3249 , 3255 , 1 , -2.87, 4.44, 952870719
3244 , 3249 , 3255 , 1 , -2.82, 4.5, 952878892
3244 , 3249 , 3255 , 1 , -2.8, 4.54, 952886985
3244 , 3249 , 3255 , 1 , -2.77, 4.58, 952895121
3244 , 3249 , 3255 , 1 , -2.74, 4.6, 952903289
3244 , 3249 , 3255 , 1 , -2.71, 4.61, 952911397
3244 , 3249 , 3255 , 1 , -2.71, 4.63, 952919510
3244 , 3249 , 3255 , 1 , -2.7, 4.65, 952927649
3244 , 3249 , 3255 , 1 , -2.71, 4.67, 952935802
3244 , 3249 , 3255 , 1 , -2.73, 4.71, 952943979
3244 , 3249 , 3255 , 1 , -2.74, 4.75, 952952064
3244 , 3249 , 3255 , 1 , -2.77, 4.81, 952960187
3244 , 3249 , 3255 , 1 , -2.8, 4.86, 952968364
3244 , 3249 , 3255 , 1 , -2.82, 4.91, 952976449
3244 , 3249 , 3255 , 1 , -2.84, 4.95, 952984598
3244 , 3249 , 3255 , 1 , -2.84, 4.99, 952992724
3244 , 3249 , 3255 , 1 , -2.84, 5.03, 953000843
3244 , 3249 , 3255 , 1 , -2.82, 5.06, 953008997
3244 , 3249 , 3255 , 1 , -2.8, 5.07, 953017104
3244 , 3249 , 3255 , 1 , -2.77, 5.05, 953025227
3244 , 3249 , 3255 , 1 , -2.75, 5, 953033343
3244 , 3249 , 3255 , 1 , -2.72, 4.94, 953041469
3244 , 3249 , 3255 , 1 , -2.69, 4.86, 953049577
3244 , 3249 , 3255 , 1 , -2.66, 4.76, 953057758
3244 , 3249 , 3255 , 1 , -2.63, 4.66, 953065843
3244 , 3249 , 3255 , 1 , -2.59, 4.57, 953073975
3244 , 3249 , 3255 , 1 , -2.56, 4.49, 953082127
3244 , 3249 , 3255 , 1 , -2.53, 4.41, 953090283
3244 , 3249 , 3255 , 1 , -2.5, 4.34, 953098391
3244 , 3249 , 3255 , 1 , -2.49, 4.28, 953106523
3244 , 3249 , 3255 , 1 , -2.49, 4.22, 953114658
3244 , 3249 , 3255 , 1 , -2.5, 4.18, 953122788
3244 , 3249 , 3255 , 1 , -2.53, 4.16, 953130932
3244 , 3249 , 3255 , 1 , -2.55, 4.16, 953139104
3244 , 3249 , 3255 , 1 , -2.57, 4.19, 953147266
3244 , 3249 , 3255 , 1 , -2.59, 4.23, 953155411
3244 , 3249 , 3255 , 1 , -2.59, 4.27, 953163524
3244 , 3249 , 3255 , 1 , -2.59, 4.29, 953171623
3244 , 3249 , 3255 , 1 , -2.59, 4.3, 953179837
3244 , 3249 , 3255 , 1 , -2.58, 4.3, 953187902
3244 , 3249 , 3255 , 1 , -2.59, 4.29, 953196048
3244 , 3249 , 3255 , 1 , -2.59, 4.28, 953204210
3244 , 3249 , 3255 , 1 , -2.58, 4.28, 953212291
3244 , 3249 , 3255 , 1 , -2.56, 4.31, 953220441
3244 , 3249 , 3255 , 1 , -2.52, 4.35, 953228583
3244 , 3249 , 3255 , 1 , -2.47, 4.39, 953236743
3244 , 3249 , 3255 , 1 , -2.39, 4.43, 953244845
3244 , 3249 , 3255 , 1 , -2.33, 4.46, 953252986
3244 , 3249 , 3255 , 1 , -2.25, 4.46, 953261142
3244 , 3249 , 3255 , 1 , -2.2, 4.45, 953269228
3244 , 3249 , 3255 , 1 , -2.15, 4.45, 953277377
3244 , 3249 , 3255 , 1 , -2.12, 4.46, 953285544
3244 , 3249 , 3255 , 1 , -2.09, 4.48, 953293698
3244 , 3249 , 3255 , 1 , -2.07, 4.51, 953301789
3244 , 3249 , 3255 , 1 , -2.04, 4.54, 953309899
3244 , 3249 , 3255 , 1 , -2.01, 4.57, 953318042
3244 , 3249 , 3255 , 1 , -1.96, 4.6, 953326214
3244 , 3249 , 3255 , 1 , -1.9, 4.61, 953334319
3244 , 3249 , 3255 , 1 , -1.83, 4.63, 953342448
3244 , 3249 , 3255 , 1 , -1.77, 4.63, 953350600
3244 , 3249 , 3255 , 1 , -1.72, 4.64, 953358787
3244 , 3249 , 3255 , 1 , -1.69, 4.66, 953366865
3244 , 3249 , 3255 , 1 , -1.67, 4.68, 953374975
3244 , 3249 , 3255 , 1 , -1.65, 4.7, 953383062
3244 , 3249 , 3255 , 1 , -1.63, 4.72, 953391216
3244 , 3249 , 3255 , 1 , -1.61, 4.74, 953399375
3244 , 3249 , 3255 , 1 , -1.57, 4.76, 953407486
3244 , 3249 , 3255 , 1 , -1.53, 4.79, 953415623
3244 , 3249 , 3255 , 1 , -1.46, 4.81, 953423777
3244 , 3249 , 3255 , 1 , -1.41, 4.82, 953431870
3244 , 3249 , 3255 , 1 , -1.36, 4.82, 953440030
3244 , 3249 , 3255 , 1 , -1.33, 4.85, 953448126
3244 , 3249 , 3255 , 1 , -1.33, 4.88, 953456244
3244 , 3249 , 3255 , 1 , -1.35, 4.93, 953464418
3244 , 3249 , 3255 , 1 , -1.4, 5, 953472532
3244 , 3249 , 3255 , 1 , -1.46, 5.08, 953480667
3244 , 3249 , 3255 , 1 , -1.53, 5.18, 953488840
3244 , 3249 , 3255 , 1 , -1.57, 5.27, 953496942
3244 , 3249 , 3255 , 1 , -1.6, 5.35, 953505074
3244 , 3249 , 3255 , 1 , -1.61, 5.42, 953513188
3244 , 3249 , 3255 , 1 , -1.6, 5.48, 953521488
3244 , 3249 , 3255 , 1 , -1.58, 5.53, 953529632
3244 , 3249 , 3255 , 1 , -1.56, 5.57, 953537806
3244 , 3249 , 3255 , 1 , -1.53, 5.61, 953545901
3244 , 3249 , 3255 , 1 , -1.53, 5.65, 953554043
3244 , 3249 , 3255 , 1 , -1.55, 5.67, 953562226
3244 , 3249 , 3255 , 1 , -1.6, 5.68, 953570298
3244 , 3249 , 3255 , 1 , -1.64, 5.68, 953578444
3244 , 3249 , 3255 , 1 , -1.67, 5.7, 953586561
3244 , 3249 , 3255 , 1 , -1.7, 5.72, 953594675
3244 , 3249 , 3255 , 1 , -1.71, 5.75, 953602771
3244 , 3249 , 3255 , 1 , -1.71, 5.76, 953610895
3244 , 3249 , 3255 , 1 , -1.71, 5.76, 953619033
3244 , 3249 , 3255 , 1 , -1.71, 5.73, 953627186
3244 , 3249 , 3255 , 1 , -1.73, 5.69, 953635289
3244 , 3249 , 3255 , 1 , -1.75, 5.62, 953643483
3244 , 3249 , 3255 , 1 , -1.79, 5.55, 953651560
3244 , 3249 , 3255 , 1 , -1.85, 5.49, 953659727
3244 , 3249 , 3255 , 1 , -1.9, 5.44, 953667827
3244 , 3249 , 3255 , 1 , -1.93, 5.43, 953675980
3244 , 3249 , 3255 , 1 , -1.96, 5.4, 953684168
3244 , 3249 , 3255 , 1 , -1.97, 5.37, 953692252
3244 , 3249 , 3255 , 1 , -1.98, 5.32, 953700383
3244 , 3249 , 3255 , 1 , -1.99, 5.27, 953708515
3244 , 3249 , 3255 , 1 , -2, 5.22, 953716693
3244 , 3249 , 3255 , 1 , -2.01, 5.18, 953724808
3244 , 3249 , 3255 , 1 , -2.03, 5.12, 953732938
3244 , 3249 , 3255 , 1 , -2.04, 5.08, 953741065
3244 , 3249 , 3255 , 1 , -2.06, 5.04, 953749250
3244 , 3249 , 3255 , 1 , -2.06, 5.01, 953757336
3244 , 3249 , 3255 , 1 , -2.07, 4.99, 953765493
3244 , 3249 , 3255 , 1 , -2.05, 4.97, 953773631
3244 , 3249 , 3255 , 1 , -2.05, 4.95, 953781731
3244 , 3249 , 3255 , 1 , -2.04, 4.91, 953789903
3244 , 3249 , 3255 , 1 , -2.04, 4.86, 953797990
3244 , 3249 , 3255 , 1 , -2.03, 4.81, 953806140
3244 , 3249 , 3255 , 1 , -2.03, 4.74, 953814272
3244 , 3249 , 3255 , 1 , -2.02, 4.64, 953822413
3244 , 3249 , 3255 , 1 , -2.02, 4.57, 953830539
3244 , 3249 , 3255 , 1 , -2.02, 4.49, 953838669
3244 , 3249 , 3255 , 1 , -2.02, 4.42, 953846850
3244 , 3249 , 3255 , 1 , -2.02, 4.36, 953855011
3244 , 3249 , 3255 , 1 , -2.02, 4.31, 953863104
3244 , 3249 , 3255 , 1 , -2.01, 4.24, 953871237
3244 , 3249 , 3255 , 1 , -1.99, 4.15, 953879385
3244 , 3249 , 3255 , 1 , -1.96, 4.05, 953887518
3244 , 3249 , 3255 , 1 , -1.91, 3.94, 953895650
3244 , 3249 , 3255 , 1 , -1.88, 3.83, 953903785
3244 , 3249 , 3255 , 1 , -1.86, 3.73, 953911938
3244 , 3249 , 3255 , 1 , -1.84, 3.66, 953920093
3244 , 3249 , 3255 , 1 , -1.85, 3.59, 953928181
3244 , 3249 , 3255 , 1 , -1.86, 3.54, 953936341
3244 , 3249 , 3255 , 1 , -1.87, 3.49, 953944504
3244 , 3249 , 3255 , 1 , -1.89, 3.43, 953952593
3244 , 3249 , 3255 , 1 , -1.9, 3.38, 953960727
3244 , 3249 , 3255 , 1 , -1.9, 3.33, 953968902
3244 , 3249 , 3255 , 1 , -1.9, 3.29, 953977003
3244 , 3249 , 3255 , 1 , -1.88, 3.28, 953985130
3244 , 3249 , 3255 , 1 , -1.86, 3.29, 953993266
3244 , 3249 , 3255 , 1 , -1.85, 3.31, 954001405
3244 , 3249 , 3255 , 1 , -1.85, 3.35, 954009524
3244 , 3249 , 3255 , 1 , -1.88, 3.39, 954017647
3244 , 3249 , 3255 , 1 , -1.9, 3.44, 954025984
3244 , 3249 , 3255 , 1 , -1.91, 3.48, 954034115
3244 , 3249 , 3255 , 1 , -1.92, 3.53, 954042268
3244 , 3249 , 3255 , 1 , -1.92, 3.57, 954050411
3244 , 3249 , 3255 , 1 , -1.91, 3.62, 954058523
3244 , 3249 , 3255 , 1 , -1.92, 3.67, 954066645
3244 , 3249 , 3255 , 1 , -1.93, 3.72, 954074803
3244 , 3249 , 3255 , 1 , -1.96, 3.78, 954082924
3244 , 3249 , 3255 , 1 , -1.99, 3.84, 954091058
3244 , 3249 , 3255 , 1 , -2.02, 3.88, 954099175
3244 , 3249 , 3255 , 1 , -2.03, 3.91, 954107311
3244 , 3249 , 3255 , 1 , -2.03, 3.93, 954115579
3244 , 3249 , 3255 , 1 , -2, 3.95, 954123603
3244 , 3249 , 3255 , 1 , -1.97, 3.95, 954131717
3244 , 3249 , 3255 , 1 , -1.94, 3.95, 954139833
3244 , 3249 , 3255 , 1 , -1.92, 3.94, 954147968
3244 , 3249 , 3255 , 1 , -1.92, 3.91, 954156119
3244 , 3249 , 3255 , 1 , -1.94, 3.86, 954164270
3244 , 3249 , 3255 , 1 , -2.01, 3.82, 954172375
3244 , 3249 , 3255 , 1 , -2.08, 3.8, 954180510
3244 , 3249 , 3255 , 1 , -2.16, 3.82, 954188671
3244 , 3249 , 3255 , 1 , -2.22, 3.86, 954196786
3244 , 3249 , 3255 , 1 , -2.28, 3.89, 954204916
3244 , 3249 , 3255 , 1 , -2.32, 3.93, 954213032
3244 , 3249 , 3255 , 1 , -2.35, 3.96, 954221151
3244 , 3249 , 3255 , 1 , -2.37, 4, 954229323
3244 , 3249 , 3255 , 1 , -2.38, 4.05, 954237422
3244 , 3249 , 3255 , 1 , -2.39, 4.08, 954245584
3244 , 3249 , 3255 , 1 , -2.4, 4.11, 954253716
3244 , 3249 , 3255 , 1 , -2.41, 4.12, 954261833
3244 , 3249 , 3255 , 1 , -2.42, 4.12, 954269935
3244 , 3249 , 3255 , 1 , -2.43, 4.13, 954278066
3244 , 3249 , 3255 , 1 , -2.43, 4.11, 954286186
3244 , 3249 , 3255 , 1 , -2.42, 4.09, 954294326
3244 , 3249 , 3255 , 0 , -2.39, 4.05, 954302481
3244 , 3249 , 3255 , 0 , -2.34, 4.01, 954310605
3244 , 3249 , 3255 , 0 , -2.3, 3.92, 954318713
3244 , 3249 , 3255 , 0 , -2.26, 3.85, 954326866
3244 , 3249 , 3255 , 0 , -2.21, 3.78, 954335010
3244 , 3249 , 3255 , 0 , -2.18, 3.73, 954343124
3244 , 3249 , 3254 , 0 , -2.16, 3.73, 954351254
3244 , 3249 , 3252 , 0 , -2.14, 3.7, 954359414
3244 , 3247 , 3247 , 0 , -2.14, 3.76, 954367547
3244 , 3242 , 3240 , 0 , -2.13, 3.82, 954375812
3244 , 3236 , 3234 , 0 , -2.1, 3.81, 954383786
3242 , 3228 , 3226 , 0 , -2.2, 3.84, 954391908
3238 , 3222 , 3218 , 0 , -2.21, 4.09, 954400038
3232 , 3213 , 3209 , 0 , -2.33, 4.18, 954408149
3225 , 3206 , 3202 , 0 , -2.32, 4.32, 954416305
3217 , 3197 , 3193 , 0 , -2.28, 4.32, 954424435
3209 , 3188 , 3184 , 0 , -2.24, 4.34, 954432604
3201 , 3180 , 3176 , 0 , -2.24, 4.52, 954440764
3192 , 3171 , 3166 , 0 , -2.29, 4.79, 954448924
3183 , 3161 , 3157 , 0 , -2.37, 4.78, 954457023
3175 , 3153 , 3149 , 0 , -2.36, 4.77, 954465235
touch
3166 , 3143 , 3139 , 0 , -2.27, 4.71, 954473309
3159 , 3135 , 3131 , 0 , -2.05, 4.82, 954481495
3154 , 3126 , 3121 , 0 , -1.94, 4.64, 954489579
3151 , 3118 , 3113 , 0 , -1.83, 4.44, 954497708
3148 , 3109 , 3104 , 0 , -1.77, 4.2, 954505939
3147 , 3099 , 3094 , 0 , -1.69, 4.13, 954514013
3146 , 3091 , 3086 , 0 , -1.65, 4.1, 954522175
3145 , 3081 , 3076 , 0 , -1.65, 4.12, 954530291
3145 , 3073 , 3068 , 0 , -1.78, 3.98, 954538467
3144 , 3064 , 3059 , 0 , -1.84, 3.8, 954546612
3144 , 3054 , 3049 , 0 , -1.86, 3.67, 954554697
3144 , 3046 , 3041 , 0 , -1.84, 3.6, 954562856
3144 , 3036 , 3031 , 0 , -1.87, 3.69, 954570958
3144 , 3027 , 3022 , 0 , -1.99, 3.75, 954579095
3144 , 3019 , 3014 , 0 , -2.08, 3.72, 954587308
3144 , 3010 , 3005 , 0 , -2.14, 3.73, 954595474
3144 , 3000 , 2995 , 0 , -2.16, 3.71, 954603539
3144 , 2992 , 2987 , 0 , -2.15, 3.93, 954611709
3144 , 2983 , 2978 , 0 , -2.21, 3.99, 954619784
3144 , 2973 , 2968 , 0 , -2.27, 3.93, 954627963
3144 , 2965 , 2960 , 0 , -2.28, 3.79, 954636063
3144 , 2956 , 2951 , 0 , -2.23, 3.68, 954644228
3144 , 2947 , 2941 , 0 , -2.17, 3.66, 954652332
3144 , 2939 , 2933 , 0 , -2.15, 3.77, 954660494
3144 , 2929 , 2924 , 0 , -2.21, 3.74, 954668639
3144 , 2920 , 2914 , 0 , -2.21, 3.66, 954676769
3144 , 2912 , 2906 , 0 , -2.21, 3.65, 954684878
3144 , 2902 , 2896 , 0 , -2.15, 3.74, 954692997
3144 , 2894 , 2888 , 0 , -2.06, 3.82, 954701141
3144 , 2885 , 2879 , 0 , -2.02, 3.81, 954709350
3144 , 2875 , 2869 , 0 , -2.05, 3.73, 954717456
3144 , 2867 , 2861 , 0 , -2.06, 3.65, 954725579
3144 , 2857 , 2851 , 0 , -2.04, 3.63, 954733699
3144 , 2849 , 2843 , 0 , -2, 3.72, 954741803
3144 , 2839 , 2833 , 0 , -2.04, 3.8, 954749921
3144 , 2830 , 2824 , 0 , -2.14, 3.79, 954758058
3144 , 2822 , 2816 , 0 , -2.19, 3.71, 954766271
3144 , 2813 , 2806 , 0 , -2.2, 3.68, 954774372
3144 , 2803 , 2797 , 0 , -2.18, 3.83, 954782514
3144 , 2796 , 2789 , 0 , -2.16, 3.83, 954790721
3144 , 2786 , 2779 , 0 , -2.12, 3.79, 954798786
3144 , 2777 , 2770 , 0 , -2.12, 3.7, 954806889
3144 , 2769 , 2762 , 0 , -2.11, 3.61, 954815019
3144 , 2759 , 2752 , 0 , -2.06, 3.6, 954823130
3144 , 2750 , 2743 , 0 , -2.02, 3.71, 954831277
3144 , 2742 , 2735 , 0 , -2.01, 3.76, 954839480
3144 , 2732 , 2725 , 0 , -2.09, 3.63, 954847534
3144 , 2724 , 2717 , 0 , -2.11, 3.57, 954855883
3144 , 2714 , 2707 , 0 , -2.12, 3.51, 954863857
3144 , 2705 , 2698 , 0 , -2.09, 3.72, 954872000
3144 , 2697 , 2690 , 0 , -2.09, 3.67, 954880162
3144 , 2687 , 2680 , 0 , -2.09, 3.63, 954888238
3144 , 2679 , 2672 , 0 , -2.11, 3.49, 954896417
3144 , 2669 , 2662 , 0 , -2.11, 3.44, 954904581
3144 , 2660 , 2653 , 0 , -2.1, 3.42, 954912722
3144 , 2652 , 2644 , 0 , -2.11, 3.54, 954920863
3144 , 2642 , 2635 , 0 , -2.16, 3.53, 954928940
3144 , 2634 , 2626 , 0 , -2.21, 3.42, 954937114
3144 , 2625 , 2617 , 0 , -2.19, 3.42, 954945240
3144 , 2617 , 2609 , 0 , -2.15, 3.37, 954953325
3144 , 2607 , 2599 , 0 , -2.16, 3.54, 954961441
3144 , 2598 , 2590 , 0 , -2.16, 3.5, 954969574
3144 , 2590 , 2582 , 0 , -2.23, 3.4, 954977708
3144 , 2580 , 2572 , 0 , -2.26, 3.34, 954985847
3144 , 2571 , 2562 , 0 , -2.24, 3.28, 954994013
3144 , 2563 , 2554 , 0 , -2.24, 3.35, 955002196
3144 , 2554 , 2545 , 0 , -2.26, 3.52, 955010259
3144 , 2544 , 2535 , 0 , -2.34, 3.48, 955018391
3144 , 2536 , 2527 , 0 , -2.31, 3.44, 955026533
3144 , 2526 , 2517 , 0 , -2.27, 3.49, 955034654
3144 , 2517 , 2508 , 0 , -2.22, 3.5, 955042824
3144 , 2509 , 2500 , 0 , -2.17, 3.62, 955050938
3144 , 2500 , 2490 , 0 , -2.17, 3.64, 955059029
3144 , 2492 , 2482 , 0 , -2.19, 3.71, 955067208
3144 , 2482 , 2473 , 0 , -2.28, 3.71, 955075425
3144 , 2473 , 2463 , 0 , -2.25, 3.73, 955083543
3144 , 2464 , 2455 , 0 , -2.21, 3.96, 955091635
3144 , 2455 , 2446 , 0 , -2.27, 4.08, 955099752
3144 , 2446 , 2437 , 0 , -2.33, 4.09, 955107878
3144 , 2438 , 2429 , 0 , -2.4, 4.06, 955116014
3144 , 2429 , 2420 , 0 , -2.38, 4.11, 955124163
3144 , 2419 , 2411 , 0 , -2.38, 4.22, 955132254
touch
3144 , 2411 , 2403 , 0 , -2.42, 4.34, 955140417
3144 , 2401 , 2395 , 0 , -2.49, 4.34, 955148545
3144 , 2392 , 2390 , 0 , -2.57, 4.37, 955156726
3144 , 2384 , 2387 , 0 , -2.6, 4.41, 955164887
3144 , 2374 , 2384 , 0 , -2.6, 4.55, 955172998
3144 , 2366 , 2383 , 0 , -2.57, 4.68, 955181127
3144 , 2357 , 2382 , 0 , -2.62, 4.76, 955189239
3144 , 2347 , 2381 , 0 , -2.63, 4.69, 955197418
3144 , 2340 , 2381 , 0 , -2.6, 4.65, 955205601
3144 , 2330 , 2380 , 0 , -2.53, 4.65, 955213682
3144 , 2321 , 2380 , 0 , -2.47, 4.75, 955221767
3144 , 2312 , 2380 , 0 , -2.44, 4.77, 955229918
3144 , 2304 , 2380 , 0 , -2.43, 4.67, 955238062
3144 , 2294 , 2380 , 0 , -2.43, 4.62, 955246183
3144 , 2285 , 2380 , 0 , -2.39, 4.68, 955254325
3144 , 2277 , 2380 , 0 , -2.37, 4.78, 955262494
3144 , 2268 , 2380 , 0 , -2.35, 4.81, 955270584
3144 , 2258 , 2380 , 0 , -2.37, 4.75, 955278758
3144 , 2250 , 2380 , 0 , -2.35, 4.67, 955286929
3144 , 2241 , 2380 , 0 , -2.29, 4.62, 955295015
3144 , 2232 , 2380 , 0 , -2.28, 4.62, 955303144
