IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 98.102
	 Y: 30.277
	 Z: 37.207
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
3242 , 3253 , 3256 , 1 , -6.07, 3.07, 591915948
3242 , 3253 , 3256 , 1 , -5.96, 3.16, 591924049
3242 , 3253 , 3256 , 1 , -5.86, 3.24, 591932320
3242 , 3253 , 3256 , 1 , -5.78, 3.32, 591940342
3242 , 3253 , 3256 , 1 , -5.72, 3.41, 591948491
3242 , 3253 , 3256 , 1 , -5.68, 3.51, 591956598
3242 , 3253 , 3256 , 1 , -5.64, 3.61, 591964725
3242 , 3253 , 3256 , 1 , -5.59, 3.72, 591972878
3242 , 3253 , 3256 , 1 , -5.54, 3.82, 591981036
3242 , 3253 , 3256 , 1 , -5.46, 3.97, 591989197
3242 , 3253 , 3256 , 1 , -5.36, 4.12, 591997286
3242 , 3253 , 3256 , 1 , -5.21, 4.27, 592005420
3242 , 3253 , 3256 , 1 , -5.1, 4.41, 592013600
3242 , 3253 , 3256 , 1 , -4.98, 4.49, 592021745
3242 , 3253 , 3256 , 1 , -4.83, 4.51, 592029807
3242 , 3253 , 3256 , 1 , -4.72, 4.52, 592037907
3242 , 3253 , 3256 , 1 , -4.62, 4.54, 592046080
3242 , 3253 , 3256 , 1 , -4.56, 4.59, 592054182
3242 , 3253 , 3256 , 1 , -4.54, 4.66, 592062331
3242 , 3253 , 3256 , 1 , -4.56, 4.73, 592070491
3242 , 3253 , 3256 , 1 , -4.64, 4.82, 592078587
3242 , 3253 , 3256 , 1 , -4.74, 4.87, 592086736
3242 , 3253 , 3256 , 1 , -4.9, 4.94, 592094870
3242 , 3253 , 3256 , 1 , -5.05, 4.97, 592103006
3242 , 3253 , 3256 , 1 , -5.19, 4.97, 592111152
3242 , 3253 , 3256 , 1 , -5.3, 4.99, 592119309
3242 , 3253 , 3256 , 1 , -5.4, 4.99, 592127398
3242 , 3253 , 3256 , 1 , -5.47, 4.99, 592135521
3242 , 3253 , 3256 , 1 , -5.5, 4.97, 592143667
3242 , 3253 , 3256 , 1 , -5.52, 4.93, 592151819
3242 , 3253 , 3256 , 1 , -5.56, 4.91, 592159947
3242 , 3253 , 3256 , 1 , -5.58, 4.9, 592168076
3242 , 3253 , 3256 , 1 , -5.6, 4.92, 592176222
3242 , 3253 , 3256 , 1 , -5.64, 4.94, 592184352
3242 , 3253 , 3256 , 1 , -5.73, 4.98, 592192496
3242 , 3253 , 3256 , 1 , -5.85, 5.04, 592200628
3242 , 3253 , 3256 , 1 , -5.98, 5.13, 592208761
3242 , 3253 , 3256 , 1 , -6.1, 5.23, 592216936
3242 , 3253 , 3256 , 1 , -6.19, 5.34, 592225046
3242 , 3253 , 3256 , 1 , -6.27, 5.4, 592233189
3242 , 3253 , 3256 , 1 , -6.3, 5.44, 592241343
3242 , 3253 , 3256 , 1 , -6.37, 5.43, 592249476
3242 , 3253 , 3256 , 1 , -6.41, 5.38, 592257601
3242 , 3253 , 3256 , 1 , -6.45, 5.29, 592265732
3242 , 3253 , 3256 , 1 , -6.49, 5.17, 592273897
3242 , 3253 , 3256 , 1 , -6.53, 5.05, 592282059
3242 , 3253 , 3256 , 1 , -6.59, 4.97, 592290129
3242 , 3253 , 3256 , 1 , -6.69, 4.91, 592298292
3242 , 3253 , 3256 , 1 , -6.82, 4.92, 592306428
3242 , 3253 , 3256 , 1 , -6.96, 4.95, 592314557
3242 , 3253 , 3256 , 1 , -7.08, 5, 592322690
3242 , 3253 , 3256 , 1 , -7.22, 5.05, 592330846
3242 , 3253 , 3256 , 1 , -7.37, 5.08, 592338957
3242 , 3253 , 3256 , 1 , -7.51, 5.05, 592347093
3242 , 3253 , 3256 , 1 , -7.69, 4.99, 592355234
3242 , 3253 , 3256 , 1 , -7.88, 4.91, 592363358
3242 , 3253 , 3256 , 1 , -8.1, 4.82, 592371495
3242 , 3253 , 3256 , 1 , -8.32, 4.75, 592379633
3242 , 3253 , 3256 , 1 , -8.56, 4.68, 592387765
3242 , 3253 , 3256 , 1 , -8.81, 4.6, 592395937
3242 , 3253 , 3256 , 1 , -9.02, 4.51, 592404037
3242 , 3253 , 3256 , 1 , -9.24, 4.41, 592412182
3242 , 3253 , 3256 , 1 , -9.45, 4.31, 592420424
3242 , 3253 , 3256 , 1 , -9.61, 4.24, 592428484
3242 , 3253 , 3256 , 1 , -9.71, 4.17, 592436576
3242 , 3253 , 3256 , 1 , -9.78, 4.13, 592444702
3242 , 3253 , 3256 , 1 , -9.77, 4.1, 592452840
3242 , 3253 , 3256 , 1 , -9.71, 4.12, 592461004
3242 , 3253 , 3256 , 1 , -9.66, 4.14, 592469106
3242 , 3253 , 3256 , 1 , -9.57, 4.15, 592477248
3242 , 3253 , 3256 , 1 , -9.47, 4.14, 592485419
3242 , 3253 , 3256 , 1 , -9.37, 4.15, 592493523
3242 , 3253 , 3256 , 1 , -9.25, 4.2, 592501658
3242 , 3253 , 3256 , 1 , -9.11, 4.29, 592509804
3242 , 3253 , 3256 , 1 , -8.96, 4.37, 592517980
3242 , 3253 , 3256 , 1 , -8.79, 4.41, 592526060
3242 , 3253 , 3256 , 1 , -8.58, 4.42, 592534185
3242 , 3253 , 3256 , 1 , -8.37, 4.4, 592542371
3242 , 3253 , 3256 , 1 , -8.15, 4.35, 592550452
3242 , 3253 , 3256 , 1 , -7.9, 4.29, 592558564
3242 , 3253 , 3256 , 1 , -7.67, 4.23, 592566700
3242 , 3253 , 3256 , 1 , -7.45, 4.21, 592574869
3242 , 3253 , 3256 , 1 , -7.2, 4.21, 592583031
3242 , 3253 , 3256 , 1 , -6.97, 4.24, 592591124
3242 , 3253 , 3256 , 1 , -6.73, 4.3, 592599258
3242 , 3253 , 3256 , 1 , -6.5, 4.35, 592607439
3242 , 3253 , 3256 , 1 , -6.27, 4.4, 592615530
3242 , 3253 , 3256 , 1 , -6.06, 4.47, 592623662
3242 , 3253 , 3256 , 1 , -5.84, 4.51, 592631789
3242 , 3253 , 3256 , 1 , -5.62, 4.54, 592639927
3242 , 3253 , 3256 , 1 , -5.42, 4.56, 592648094
3242 , 3253 , 3256 , 1 , -5.24, 4.59, 592656202
3242 , 3253 , 3256 , 1 , -5.06, 4.62, 592664332
3242 , 3253 , 3256 , 1 , -4.9, 4.65, 592672537
3242 , 3253 , 3256 , 1 , -4.74, 4.69, 592680632
3242 , 3253 , 3256 , 1 , -4.61, 4.7, 592688746
3242 , 3253 , 3256 , 1 , -4.5, 4.7, 592696926
3242 , 3253 , 3256 , 1 , -4.39, 4.66, 592705022
3242 , 3253 , 3256 , 1 , -4.29, 4.62, 592713156
3242 , 3253 , 3256 , 1 , -4.21, 4.56, 592721294
3242 , 3253 , 3256 , 1 , -4.16, 4.48, 592729442
3242 , 3253 , 3256 , 1 , -4.12, 4.41, 592737560
3242 , 3253 , 3256 , 1 , -4.09, 4.35, 592745688
3242 , 3253 , 3256 , 1 , -4.07, 4.33, 592753819
3242 , 3253 , 3256 , 1 , -4.05, 4.32, 592762001
3242 , 3253 , 3256 , 1 , -4.03, 4.32, 592770089
3242 , 3253 , 3256 , 1 , -4, 4.32, 592778268
3242 , 3253 , 3256 , 1 , -3.98, 4.34, 592786405
3242 , 3253 , 3256 , 1 , -3.96, 4.38, 592794577
3242 , 3253 , 3256 , 1 , -3.93, 4.41, 592802694
3242 , 3253 , 3256 , 1 , -3.9, 4.45, 592810835
3242 , 3253 , 3256 , 1 , -3.86, 4.5, 592818975
3242 , 3253 , 3256 , 1 , -3.81, 4.55, 592827123
3242 , 3253 , 3256 , 1 , -3.78, 4.62, 592835230
3242 , 3253 , 3256 , 1 , -3.74, 4.7, 592843378
3242 , 3253 , 3256 , 1 , -3.71, 4.8, 592851529
3242 , 3253 , 3256 , 1 , -3.67, 4.94, 592859648
3242 , 3253 , 3256 , 1 , -3.64, 5.07, 592867787
3242 , 3253 , 3256 , 1 , -3.62, 5.2, 592875910
3242 , 3253 , 3256 , 1 , -3.63, 5.3, 592884068
3242 , 3253 , 3256 , 1 , -3.63, 5.39, 592892185
3242 , 3253 , 3256 , 1 , -3.64, 5.45, 592900387
3242 , 3253 , 3256 , 1 , -3.65, 5.48, 592908458
3242 , 3253 , 3256 , 1 , -3.67, 5.48, 592916592
3242 , 3253 , 3256 , 1 , -3.69, 5.48, 592924716
3242 , 3253 , 3256 , 1 , -3.74, 5.49, 592932888
3242 , 3253 , 3256 , 1 , -3.8, 5.51, 592941069
3242 , 3253 , 3256 , 1 , -3.88, 5.57, 592949149
3242 , 3253 , 3256 , 1 , -3.98, 5.66, 592957263
3242 , 3253 , 3256 , 1 , -4.1, 5.74, 592965447
3242 , 3253 , 3256 , 1 , -4.25, 5.85, 592973531
3242 , 3253 , 3256 , 1 , -4.45, 6.01, 592981669
3242 , 3253 , 3256 , 1 , -4.67, 6.12, 592989851
3242 , 3253 , 3256 , 1 , -4.87, 6.21, 592997940
3242 , 3253 , 3256 , 1 , -5.07, 6.26, 593006073
3242 , 3253 , 3256 , 1 , -5.26, 6.26, 593014216
3242 , 3253 , 3256 , 1 , -5.47, 6.23, 593022415
3242 , 3253 , 3256 , 1 , -5.68, 6.18, 593030602
3242 , 3253 , 3256 , 1 , -5.92, 6.13, 593038606
3242 , 3253 , 3256 , 1 , -6.16, 6.13, 593046720
3242 , 3253 , 3256 , 1 , -6.42, 6.16, 593054893
3242 , 3253 , 3256 , 1 , -6.68, 6.23, 593062996
3242 , 3253 , 3256 , 1 , -6.9, 6.32, 593071140
3242 , 3253 , 3256 , 1 , -7.08, 6.39, 593079299
3242 , 3253 , 3256 , 1 , -7.24, 6.41, 593087395
3242 , 3253 , 3256 , 1 , -7.36, 6.39, 593095538
3242 , 3253 , 3256 , 1 , -7.44, 6.37, 593103676
3242 , 3253 , 3256 , 1 , -7.47, 6.36, 593111850
3242 , 3253 , 3256 , 1 , -7.5, 6.36, 593119944
3242 , 3253 , 3256 , 1 , -7.52, 6.34, 593128059
3242 , 3253 , 3256 , 1 , -7.53, 6.3, 593136196
3242 , 3253 , 3256 , 1 , -7.54, 6.25, 593144369
3242 , 3253 , 3256 , 1 , -7.56, 6.21, 593152492
3242 , 3253 , 3256 , 1 , -7.61, 6.19, 593160626
3242 , 3253 , 3256 , 1 , -7.66, 6.22, 593168768
3242 , 3253 , 3256 , 1 , -7.75, 6.27, 593176889
3242 , 3253 , 3256 , 1 , -7.85, 6.37, 593185013
3242 , 3253 , 3256 , 1 , -7.94, 6.49, 593193168
3242 , 3253 , 3256 , 1 , -8.02, 6.6, 593201333
3242 , 3253 , 3256 , 1 , -8.07, 6.66, 593209432
3242 , 3253 , 3256 , 1 , -8.1, 6.65, 593217573
3242 , 3253 , 3256 , 1 , -8.11, 6.6, 593225710
3242 , 3253 , 3256 , 1 , -8.08, 6.55, 593233870
3242 , 3253 , 3256 , 1 , -8.05, 6.49, 593241983
3242 , 3253 , 3256 , 1 , -7.99, 6.45, 593250112
3242 , 3253 , 3256 , 1 , -7.94, 6.43, 593258258
3242 , 3253 , 3256 , 1 , -7.89, 6.43, 593266438
3242 , 3253 , 3256 , 1 , -7.87, 6.42, 593274514
3242 , 3253 , 3256 , 1 , -7.87, 6.37, 593282703
3242 , 3253 , 3256 , 1 , -7.86, 6.29, 593290812
3242 , 3253 , 3256 , 1 , -7.84, 6.2, 593298930
3242 , 3253 , 3256 , 1 , -7.8, 6.1, 593307041
3242 , 3253 , 3256 , 1 , -7.76, 6.02, 593315182
3242 , 3253 , 3256 , 1 , -7.69, 5.94, 593323351
3242 , 3253 , 3256 , 1 , -7.61, 5.87, 593331465
3242 , 3253 , 3256 , 1 , -7.53, 5.78, 593339589
3242 , 3253 , 3256 , 1 , -7.47, 5.67, 593347733
3242 , 3253 , 3256 , 1 , -7.41, 5.55, 593355864
3242 , 3253 , 3256 , 1 , -7.38, 5.45, 593363994
3242 , 3253 , 3256 , 1 , -7.33, 5.34, 593372113
3242 , 3253 , 3256 , 1 , -7.28, 5.26, 593380226
3242 , 3253 , 3256 , 1 , -7.23, 5.18, 593388348
3242 , 3253 , 3256 , 1 , -7.17, 5.1, 593396489
3242 , 3253 , 3256 , 1 , -7.09, 4.97, 593404667
3242 , 3253 , 3256 , 1 , -7.01, 4.8, 593412806
3242 , 3253 , 3256 , 1 , -6.92, 4.59, 593420921
3242 , 3253 , 3256 , 1 , -6.85, 4.35, 593429032
3242 , 3253 , 3256 , 1 , -6.76, 4.15, 593437206
3242 , 3253 , 3256 , 1 , -6.68, 3.99, 593445385
3242 , 3253 , 3256 , 1 , -6.6, 3.88, 593453477
3242 , 3253 , 3256 , 1 , -6.52, 3.78, 593461620
3242 , 3253 , 3256 , 1 , -6.43, 3.68, 593469747
3242 , 3253 , 3256 , 1 , -6.34, 3.59, 593477883
3242 , 3253 , 3256 , 1 , -6.25, 3.51, 593485994
3242 , 3253 , 3256 , 1 , -6.15, 3.43, 593494167
3242 , 3253 , 3256 , 1 , -6.06, 3.35, 593502272
3242 , 3253 , 3256 , 1 , -5.97, 3.27, 593510584
3242 , 3253 , 3256 , 1 , -5.89, 3.22, 593518571
3242 , 3253 , 3256 , 1 , -5.81, 3.17, 593526683
3242 , 3253 , 3256 , 1 , -5.74, 3.15, 593534826
3242 , 3253 , 3256 , 1 , -5.68, 3.14, 593542970
3242 , 3253 , 3256 , 1 , -5.61, 3.13, 593551120
3242 , 3253 , 3256 , 1 , -5.54, 3.13, 593559214
3242 , 3253 , 3256 , 1 , -5.47, 3.15, 593567362
3242 , 3253 , 3256 , 1 , -5.4, 3.19, 593575494
3242 , 3253 , 3256 , 1 , -5.34, 3.25, 593583645
3242 , 3253 , 3256 , 1 , -5.28, 3.32, 593591763
3242 , 3253 , 3256 , 1 , -5.24, 3.39, 593599897
3242 , 3253 , 3256 , 1 , -5.2, 3.48, 593608025
3242 , 3253 , 3256 , 1 , -5.15, 3.55, 593616204
3242 , 3253 , 3256 , 1 , -5.1, 3.61, 593624271
3242 , 3253 , 3256 , 1 , -5.07, 3.65, 593632483
3242 , 3253 , 3256 , 1 , -5.02, 3.66, 593640559
3242 , 3253 , 3256 , 1 , -4.99, 3.67, 593648644
3242 , 3253 , 3256 , 1 , -4.95, 3.68, 593656768
3242 , 3253 , 3256 , 1 , -4.92, 3.73, 593664914
3242 , 3253 , 3256 , 1 , -4.93, 3.81, 593673040
3242 , 3253 , 3256 , 1 , -4.94, 3.91, 593681179
3242 , 3253 , 3256 , 1 , -5, 4.02, 593689364
3242 , 3253 , 3256 , 1 , -5.06, 4.14, 593697457
3242 , 3253 , 3256 , 1 , -5.11, 4.26, 593705584
3242 , 3253 , 3256 , 1 , -5.16, 4.38, 593713721
3242 , 3253 , 3256 , 1 , -5.21, 4.46, 593721887
3242 , 3253 , 3256 , 1 , -5.25, 4.51, 593729974
3242 , 3253 , 3256 , 1 , -5.3, 4.52, 593738104
3242 , 3253 , 3256 , 1 , -5.35, 4.54, 593746239
3242 , 3253 , 3256 , 1 , -5.41, 4.55, 593754364
3242 , 3253 , 3256 , 1 , -5.49, 4.59, 593762524
3242 , 3253 , 3256 , 1 , -5.58, 4.63, 593770660
3242 , 3253 , 3256 , 1 , -5.68, 4.68, 593778775
3242 , 3253 , 3256 , 1 , -5.77, 4.73, 593786910
3242 , 3253 , 3256 , 1 , -5.87, 4.78, 593795073
3242 , 3253 , 3256 , 1 , -5.95, 4.8, 593803238
3242 , 3253 , 3256 , 1 , -6.02, 4.83, 593811345
3242 , 3253 , 3256 , 1 , -6.09, 4.85, 593819475
3242 , 3253 , 3256 , 1 , -6.15, 4.89, 593827625
3242 , 3253 , 3256 , 1 , -6.21, 4.94, 593835778
3242 , 3253 , 3256 , 1 , -6.27, 5, 593843881
3242 , 3253 , 3256 , 1 , -6.33, 5.05, 593852032
3242 , 3253 , 3256 , 1 , -6.38, 5.09, 593860202
3242 , 3253 , 3256 , 1 , -6.44, 5.12, 593868342
3242 , 3253 , 3256 , 1 , -6.5, 5.14, 593876437
3242 , 3253 , 3256 , 1 , -6.55, 5.15, 593884508
3242 , 3253 , 3256 , 1 , -6.59, 5.16, 593892663
3242 , 3253 , 3256 , 1 , -6.64, 5.19, 593900783
3242 , 3253 , 3256 , 1 , -6.68, 5.23, 593908915
3242 , 3253 , 3256 , 1 , -6.71, 5.27, 593917053
3242 , 3253 , 3256 , 1 , -6.73, 5.32, 593925183
3242 , 3253 , 3256 , 1 , -6.75, 5.36, 593933320
3242 , 3253 , 3256 , 1 , -6.74, 5.39, 593941461
3242 , 3253 , 3256 , 1 , -6.74, 5.39, 593949622
3242 , 3253 , 3256 , 1 , -6.7, 5.39, 593957728
3242 , 3253 , 3256 , 1 , -6.68, 5.38, 593965864
3242 , 3253 , 3256 , 1 , -6.65, 5.38, 593973997
3242 , 3253 , 3256 , 1 , -6.64, 5.36, 593982155
3242 , 3253 , 3256 , 0 , -6.63, 5.35, 593990264
3242 , 3253 , 3256 , 0 , -6.63, 5.35, 593998395
3242 , 3253 , 3256 , 0 , -6.64, 5.36, 594006516
3242 , 3253 , 3256 , 0 , -6.65, 5.37, 594014682
3242 , 3253 , 3256 , 0 , -6.65, 5.37, 594022801
3242 , 3253 , 3256 , 0 , -6.66, 5.37, 594030937
3240 , 3253 , 3256 , 0 , -6.65, 5.43, 594039119
3235 , 3253 , 3253 , 0 , -6.59, 5.44, 594047271
3229 , 3251 , 3248 , 0 , -6.6, 5.52, 594055380
3222 , 3247 , 3242 , 0 , -6.56, 5.43, 594063502
3214 , 3241 , 3235 , 0 , -6.67, 5.52, 594071639
3206 , 3234 , 3227 , 0 , -6.62, 5.51, 594079790
3198 , 3227 , 3219 , 0 , -6.66, 5.48, 594087934
3189 , 3219 , 3211 , 0 , -6.63, 5.43, 594096080
3181 , 3212 , 3203 , 0 , -6.67, 5.39, 594104232
3171 , 3203 , 3194 , 0 , -6.6, 5.36, 594112319
3162 , 3194 , 3185 , 0 , -6.6, 5.34, 594120508
3154 , 3186 , 3177 , 0 , -6.54, 5.29, 594128596
3144 , 3177 , 3168 , 0 , -6.49, 5.25, 594136698
3135 , 3168 , 3159 , 0 , -6.44, 5.37, 594144841
3126 , 3160 , 3151 , 0 , -6.44, 5.6, 594153020
3116 , 3150 , 3141 , 0 , -6.44, 5.59, 594161141
3108 , 3142 , 3133 , 0 , -6.4, 5.49, 594169308
3098 , 3132 , 3123 , 0 , -6.31, 5.44, 594177444
3090 , 3124 , 3115 , 0 , -6.25, 5.55, 594185550
3080 , 3115 , 3105 , 0 , -6.31, 5.64, 594193668
3070 , 3105 , 3096 , 0 , -6.35, 5.58, 594201810
3062 , 3097 , 3088 , 0 , -6.29, 5.48, 594209950
3052 , 3088 , 3078 , 0 , -6.18, 5.39, 594218125
3044 , 3080 , 3070 , 0 , touch
-6, 5.46, 594226205
3034 , 3070 , 3062 , 0 , -6.03, 5.61, 594234318
3024 , 3060 , 3056 , 0 , -6.03, 5.59, 594242486
3016 , 3052 , 3053 , 0 , -6.11, 5.43, 594250663
3006 , 3042 , 3051 , 0 , -6.13, 5.31, 594258728
2998 , 3034 , 3050 , 0 , -6.11, 5.45, 594266870
2988 , 3024 , 3050 , 0 , -6.14, 5.66, 594274986
2979 , 3016 , 3049 , 0 , -6.27, 5.77, 594283125
2970 , 3007 , 3049 , 0 , -6.41, 5.72, 594291315
2960 , 2997 , 3049 , 0 , -6.52, 5.63, 594299440
2952 , 2989 , 3049 , 0 , -6.57, 5.55, 594307576
2942 , 2980 , 3049 , 0 , -6.61, 5.7, 594315658
2932 , 2970 , 3049 , 0 , -6.74, 5.88, 594323800
2924 , 2962 , 3049 , 0 , -6.87, 5.9, 594331967
2914 , 2953 , 3049 , 0 , -6.94, 5.86, 594340109
2905 , 2943 , 3049 , 0 , -6.91, 5.73, 594348190
2896 , 2935 , 3049 , 0 , -6.85, 5.67, 594356394
2886 , 2925 , 3049 , 0 , -6.8, 5.87, 594364460
2877 , 2916 , 3049 , 0 , -7.03, 5.88, 594372653
2869 , 2908 , 3049 , 0 , -7.33, 5.79, 594380785
2859 , 2899 , 3049 , 0 , -7.29, 5.65, 594388856
2850 , 2891 , 3049 , 0 , -7.15, 5.6, 594397069
touch
2840 , 2882 , 3049 , 0 , -6.9, 5.82, 594405127
2832 , 2877 , 3049 , 0 , -6.77, 5.97, 594413309
2822 , 2873 , 3049 , 0 , -6.7, 5.98, 594421426
2812 , 2871 , 3049 , 0 , -6.59, 6.03, 594429546
2804 , 2870 , 3049 , 0 , -6.45, 6.05, 594437667
2794 , 2869 , 3049 , 0 , -6.28, 6.1, 594445765
2784 , 2869 , 3049 , 0 , -6.08, 6.16, 594453922
2776 , 2869 , 3049 , 0 , -5.9, 6.23, 594462076
2766 , 2868 , 3049 , 0 , -5.76, 6.26, 594470197
2758 , 2868 , 3049 , 0 , -5.65, 6.22, 594478345
2748 , 2868 , 3049 , 0 , -5.54, 6.24, 594486478
2739 , 2868 , 3049 , 0 , -5.48, 6.26, 594494639
2729 , 2868 , 3049 , 0 , -5.42, 6.3, 594502839
2721 , 2868 , 3049 , 0 , -5.43, 6.32, 594510859
2710 , 2868 , 3049 , 0 , -5.47, 6.34, 594518982
2701 , 2868 , 3049 , 0 , -5.49, 6.32, 594527109
2693 , 2868 , 3049 , 0 , -5.51, 6.28, 594535304
2683 , 2868 , 3049 , 0 , -5.54, 6.24, 594543412
2673 , 2868 , 3049 , 0 , -5.57, 6.24, 594551537
2664 , 2868 , 3049 , 0 , -5.6, 6.24, 594559684
2655 , 2868 , 3049 , 0 , -5.62, 6.23, 594567833
2646 , 2868 , 3049 , 0 , -5.64, 6.2, 594575978
2636 , 2868 , 3049 , 0 , -5.65, 6.2, 594584132
2627 , 2868 , 3049 , 0 , -5.65, 6.19, 594592589
2618 , 2868 , 3049 , 0 , -5.64, 6.17, 594600406
2609 , 2868 , 3049 , 0 , -5.61, 6.14, 594608514
2599 , 2868 , 3049 , 0 , -5.57, 6.15, 594616633
2591 , 2868 , 3049 , 0 , -5.56, 6.16, 594624804
2581 , 2868 , 3049 , 0 , -5.55, 6.17, 594632964
2571 , 2868 , 3049 , 0 , -5.54, 6.15, 594641087
2562 , 2868 , 3049 , 0 , -5.54, 6.11, 594649228
2553 , 2868 , 3049 , 0 , -5.55, 6.1, 594657369
2543 , 2868 , 3049 , 0 , -5.56, 6.04, 594665485
2535 , 2868 , 3049 , 0 , -5.59, 5.98, 594673642
2525 , 2868 , 3049 , 0 , -5.61, 5.94, 594681812
2515 , 2868 , 3049 , 0 , -5.63, 5.93, 594689903
2507 , 2868 , 3049 , 0 , -5.64, 5.95, 594698091
2497 , 2868 , 3049 , 0 , -5.65, 5.99, 594706229
2487 , 2868 , 3049 , 0 , -5.63, 6, 594714316
2479 , 2868 , 3049 , 0 , -5.63, 6.01, 594722489
2469 , 2868 , 3049 , 0 , -5.64, 5.98, 594730725
2459 , 2868 , 3049 , 0 , -5.63, 5.96, 594738727
2451 , 2868 , 3049 , 0 , -5.64, 5.93, 594746923
2440 , 2868 , 3049 , 0 , -5.66, 5.93, 594755000
2432 , 2868 , 3049 , 0 , -5.68, 5.94, 594763124
2422 , 2868 , 3049 , 0 , -5.71, 5.95, 594771284
2412 , 2868 , 3049 , 0 , -5.71, 5.95, 594779387
2404 , 2868 , 3049 , 0 , -5.69, 5.91, 594787497
2394 , 2868 , 3049 , 0 , -5.69, 5.89, 594795603
2385 , 2868 , 3049 , 0 , -5.66, 5.89, 594803745
2375 , 2868 , 3049 , 0 , -5.62, 5.86, 594811904
2367 , 2868 , 3049 , 0 , -5.6, 5.84, 594820083
2357 , 2868 , 3049 , 0 , -5.58, 5.83, 594828167
2347 , 2868 , 3049 , 0 , -5.56, 5.85, 594836302
2339 , 2868 , 3049 , 0 , -5.55, 5.88, 594844462
2329 , 2868 , 3049 , 0 , -5.55, 5.9, 594852587
2319 , 2868 , 3049 , 0 , -5.56, 5.94, 594860766
2310 , 2868 , 3049 , 0 , -5.58, 5.96, 594868897
2301 , 2868 , 3049 , 0 , -5.57, 5.97, 594877008
2291 , 2868 , 3049 , 0 , -5.6, 5.98, 594885108
2282 , 2868 , 3049 , 0 , -5.6, 5.96, 594893256
2273 , 2868 , 3049 , 0 , -5.61, 5.93, 594901478
2263 , 2868 , 3049 , 0 , -5.62, 5.91, 594909579
2254 , 2868 , 3049 , 0 , -5.6, 5.88, 594917646
2245 , 2868 , 3049 , 0 , -5.6, 5.89, 594925765
2235 , 2868 , 3049 , 0 , -5.58, 5.89, 594933894
2226 , 2868 , 3049 , 0 , -5.56, 5.89, 594942030
2217 , 2868 , 3049 , 0 , -5.55, 5.88, 594950238
2207 , 2868 , 3049 , 0 , -5.52, 5.88, 594958304
2198 , 2868 , 3049 , 0 , -5.5, 5.86, 594966432
2188 , 2868 , 3049 , 0 , -5.48, 5.84, 594974573
2180 , 2868 , 3049 , 0 , -5.45, 5.82, 594982792
2170 , 2868 , 3049 , 0 , -5.42, 5.82, 594990861
2161 , 2868 , 3049 , 0 , -5.42, 5.81, 594998957
2151 , 2868 , 3049 , 0 , -5.4, 5.81, 595007092
2142 , 2868 , 3049 , 0 , -5.39, 5.81, 595015235
2132 , 2868 , 3049 , 0 , -5.37, 5.84, 595023366
2123 , 2868 , 3049 , 0 , -5.34, 5.88, 595031497
2114 , 2868 , 3049 , 0 , -5.32, 5.9, 595039681
2105 , 2868 , 3049 , 0 , -5.32, 5.92, 595047775
2095 , 2868 , 3049 , 0 , -5.34, 5.91, 595055902
2086 , 2868 , 3049 , 0 , -5.36, 5.89, 595064045
2077 , 2868 , 3049 , 0 , -5.38, 5.88, 595072210
2067 , 2868 , 3049 , 0 , -5.38, 5.89, 595080298
2057 , 2868 , 3049 , 0 , -5.37, 5.91, 595088505
2049 , 2868 , 3049 , 0 , -5.34, 5.92, 595096668
2039 , 2868 , 3049 , 0 , -5.3, 5.92, 595104827
2030 , 2868 , 3049 , 0 , -5.28, 5.93, 595112974
2021 , 2868 , 3049 , 0 , -5.25, 5.93, 595121085
2011 , 2868 , 3049 , 0 , -5.23, 5.92, 595129206
2002 , 2868 , 3049 , 0 , -5.19, 5.92, 595137350
1992 , 2868 , 3049 , 0 , -5.17, 5.92, 595145504
1982 , 2868 , 3049 , 0 , -5.17, 5.92, 595153605
1974 , 2868 , 3049 , 0 , -5.19, 5.91, 595161786
1964 , 2868 , 3049 , 0 , -5.22, 5.91, 595169880
1954 , 2868 , 3049 , 0 , -5.26, 5.91, 595178030
1946 , 2868 , 3049 , 0 , -5.27, 5.91, 595186200
1936 , 2868 , 3049 , 0 , -5.3, 5.93, 595194328
1928 , 2868 , 3049 , 0 , -5.29, 5.92, 595202438
1918 , 2868 , 3049 , 0 , -5.31, 5.9, 595210663
1908 , 2868 , 3049 , 0 , -5.34, 5.86, 595218699
1899 , 2868 , 3049 , 0 , -5.38, 5.81, 595226875
1890 , 2868 , 3049 , 0 , -5.39, 5.81, 595235022
1880 , 2868 , 3049 , 0 , -5.4, 5.8, 595243109
1871 , 2868 , 3049 , 0 , -5.43, 5.82, 595251284
1862 , 2868 , 3049 , 0 , -5.42, 5.83, 595259390
1852 , 2868 , 3049 , 0 , -5.41, 5.85, 595267526
1843 , 2868 , 3049 , 0 , -5.4, 5.85, 595275631
1834 , 2868 , 3049 , 0 , -5.41, 5.86, 595283754
1824 , 2868 , 3049 , 0 , -5.4, 5.85, 595291889
1816 , 2868 , 3049 , 0 , -5.41, 5.85, 595300039
1806 , 2868 , 3049 , 0 , -5.41, 5.85, 595308228
1796 , 2868 , 3049 , 0 , -5.42, 5.85, 595316297
1787 , 2868 , 3049 , 0 , -5.41, 5.86, 595324464
